Data,label,predict,real,result,noaa
2018-04-28 03:00:00,-0.5499999999999998,-0.11957196146249771,1.23,1.1104280385375023,1.23
2018-04-28 06:00:00,-0.5799999999999998,-0.11889785528182983,1.39,1.1311021447181702,1.25
2018-04-28 09:00:00,-0.5699999999999998,-0.0987168401479721,1.25,1.181283159852028,1.28
2018-04-28 12:00:00,-0.3499999999999999,-0.08859476447105408,1.21,1.201405235528946,1.29
2018-04-28 15:00:00,-0.44,-0.1148860901594162,1.19,1.1651139098405838,1.28
2018-04-28 18:00:00,-0.4199999999999999,-0.11580321192741394,1.14,1.134196788072586,1.25
2018-04-28 21:00:00,-0.52,-0.1243974044919014,1.27,1.0856025955080986,1.21
2018-04-29 00:00:00,-0.44,-0.10949425399303436,1.26,1.0605057460069656,1.17
2018-04-29 03:00:00,-0.14000000000000012,-0.11792968958616257,1.27,1.0320703104138373,1.15
2018-04-29 06:00:00,-0.26,-0.11039383709430695,1.42,1.019606162905693,1.13
2018-04-29 09:00:00,-0.2,-0.0890553891658783,1.36,1.0209446108341218,1.11
2018-04-29 12:00:00,-0.15000000000000013,-0.07134116441011429,1.32,1.0186588355898858,1.09
2018-04-29 15:00:00,-0.1100000000000001,-0.08897839486598969,1.46,0.9910216051340104,1.08
2018-04-29 18:00:00,0.05000000000000005,-0.09778018295764923,1.39,0.9522198170423508,1.05
2018-04-29 21:00:00,0.10000000000000007,-0.11608844250440598,1.35,0.913911557495594,1.03
2018-04-30 00:00:00,0.05000000000000005,-0.10893450677394867,1.36,0.9310654932260514,1.04
2018-04-30 03:00:00,-0.040000000000000036,-0.11135251075029373,1.47,0.9686474892497063,1.08
2018-04-30 06:00:00,0.030000000000000027,-0.0912385880947113,1.47,1.0587614119052886,1.15
2018-04-30 09:00:00,-0.05000000000000005,-0.06328999251127243,1.49,1.1267100074887275,1.19
2018-04-30 12:00:00,0.1299999999999999,-0.06781439483165741,1.49,1.1721856051683426,1.24
2018-04-30 15:00:00,0.1299999999999999,-0.07804899662733078,1.6,1.2319510033726693,1.31
2018-04-30 18:00:00,0.05000000000000005,-0.0910392627120018,1.36,1.2589607372879983,1.35
2018-04-30 21:00:00,0.06000000000000005,-0.11133041232824326,1.17,1.2286695876717568,1.34
2018-05-01 00:00:00,-0.06000000000000005,-0.09842383861541748,1.25,1.2215761613845826,1.32
2018-05-01 03:00:00,0.09000000000000008,-0.11524070799350739,1.07,1.1847592920064927,1.3
2018-05-01 06:00:00,-0.040000000000000036,-0.10422369092702866,1.03,1.1857763090729714,1.29
2018-05-01 09:00:00,0.06000000000000005,-0.06762278079986572,1.03,1.2223772192001343,1.29
2018-05-01 12:00:00,-0.010000000000000007,-0.0744682252407074,0.99,1.2055317747592926,1.28
2018-05-01 15:00:00,-0.010000000000000007,-0.0992288812994957,0.99,1.1507711187005043,1.25
2018-05-01 18:00:00,-0.10999999999999988,-0.11297093331813812,1.08,1.1070290666818619,1.22
2018-05-01 21:00:00,-0.07000000000000006,-0.1371092051267624,1.06,1.0628907948732376,1.2
2018-05-02 00:00:00,-0.06000000000000005,-0.11148426681756973,1.06,1.0585157331824302,1.17
2018-05-02 03:00:00,0.040000000000000036,-0.12811246514320374,1.17,0.9918875348567964,1.12
2018-05-02 06:00:00,0.21,-0.107422836124897,1.14,0.9825771638751031,1.09
2018-05-02 09:00:00,0.07000000000000006,-0.07288771122694016,1.13,1.04711228877306,1.12
2018-05-02 12:00:00,0.020000000000000014,-0.08197902888059616,1.5,1.258020971119404,1.34
2018-05-02 15:00:00,-0.040000000000000036,-0.08978471904993057,2.09,1.6302152809500694,1.72
2018-05-02 18:00:00,-0.13000000000000012,-0.09731888771057129,2.53,2.082681112289429,2.18
2018-05-02 21:00:00,-0.030000000000000027,-0.13624605536460876,2.47,2.4837539446353913,2.62
2018-05-03 00:00:00,-0.06000000000000005,-0.10500115901231766,2.22,2.6449988409876823,2.75
2018-05-03 03:00:00,-0.05000000000000005,-0.1310664266347885,2.55,2.5589335733652114,2.69
2018-05-03 06:00:00,0.10999999999999988,-0.11513501405715942,2.26,2.5348649859428405,2.65
2018-05-03 09:00:00,0.06000000000000005,-0.08178830146789551,2.26,2.5282116985321044,2.61
2018-05-03 12:00:00,0.040000000000000036,-0.0931955873966217,2.03,2.516804412603378,2.61
2018-05-03 15:00:00,0.17999999999999994,-0.11198879778385162,2.07,2.5080112022161485,2.62
2018-05-03 18:00:00,0.09999999999999988,-0.12331964820623398,1.98,2.496680351793766,2.62
2018-05-03 21:00:00,0.05000000000000005,-0.14297838509082794,1.83,2.417021614909172,2.56
2018-05-04 00:00:00,0.06000000000000005,-0.1300923228263855,2.33,2.3199076771736147,2.45
2018-05-04 03:00:00,0.2,-0.13919243216514587,2.36,2.210807567834854,2.35
2018-05-04 06:00:00,0.23,-0.1085805594921112,2.2,2.181419440507889,2.29
2018-05-04 09:00:00,0.25,-0.09811228513717651,2.28,2.1018877148628237,2.2
2018-05-04 12:00:00,0.26,-0.08175382018089294,2.29,2.018246179819107,2.1
2018-05-04 15:00:00,0.3400000000000001,-0.11177532374858856,2.33,1.9082246762514115,2.02
2018-05-04 18:00:00,0.030000000000000027,-0.13941927254199982,2.08,1.8205807274580001,1.96
2018-05-04 21:00:00,-0.23,-0.16221868991851807,2.06,1.7177813100814818,1.88
2018-05-05 00:00:00,-0.21,-0.1423421949148178,2.33,1.6676578050851822,1.81
2018-05-05 03:00:00,-0.4199999999999999,-0.14611832797527313,2.2,1.6038816720247269,1.75
2018-05-05 06:00:00,-0.53,-0.12613454461097717,2.31,1.5838654553890228,1.71
2018-05-05 09:00:00,-0.6099999999999999,-0.09257324784994125,2.19,1.5774267521500587,1.67
2018-05-05 12:00:00,-0.6599999999999999,-0.11176861822605133,1.86,1.5282313817739486,1.64
2018-05-05 15:00:00,-0.6100000000000001,-0.1212066262960434,1.72,1.4887933737039567,1.61
2018-05-05 18:00:00,-0.47,-0.13439539074897766,1.77,1.4456046092510224,1.58
2018-05-05 21:00:00,-0.46,-0.13497403264045715,1.55,1.415025967359543,1.55
2018-05-06 00:00:00,-0.46,-0.11467131972312927,1.46,1.4153286802768708,1.53
2018-05-06 03:00:00,-0.3900000000000001,-0.12869447469711304,1.3,1.381305525302887,1.51
2018-05-06 06:00:00,-0.43000000000000016,-0.1314840316772461,1.22,1.368515968322754,1.5
2018-05-06 09:00:00,-0.44000000000000017,-0.13526195287704468,1.48,1.3547380471229553,1.49
2018-05-06 12:00:00,-0.1200000000000001,-0.13732802867889404,1.25,1.352671971321106,1.49
2018-05-06 15:00:00,0.45,-0.13818134367465973,1.09,1.3518186563253403,1.49
2018-05-06 18:00:00,0.9799999999999998,-0.13667438924312592,1.12,1.343325610756874,1.48
2018-05-06 21:00:00,1.0500000000000005,-0.14995548129081726,1.18,1.3300445187091827,1.48
2018-05-07 00:00:00,0.91,-0.143622487783432,1.25,1.316377512216568,1.46
2018-05-07 03:00:00,1.2999999999999998,-0.16170364618301392,1.2,1.308296353816986,1.47
2018-05-07 06:00:00,0.9999999999999998,-0.15364962816238403,1.24,1.406350371837616,1.56
2018-05-07 09:00:00,0.9699999999999998,-0.13263177871704102,1.18,1.517368221282959,1.65
2018-05-07 12:00:00,0.6999999999999997,-0.12700209021568298,1.25,1.552997909784317,1.68
2018-05-07 15:00:00,0.6999999999999997,-0.14360977709293365,1.23,1.5163902229070663,1.66
2018-05-07 18:00:00,0.6000000000000001,-0.13540548086166382,1.63,1.4445945191383363,1.58
2018-05-07 21:00:00,0.44000000000000017,-0.17244192957878113,1.66,1.3075580704212189,1.48
2018-05-08 00:00:00,0.9400000000000002,-0.14654210209846497,2.07,1.283457897901535,1.43
2018-05-08 03:00:00,0.97,-0.14235302805900574,2.23,1.2876469719409942,1.43
2018-05-08 06:00:00,0.8000000000000003,-0.14371560513973236,2.08,1.3362843948602676,1.48
2018-05-08 09:00:00,0.8499999999999999,-0.11022055149078369,1.87,1.5097794485092164,1.62
2018-05-08 12:00:00,0.8,-0.11850083619356155,1.85,1.7314991638064385,1.85
2018-05-08 15:00:00,0.79,-0.14096426963806152,1.85,1.8690357303619383,2.01
2018-05-08 18:00:00,0.55,-0.1415555775165558,1.83,1.8984444224834442,2.04
2018-05-08 21:00:00,0.54,-0.16706036031246185,1.91,1.882939639687538,2.05
2018-05-09 00:00:00,0.75,-0.14703361690044403,1.94,1.932966383099556,2.08
2018-05-09 03:00:00,0.4800000000000002,-0.13953019678592682,2.23,1.9204698032140732,2.06
2018-05-09 06:00:00,0.44,-0.13862942159175873,2.07,1.8813705784082413,2.02
2018-05-09 09:00:00,0.23,-0.11124177277088165,2.18,1.8687582272291183,1.98
2018-05-09 12:00:00,-0.10999999999999988,-0.11047637462615967,1.95,1.8095236253738403,1.92
2018-05-09 15:00:00,-0.21,-0.1371796429157257,2.18,1.6928203570842744,1.83
2018-05-09 18:00:00,-0.1399999999999999,-0.15768224000930786,2.07,1.542317759990692,1.7
2018-05-09 21:00:00,-0.32999999999999985,-0.1781616508960724,1.91,1.4218383491039277,1.6
2018-05-10 00:00:00,-0.3800000000000001,-0.15717028081417084,1.91,1.4128297191858292,1.57
2018-05-10 03:00:00,-0.51,-0.1570272296667099,1.83,1.48297277033329,1.64
2018-05-10 06:00:00,-0.56,-0.157663494348526,1.68,1.642336505651474,1.8
2018-05-10 09:00:00,-0.28,-0.13236218690872192,1.64,1.787637813091278,1.92
2018-05-10 12:00:00,-0.5,-0.13151678442955017,1.64,1.8684832155704498,2.0
2018-05-10 15:00:00,-0.7,-0.1573072075843811,1.7,1.8926927924156187,2.05
2018-05-10 18:00:00,-0.7799999999999998,-0.13652491569519043,1.76,1.9634750843048097,2.1
2018-05-10 21:00:00,-0.77,-0.1648920327425003,1.53,1.9951079672574998,2.16
2018-05-11 00:00:00,-0.6799999999999999,-0.14135560393333435,1.73,2.0686443960666656,2.21
2018-05-11 03:00:00,-0.73,-0.17525087296962738,1.62,2.0547491270303726,2.23
2018-05-11 06:00:00,-0.7,-0.15547901391983032,1.61,2.06452098608017,2.22
2018-05-11 09:00:00,-0.79,-0.1356988102197647,1.78,2.0443011897802355,2.18
2018-05-11 12:00:00,-0.7999999999999998,-0.14636757969856262,1.97,1.9936324203014375,2.14
2018-05-11 15:00:00,-0.92,-0.15383629500865936,1.77,1.9361637049913405,2.09
2018-05-11 18:00:00,-0.6499999999999999,-0.14479628205299377,1.57,1.9852037179470061,2.13
2018-05-11 21:00:00,-0.6700000000000002,-0.15911228954792023,1.38,2.19088771045208,2.35
2018-05-12 00:00:00,-0.2200000000000002,-0.14124533534049988,1.26,2.3687546646595,2.51
2018-05-12 03:00:00,-0.020000000000000014,-0.15919604897499084,1.32,2.370803951025009,2.53
2018-05-12 06:00:00,-0.1299999999999999,-0.15860271453857422,1.2,2.3513972854614256,2.51
2018-05-12 09:00:00,-0.29000000000000004,-0.11715101450681686,1.15,2.462848985493183,2.58
2018-05-12 12:00:00,-0.2799999999999998,-0.11998164653778076,1.06,2.660018353462219,2.78
2018-05-12 15:00:00,-0.31000000000000005,-0.12986314296722412,1.19,2.910136857032776,3.04
2018-05-12 18:00:00,-0.3799999999999999,-0.12065868824720383,1.42,3.159341311752796,3.28
2018-05-12 21:00:00,-0.3600000000000001,-0.1356515884399414,1.74,3.2843484115600585,3.42
2018-05-13 00:00:00,-0.3900000000000001,-0.12861570715904236,2.4,3.301384292840958,3.43
2018-05-13 03:00:00,-0.1200000000000001,-0.14898860454559326,2.23,3.241011395454407,3.39
2018-05-13 06:00:00,-0.2400000000000002,-0.13745398819446564,2.2,3.202546011805534,3.34
2018-05-13 09:00:00,-0.07999999999999963,-0.11684057861566544,2.27,3.0831594213843347,3.2
2018-05-13 12:00:00,-0.28,-0.12541541457176208,1.97,2.834584585428238,2.96
2018-05-13 15:00:00,-0.06999999999999984,-0.13771985471248627,1.96,2.602280145287514,2.74
2018-05-13 18:00:00,-0.2400000000000002,-0.1247800812125206,2.16,2.4352199187874795,2.56
2018-05-13 21:00:00,-0.47,-0.15692567825317383,2.36,2.2730743217468263,2.43
2018-05-14 00:00:00,-0.5000000000000002,-0.12696929275989532,2.39,2.1830307072401047,2.31
