Data,label,predict,real,result,noaa
2018-04-28 03:00:00,-0.5499999999999998,-0.009091107174754143,1.23,1.2209088928252458,1.23
2018-04-28 06:00:00,-0.5799999999999998,-0.0650857463479042,1.39,1.1849142536520958,1.25
2018-04-28 09:00:00,-0.5699999999999998,0.0012456579133868217,1.25,1.2812456579133868,1.28
2018-04-28 12:00:00,-0.3499999999999999,0.03281237557530403,1.21,1.322812375575304,1.29
2018-04-28 15:00:00,-0.44,0.022854695096611977,1.19,1.302854695096612,1.28
2018-04-28 18:00:00,-0.4199999999999999,-0.028476251289248466,1.14,1.2215237487107515,1.25
2018-04-28 21:00:00,-0.52,-0.032686747610569,1.27,1.177313252389431,1.21
2018-04-29 00:00:00,-0.44,0.025347456336021423,1.26,1.1953474563360214,1.17
2018-04-29 03:00:00,-0.14000000000000012,-0.027453161776065826,1.27,1.122546838223934,1.15
2018-04-29 06:00:00,-0.26,-0.053513094782829285,1.42,1.0764869052171706,1.13
2018-04-29 09:00:00,-0.2,0.012001130729913712,1.36,1.1220011307299138,1.11
2018-04-29 12:00:00,-0.15000000000000013,0.03901500999927521,1.32,1.1290150099992753,1.09
2018-04-29 15:00:00,-0.1100000000000001,0.002456575632095337,1.46,1.0824565756320954,1.08
2018-04-29 18:00:00,0.05000000000000005,-0.04543142393231392,1.39,1.0045685760676861,1.05
2018-04-29 21:00:00,0.10000000000000007,-0.014442026615142822,1.35,1.0155579733848572,1.03
2018-04-30 00:00:00,0.05000000000000005,0.029195085167884827,1.36,1.0691950851678849,1.04
2018-04-30 03:00:00,-0.040000000000000036,0.057882871478796005,1.47,1.137882871478796,1.08
2018-04-30 06:00:00,0.030000000000000027,0.05430050194263458,1.47,1.2043005019426345,1.15
2018-04-30 09:00:00,-0.05000000000000005,0.05445082485675812,1.49,1.244450824856758,1.19
2018-04-30 12:00:00,0.1299999999999999,0.09699393808841705,1.49,1.336993938088417,1.24
2018-04-30 15:00:00,0.1299999999999999,0.06394040584564209,1.6,1.3739404058456421,1.31
2018-04-30 18:00:00,0.05000000000000005,0.11764244735240936,1.36,1.4676424473524095,1.35
2018-04-30 21:00:00,0.06000000000000005,0.10380230844020844,1.17,1.4438023084402085,1.34
2018-05-01 00:00:00,-0.06000000000000005,0.021047785878181458,1.25,1.3410477858781815,1.32
2018-05-01 03:00:00,0.09000000000000008,0.028752826154232025,1.07,1.328752826154232,1.3
