Data,label,predict,real,result,noaa
2018-04-28 03:00:00,-0.5499999999999998,-0.11546945571899414,1.23,1.1145305442810058,1.23
2018-04-28 06:00:00,-0.5799999999999998,-0.10959726572036743,1.39,1.1404027342796326,1.25
2018-04-28 09:00:00,-0.5699999999999998,-0.05710931122303009,1.25,1.22289068877697,1.28
2018-04-28 12:00:00,-0.3499999999999999,-0.04599069803953171,1.21,1.2440093019604683,1.29
2018-04-28 15:00:00,-0.44,-0.055492278188467026,1.19,1.224507721811533,1.28
2018-04-28 18:00:00,-0.4199999999999999,-0.09705554693937302,1.14,1.152944453060627,1.25
2018-04-28 21:00:00,-0.52,-0.10968370735645294,1.27,1.100316292643547,1.21
2018-04-29 00:00:00,-0.44,-0.10731271654367447,1.26,1.0626872834563255,1.17
2018-04-29 03:00:00,-0.14000000000000012,-0.09195553511381149,1.27,1.0580444648861884,1.15
2018-04-29 06:00:00,-0.26,-0.08801284432411194,1.42,1.041987155675888,1.13
2018-04-29 09:00:00,-0.2,-0.06676998734474182,1.36,1.0432300126552583,1.11
2018-04-29 12:00:00,-0.15000000000000013,-0.043206967413425446,1.32,1.0467930325865746,1.09
2018-04-29 15:00:00,-0.1100000000000001,-0.058149587363004684,1.46,1.0218504126369954,1.08
2018-04-29 18:00:00,0.05000000000000005,-0.09149409830570221,1.39,0.9585059016942978,1.05
2018-04-29 21:00:00,0.10000000000000007,-0.1098376214504242,1.35,0.9201623785495758,1.03
2018-04-30 00:00:00,0.05000000000000005,-0.09499266743659973,1.36,0.9450073325634003,1.04
2018-04-30 03:00:00,-0.040000000000000036,-0.09578485786914825,1.47,0.9842151421308518,1.08
2018-04-30 06:00:00,0.030000000000000027,-0.06642873585224152,1.47,1.0835712641477584,1.15
2018-04-30 09:00:00,-0.05000000000000005,-0.07530426979064941,1.49,1.1146957302093505,1.19
2018-04-30 12:00:00,0.1299999999999999,-0.06430105865001678,1.49,1.1756989413499832,1.24
2018-04-30 15:00:00,0.1299999999999999,-0.07418759167194366,1.6,1.2358124083280564,1.31
2018-04-30 18:00:00,0.05000000000000005,-0.1041838750243187,1.36,1.2458161249756814,1.35
2018-04-30 21:00:00,0.06000000000000005,-0.12356160581111908,1.17,1.216438394188881,1.34
2018-05-01 00:00:00,-0.06000000000000005,-0.09532271325588226,1.25,1.2246772867441178,1.32
2018-05-01 03:00:00,0.09000000000000008,-0.10818059742450714,1.07,1.191819402575493,1.3
2018-05-01 06:00:00,-0.040000000000000036,-0.10563711822032928,1.03,1.1843628817796708,1.29
