Data,label,predict,real,result,noaa
2018-04-18 03:00:00,-0.09000000000000008,-0.14124330878257751,1.22,1.1887566912174226,1.33
2018-04-18 06:00:00,-0.049999999999999815,-0.10075359046459198,1.23,1.249246409535408,1.35
2018-04-18 09:00:00,0.030000000000000027,-0.11193534731864929,1.33,1.2380646526813508,1.35
2018-04-18 12:00:00,-0.13000000000000012,-0.12203934043645859,1.33,1.2279606595635415,1.35
2018-04-18 15:00:00,-0.1100000000000001,-0.14414697885513306,1.5,1.205853021144867,1.35
2018-04-18 18:00:00,-0.17999999999999994,-0.15318086743354797,1.32,1.1968191325664521,1.35
2018-04-18 21:00:00,0.17999999999999994,-0.1822696328163147,1.27,1.1577303671836854,1.34
2018-04-19 00:00:00,0.2,-0.19719715416431427,1.2,1.1428028458356858,1.34
2018-04-19 03:00:00,-0.08999999999999986,-0.13811235129833221,1.32,1.1718876487016678,1.31
2018-04-19 06:00:00,0.10000000000000007,-0.09843108057975769,1.24,1.1815689194202423,1.28
2018-04-19 09:00:00,0.06000000000000005,-0.10598202794790268,1.4,1.1740179720520973,1.28
2018-04-19 12:00:00,-0.040000000000000036,-0.10903267562389374,1.42,1.2009673243761063,1.31
2018-04-19 15:00:00,-0.08999999999999986,-0.13929396867752075,1.34,1.1907060313224793,1.33
2018-04-19 18:00:00,0.08000000000000007,-0.1402648687362671,1.39,1.199735131263733,1.34
2018-04-19 21:00:00,0.030000000000000027,-0.1757301688194275,1.43,1.1642698311805726,1.34
2018-04-20 00:00:00,-0.1499999999999999,-0.1869044005870819,1.28,1.1630955994129182,1.35
2018-04-20 03:00:00,-0.040000000000000036,-0.13067138195037842,1.22,1.2293286180496217,1.36
2018-04-20 06:00:00,0.020000000000000014,-0.07038474828004837,1.27,1.2996152517199517,1.37
2018-04-20 09:00:00,0.030000000000000027,-0.07483832538127899,1.2,1.335161674618721,1.41
2018-04-20 12:00:00,-0.020000000000000014,-0.08826178312301636,1.09,1.4517382168769837,1.54
2018-04-20 15:00:00,-0.07000000000000006,-0.130447655916214,1.27,1.499552344083786,1.63
2018-04-20 18:00:00,0.16999999999999993,-0.12693707644939423,1.31,1.4730629235506059,1.6
2018-04-20 21:00:00,0.11999999999999987,-0.16158318519592285,1.3,1.4584168148040773,1.62
2018-04-21 00:00:00,0.030000000000000027,-0.19258680939674377,1.4,1.5674131906032562,1.76
2018-04-21 03:00:00,0.09000000000000008,-0.12887857854366302,1.44,1.711121421456337,1.84
2018-04-21 06:00:00,0.10000000000000007,-0.08067251741886139,1.52,1.7593274825811387,1.84
2018-04-21 09:00:00,0.1200000000000001,-0.10930945724248886,1.58,1.770690542757511,1.88
2018-04-21 12:00:00,0.56,-0.11687260866165161,1.57,1.8031273913383483,1.92
2018-04-21 15:00:00,0.3900000000000001,-0.16227802634239197,1.84,1.737721973657608,1.9
2018-04-21 18:00:00,0.1200000000000001,-0.1723860800266266,1.64,1.7076139199733733,1.88
2018-04-21 21:00:00,-0.030000000000000027,-0.2096131145954132,1.79,1.6803868854045867,1.89
2018-04-22 00:00:00,-0.4000000000000001,-0.2212609052658081,2.24,1.6787390947341918,1.9
2018-04-22 03:00:00,-0.3700000000000001,-0.16265302896499634,2.11,1.7273469710350036,1.89
2018-04-22 06:00:00,-0.3800000000000001,-0.10568501055240631,1.88,1.7743149894475936,1.88
2018-04-22 09:00:00,-0.29000000000000004,-0.14475996792316437,1.62,1.7652400320768356,1.91
2018-04-22 12:00:00,-0.2999999999999998,-0.13733160495758057,1.72,1.8626683950424194,2.0
2018-04-22 15:00:00,-0.1299999999999999,-0.1764363944530487,2.01,1.9435636055469514,2.12
2018-04-22 18:00:00,-0.29000000000000004,-0.18780553340911865,1.72,2.072194466590881,2.26
2018-04-22 21:00:00,-0.3300000000000001,-0.23221607506275177,1.97,2.107783924937248,2.34
2018-04-23 00:00:00,-0.41000000000000014,-0.23590879142284393,1.88,2.114091208577156,2.35
2018-04-23 03:00:00,-0.32999999999999985,-0.18691636621952057,1.84,2.0830836337804794,2.27
2018-04-23 06:00:00,-0.4199999999999999,-0.12154652178287506,1.95,2.058453478217125,2.18
2018-04-23 09:00:00,-0.26,-0.134041890501976,1.86,2.025958109498024,2.16
2018-04-23 12:00:00,-0.24,-0.14607296884059906,1.72,2.093927031159401,2.24
2018-04-23 15:00:00,-0.33999999999999986,-0.1919434666633606,1.74,1.9880565333366396,2.18
2018-04-23 18:00:00,-0.28,-0.19943071901798248,1.62,1.8205692809820175,2.02
2018-04-23 21:00:00,-0.19000000000000014,-0.2325626164674759,1.55,1.707437383532524,1.94
2018-04-24 00:00:00,-0.3300000000000001,-0.2422299087047577,1.66,1.6777700912952422,1.92
