Data,label,predict,real,result,noaa
2018-04-08 03:00:00,0.0,-0.12022017687559128,1.02,1.2497798231244088,1.37
2018-04-08 06:00:00,0.23,-0.1429831087589264,1.02,1.1870168912410737,1.33
2018-04-08 09:00:00,0.15999999999999992,-0.14787966012954712,1.02,1.132120339870453,1.28
2018-04-08 12:00:00,0.1299999999999999,-0.14958401024341583,1.02,1.0904159897565842,1.24
2018-04-08 15:00:00,-0.06999999999999984,-0.15281972289085388,1.02,1.057180277109146,1.21
2018-04-08 18:00:00,-0.10000000000000007,-0.17225775122642517,1.02,1.0177422487735748,1.19
2018-04-08 21:00:00,-0.11999999999999987,-0.18869324028491974,1.02,0.9713067597150802,1.16
2018-04-09 00:00:00,-0.1399999999999999,-0.14302411675453186,0.93,0.986975883245468,1.13
2018-04-09 03:00:00,0.059999999999999824,-0.26987940073013306,0.93,0.820120599269867,1.09
2018-04-09 06:00:00,0.30000000000000004,-0.24955999851226807,0.96,0.820440001487732,1.07
2018-04-09 09:00:00,0.21,-0.2157774716615677,0.92,0.8442225283384324,1.06
2018-04-09 12:00:00,0.1399999999999999,-0.2533145844936371,0.94,0.786685415506363,1.04
2018-04-09 15:00:00,-0.010000000000000007,-0.17009606957435608,0.95,0.879903930425644,1.05
2018-04-09 18:00:00,0.029999999999999805,-0.17992883920669556,0.86,0.9100711607933045,1.09
2018-04-09 21:00:00,0.020000000000000014,-0.10484783351421356,0.92,1.0451521664857863,1.15
2018-04-10 00:00:00,-0.05000000000000005,-0.07231056690216064,0.97,1.1276894330978393,1.2
2018-04-10 03:00:00,0.07999999999999985,-0.055433113127946854,0.99,1.1945668868720531,1.25
2018-04-10 06:00:00,0.28,-0.04535645991563797,1.22,1.234643540084362,1.28
2018-04-10 09:00:00,0.23,-0.07928020507097244,1.21,1.2307197949290276,1.31
2018-04-10 12:00:00,0.24,-0.05770383030176163,1.31,1.2922961696982385,1.35
2018-04-10 15:00:00,0.14000000000000012,-0.15355288982391357,1.39,1.2564471101760863,1.41
2018-04-10 18:00:00,0.2,-0.035271018743515015,1.56,1.434728981256485,1.47
2018-04-10 21:00:00,0.18000000000000016,-0.05579887703061104,1.54,1.454201122969389,1.51
2018-04-11 00:00:00,0.1100000000000001,-0.026812613010406494,1.52,1.5131873869895935,1.54
2018-04-11 03:00:00,0.24,0.042479485273361206,1.59,1.6324794852733613,1.59
2018-04-11 06:00:00,0.45,0.009338155388832092,1.63,1.6293381553888322,1.62
2018-04-11 09:00:00,0.3999999999999999,-0.06930530071258545,1.67,1.5606946992874144,1.63
2018-04-11 12:00:00,0.3999999999999999,-0.0044917576014995575,1.56,1.6355082423985003,1.64
2018-04-11 15:00:00,0.26,-0.013422593474388123,1.66,1.6365774065256118,1.65
2018-04-11 18:00:00,0.2699999999999998,0.07761366665363312,1.59,1.727613666653633,1.65
2018-04-11 21:00:00,0.13000000000000012,0.11178585141897202,1.51,1.741785851418972,1.63
2018-04-12 00:00:00,0.020000000000000014,0.2044084072113037,1.57,1.8244084072113038,1.62
2018-04-12 03:00:00,0.1399999999999999,0.334676593542099,1.45,1.924676593542099,1.59
2018-04-12 06:00:00,0.3300000000000001,0.18234820663928986,1.6,1.76234820663929,1.58
2018-04-12 09:00:00,0.27,0.24290557205677032,1.54,1.8029055720567704,1.56
2018-04-12 12:00:00,0.28,0.1664053201675415,1.49,1.7764053201675416,1.61
2018-04-12 15:00:00,0.17000000000000015,0.20414301753044128,1.46,1.8441430175304412,1.64
2018-04-12 18:00:00,0.22,0.04792506992816925,1.61,1.6579250699281693,1.61
2018-04-12 21:00:00,-0.3599999999999999,0.006552144885063171,1.57,1.5865521448850632,1.58
2018-04-13 00:00:00,-0.41,0.09450360387563705,1.61,1.654503603875637,1.56
2018-04-13 03:00:00,-0.39,0.14426344633102417,1.5,1.7142634463310242,1.57
2018-04-13 06:00:00,-0.3500000000000001,0.20131687819957733,1.67,1.8013168781995774,1.6
2018-04-13 09:00:00,-0.39,0.23207494616508484,1.67,1.852074946165085,1.62
2018-04-13 12:00:00,-0.3800000000000001,0.195966437458992,1.42,1.865966437458992,1.67
2018-04-13 15:00:00,-0.44,0.15588900446891785,1.46,1.8858890044689178,1.73
2018-04-13 18:00:00,-0.6,0.09629952907562256,1.71,1.8562995290756226,1.76
2018-04-13 21:00:00,-0.5499999999999999,-0.005744799971580505,1.66,1.7742552000284195,1.78
2018-04-14 00:00:00,-0.51,-0.031833991408348083,1.63,1.778166008591652,1.81
2018-04-14 03:00:00,-0.51,0.06724278628826141,1.63,1.8672427862882615,1.8
2018-04-14 06:00:00,-0.31000000000000005,0.09173031151294708,1.62,1.851730311512947,1.76
2018-04-14 09:00:00,-0.3300000000000001,0.12962275743484497,1.66,1.869622757434845,1.74
2018-04-14 12:00:00,-0.25,-0.004423782229423523,1.46,1.7255762177705765,1.73
2018-04-14 15:00:00,-0.20000000000000015,-0.030157670378684998,1.44,1.669842329621315,1.7
2018-04-14 18:00:00,-0.05000000000000005,-0.1297156810760498,1.32,1.52028431892395,1.65
2018-04-14 21:00:00,-0.07000000000000006,-0.17446368932724,1.65,1.4455363106727601,1.62
2018-04-15 00:00:00,-0.10000000000000007,-0.16968846321105957,1.65,1.4303115367889405,1.6
2018-04-15 03:00:00,-0.11999999999999987,-0.014806758612394333,1.35,1.5951932413876058,1.61
2018-04-15 06:00:00,-0.2200000000000002,0.0746525377035141,1.51,1.6646525377035142,1.59
2018-04-15 09:00:00,-0.22,0.06254240870475769,1.45,1.6525424087047578,1.59
2018-04-15 12:00:00,-0.27,0.18510401248931885,1.33,1.785104012489319,1.6
2018-04-15 15:00:00,-0.1200000000000001,0.07190315425395966,1.29,1.6819031542539598,1.61
2018-04-15 18:00:00,-0.1399999999999999,0.01818906143307686,1.48,1.618189061433077,1.6
2018-04-15 21:00:00,-0.15999999999999992,-0.011961668729782104,1.43,1.548038331270218,1.56
2018-04-16 00:00:00,-0.040000000000000036,-0.007124871015548706,1.26,1.5228751289844513,1.53
2018-04-16 03:00:00,-0.1200000000000001,0.037304576486349106,1.38,1.5473045764863491,1.51
2018-04-16 06:00:00,0.08000000000000007,0.16738756000995636,1.46,1.6573875600099564,1.49
2018-04-16 09:00:00,0.07000000000000006,0.15706753730773926,1.5,1.6370675373077392,1.48
2018-04-16 12:00:00,0.06000000000000005,0.07307449728250504,1.48,1.563074497282505,1.49
2018-04-16 15:00:00,0.05000000000000005,0.12035028636455536,1.45,1.6303502863645554,1.51
2018-04-16 18:00:00,0.20000000000000015,0.09491066634654999,1.69,1.60491066634655,1.51
2018-04-16 21:00:00,0.17000000000000015,0.04191189259290695,1.64,1.531911892592907,1.49
2018-04-17 00:00:00,0.2200000000000002,0.08454939723014832,1.53,1.5345493972301483,1.45
2018-04-17 03:00:00,0.1100000000000001,0.1488046646118164,1.56,1.5588046646118163,1.41
2018-04-17 06:00:00,0.27,0.22393253445625305,1.54,1.5939325344562532,1.37
2018-04-17 09:00:00,0.26,0.034025270491838455,1.53,1.3840252704918385,1.35
2018-04-17 12:00:00,0.0,-0.04092675447463989,1.94,1.3090732455253602,1.35
2018-04-17 15:00:00,0.030000000000000027,-0.13531753420829773,1.79,1.2946824657917022,1.43
2018-04-17 18:00:00,0.23,-0.08205880969762802,1.57,1.377941190302372,1.46
2018-04-17 21:00:00,0.07999999999999985,-0.17281700670719147,1.47,1.2371829932928085,1.41
2018-04-18 00:00:00,-0.030000000000000027,-0.29777848720550537,1.15,1.0522215127944947,1.35
2018-04-18 03:00:00,-0.06000000000000005,-0.33772462606430054,1.22,0.9922753739356995,1.33
2018-04-18 06:00:00,-0.08999999999999986,-0.30434292554855347,1.23,1.0456570744514466,1.35
2018-04-18 09:00:00,-0.07000000000000006,-0.2792363166809082,1.33,1.0707636833190919,1.35
2018-04-18 12:00:00,-0.26,-0.39263004064559937,1.33,0.9573699593544007,1.35
2018-04-18 15:00:00,-0.26,-0.38916027545928955,1.5,0.9608397245407105,1.35
2018-04-18 18:00:00,-0.3499999999999999,-0.39943164587020874,1.32,0.9505683541297913,1.35
2018-04-18 21:00:00,-0.010000000000000007,-0.4293501079082489,1.27,0.9106498920917512,1.34
2018-04-19 00:00:00,-0.030000000000000027,-0.5561644434928894,1.2,0.7838355565071107,1.34
2018-04-19 03:00:00,-0.3799999999999999,-0.6997810006141663,1.32,0.6102189993858338,1.31
2018-04-19 06:00:00,-0.26,-0.6171169877052307,1.24,0.6628830122947693,1.28
2018-04-19 09:00:00,-0.3800000000000001,-0.5626744031906128,1.4,0.7173255968093872,1.28
2018-04-19 12:00:00,-0.5499999999999998,-0.5809173583984375,1.42,0.7290826416015626,1.31
2018-04-19 15:00:00,-0.6099999999999999,-0.580885112285614,1.34,0.7491148877143861,1.33
2018-04-19 18:00:00,-0.4199999999999999,-0.5449343323707581,1.39,0.795065667629242,1.34
2018-04-19 21:00:00,-0.48,-0.5902196764945984,1.43,0.7497803235054017,1.34
2018-04-20 00:00:00,-0.7,-0.5941372513771057,1.28,0.7558627486228944,1.35
2018-04-20 03:00:00,-0.6200000000000001,-0.5263351202011108,1.22,0.8336648797988893,1.36
2018-04-20 06:00:00,-0.52,-0.35235169529914856,1.27,1.0176483047008515,1.37
2018-04-20 09:00:00,-0.44,-0.08951090276241302,1.2,1.320489097237587,1.41
2018-04-20 12:00:00,-0.3900000000000001,0.0010330304503440857,1.09,1.5410330304503441,1.54
2018-04-20 15:00:00,-0.3500000000000001,0.09829169511795044,1.27,1.7282916951179503,1.63
2018-04-20 18:00:00,-0.06000000000000005,0.14021006226539612,1.31,1.7402100622653962,1.6
2018-04-20 21:00:00,-0.030000000000000027,0.18708808720111847,1.3,1.8070880872011186,1.62
2018-04-21 00:00:00,-0.07000000000000006,0.34224867820739746,1.4,2.1022486782073972,1.76
2018-04-21 03:00:00,0.010000000000000007,0.4381362199783325,1.44,2.2781362199783324,1.84
2018-04-21 06:00:00,0.010000000000000007,0.4620872735977173,1.52,2.302087273597717,1.84
2018-04-21 09:00:00,0.010000000000000007,0.4535037875175476,1.58,2.3335037875175475,1.88
2018-04-21 12:00:00,0.4199999999999999,0.30282866954803467,1.57,2.2228286695480346,1.92
2018-04-21 15:00:00,0.27,0.2709873616695404,1.84,2.1709873616695403,1.9
2018-04-21 18:00:00,0.07000000000000006,0.1657787561416626,1.64,2.0457787561416625,1.88
2018-04-21 21:00:00,-0.040000000000000036,0.14552563428878784,1.79,2.0355256342887875,1.89
2018-04-22 00:00:00,-0.3600000000000001,-0.03298297896981239,2.24,1.8670170210301875,1.9
2018-04-22 03:00:00,-0.27,-0.19104553759098053,2.11,1.6989544624090194,1.89
2018-04-22 06:00:00,-0.23,-0.2445400506258011,1.88,1.6354599493741988,1.88
2018-04-22 09:00:00,-0.10999999999999988,-0.2354084998369217,1.62,1.6745915001630782,1.91
2018-04-22 12:00:00,-0.10999999999999988,-0.2366405427455902,1.72,1.7633594572544098,2.0
2018-04-22 15:00:00,0.05000000000000005,-0.22971075773239136,2.01,1.8902892422676087,2.12
2018-04-22 18:00:00,-0.1299999999999999,-0.27820292115211487,1.72,1.981797078847885,2.26
2018-04-22 21:00:00,-0.1499999999999999,-0.2751334011554718,1.97,2.064866598844528,2.34
2018-04-23 00:00:00,-0.18999999999999995,-0.31368109583854675,1.88,2.0363189041614533,2.35
2018-04-23 03:00:00,-0.08999999999999986,-0.3180157244205475,1.84,1.9519842755794525,2.27
2018-04-23 06:00:00,-0.2,-0.19561627507209778,1.95,1.9843837249279024,2.18
2018-04-23 09:00:00,-0.040000000000000036,0.10911440849304199,1.86,2.269114408493042,2.16
2018-04-23 12:00:00,-0.020000000000000014,0.20402666926383972,1.72,2.44402666926384,2.24
2018-04-23 15:00:00,-0.1399999999999999,0.25162917375564575,1.74,2.431629173755646,2.18
2018-04-23 18:00:00,-0.1200000000000001,0.3648727834224701,1.62,2.38487278342247,2.02
2018-04-23 21:00:00,-0.08000000000000007,0.3842862546443939,1.55,2.324286254644394,1.94
2018-04-24 00:00:00,-0.24,0.40832191705703735,1.66,2.3283219170570373,1.92
