Data,label,predict,real,result,noaa
2018-04-08 03:00:00,0.0,-0.15828940272331238,1.02,1.2117105972766877,1.37
2018-04-08 06:00:00,0.23,-0.11555009335279465,1.02,1.2144499066472054,1.33
2018-04-08 09:00:00,0.15999999999999992,-0.12624302506446838,1.02,1.1537569749355316,1.28
2018-04-08 12:00:00,0.1299999999999999,-0.12846069037914276,1.02,1.1115393096208572,1.24
2018-04-08 15:00:00,-0.06999999999999984,-0.16477270424365997,1.02,1.04522729575634,1.21
2018-04-08 18:00:00,-0.10000000000000007,-0.16733522713184357,1.02,1.0226647728681564,1.19
2018-04-08 21:00:00,-0.11999999999999987,-0.1968533992767334,1.02,0.9631466007232665,1.16
2018-04-09 00:00:00,-0.1399999999999999,-0.21176107227802277,0.93,0.9182389277219771,1.13
2018-04-09 03:00:00,0.059999999999999824,-0.15888559818267822,0.93,0.9311144018173219,1.09
2018-04-09 06:00:00,0.30000000000000004,-0.11041740328073502,0.96,0.959582596719265,1.07
2018-04-09 09:00:00,0.21,-0.10400582104921341,0.92,0.9559941789507866,1.06
2018-04-09 12:00:00,0.1399999999999999,-0.1115088164806366,0.94,0.9284911835193634,1.04
2018-04-09 15:00:00,-0.010000000000000007,-0.14930708706378937,0.95,0.9006929129362107,1.05
2018-04-09 18:00:00,0.029999999999999805,-0.15294034779071808,0.86,0.937059652209282,1.09
2018-04-09 21:00:00,0.020000000000000014,-0.18770712614059448,0.92,0.9622928738594054,1.15
2018-04-10 00:00:00,-0.05000000000000005,-0.205510213971138,0.97,0.994489786028862,1.2
2018-04-10 03:00:00,0.07999999999999985,-0.14533360302448273,0.99,1.1046663969755173,1.25
2018-04-10 06:00:00,0.28,-0.0866653174161911,1.22,1.193334682583809,1.28
2018-04-10 09:00:00,0.23,-0.09504631906747818,1.21,1.2149536809325219,1.31
2018-04-10 12:00:00,0.24,-0.09174975752830505,1.31,1.258250242471695,1.35
2018-04-10 15:00:00,0.14000000000000012,-0.1392977237701416,1.39,1.2707022762298583,1.41
2018-04-10 18:00:00,0.2,-0.13739028573036194,1.56,1.332609714269638,1.47
2018-04-10 21:00:00,0.18000000000000016,-0.1824638396501541,1.54,1.327536160349846,1.51
2018-04-11 00:00:00,0.1100000000000001,-0.19999898970127106,1.52,1.340001010298729,1.54
2018-04-11 03:00:00,0.24,-0.13882717490196228,1.59,1.4511728250980378,1.59
2018-04-11 06:00:00,0.45,-0.09410905092954636,1.63,1.5258909490704538,1.62
2018-04-11 09:00:00,0.3999999999999999,-0.12064610421657562,1.67,1.5093538957834243,1.63
2018-04-11 12:00:00,0.3999999999999999,-0.11732564121484756,1.56,1.5226743587851523,1.64
2018-04-11 15:00:00,0.26,-0.16698671877384186,1.66,1.483013281226158,1.65
2018-04-11 18:00:00,0.2699999999999998,-0.17808765172958374,1.59,1.4719123482704162,1.65
2018-04-11 21:00:00,0.13000000000000012,-0.21519149839878082,1.51,1.414808501601219,1.63
2018-04-12 00:00:00,0.020000000000000014,-0.22936081886291504,1.57,1.390639181137085,1.62
2018-04-12 03:00:00,0.1399999999999999,-0.17898352444171906,1.45,1.411016475558281,1.59
2018-04-12 06:00:00,0.3300000000000001,-0.12267685681581497,1.6,1.457323143184185,1.58
2018-04-12 09:00:00,0.27,-0.15877977013587952,1.54,1.4012202298641205,1.56
2018-04-12 12:00:00,0.28,-0.13689586520195007,1.49,1.47310413479805,1.61
2018-04-12 15:00:00,0.17000000000000015,-0.18369968235492706,1.46,1.4563003176450728,1.64
2018-04-12 18:00:00,0.22,-0.1859424114227295,1.61,1.4240575885772706,1.61
2018-04-12 21:00:00,-0.3599999999999999,-0.24147263169288635,1.57,1.3385273683071137,1.58
2018-04-13 00:00:00,-0.41,-0.24826177954673767,1.61,1.3117382204532624,1.56
2018-04-13 03:00:00,-0.39,-0.2020147740840912,1.5,1.3679852259159089,1.57
2018-04-13 06:00:00,-0.3500000000000001,-0.1263301968574524,1.67,1.4736698031425477,1.6
2018-04-13 09:00:00,-0.39,-0.13868549466133118,1.67,1.481314505338669,1.62
2018-04-13 12:00:00,-0.3800000000000001,-0.14399510622024536,1.42,1.5260048937797546,1.67
2018-04-13 15:00:00,-0.44,-0.18951372802257538,1.46,1.5404862719774246,1.73
2018-04-13 18:00:00,-0.6,-0.2047095149755478,1.71,1.5552904850244522,1.76
