Data,label,predict,real,result,noaa
2018-04-08 03:00:00,0.0,-0.18518970906734467,1.02,1.1848102909326554,1.37
2018-04-08 06:00:00,0.23,-0.15708261728286743,1.02,1.1729173827171326,1.33
2018-04-08 09:00:00,0.15999999999999992,-0.1534041315317154,1.02,1.1265958684682846,1.28
2018-04-08 12:00:00,0.1299999999999999,-0.1675856113433838,1.02,1.0724143886566162,1.24
2018-04-08 15:00:00,-0.06999999999999984,-0.15816336870193481,1.02,1.0518366312980652,1.21
2018-04-08 18:00:00,-0.10000000000000007,-0.19971755146980286,1.02,0.9902824485301971,1.19
2018-04-08 21:00:00,-0.11999999999999987,-0.23674443364143372,1.02,0.9232555663585662,1.16
2018-04-09 00:00:00,-0.1399999999999999,-0.2155158519744873,0.93,0.9144841480255126,1.13
2018-04-09 03:00:00,0.059999999999999824,-0.17044183611869812,0.93,0.919558163881302,1.09
2018-04-09 06:00:00,0.30000000000000004,-0.15744370222091675,0.96,0.9125562977790833,1.07
2018-04-09 09:00:00,0.21,-0.1560165286064148,0.92,0.9039834713935853,1.06
2018-04-09 12:00:00,0.1399999999999999,-0.14562249183654785,0.94,0.8943775081634522,1.04
2018-04-09 15:00:00,-0.010000000000000007,-0.17179273068904877,0.95,0.8782072693109513,1.05
2018-04-09 18:00:00,0.029999999999999805,-0.1902279108762741,0.86,0.899772089123726,1.09
2018-04-09 21:00:00,0.020000000000000014,-0.21861889958381653,0.92,0.9313811004161834,1.15
2018-04-10 00:00:00,-0.05000000000000005,-0.21883149445056915,0.97,0.9811685055494308,1.2
2018-04-10 03:00:00,0.07999999999999985,-0.1596798151731491,0.99,1.090320184826851,1.25
2018-04-10 06:00:00,0.28,-0.12953749299049377,1.22,1.1504625070095063,1.28
2018-04-10 09:00:00,0.23,-0.1338925063610077,1.21,1.1761074936389924,1.31
2018-04-10 12:00:00,0.24,-0.13048657774925232,1.31,1.2195134222507478,1.35
2018-04-10 15:00:00,0.14000000000000012,-0.15356512367725372,1.39,1.2564348763227462,1.41
2018-04-10 18:00:00,0.2,-0.15905898809432983,1.56,1.3109410119056701,1.47
2018-04-10 21:00:00,0.18000000000000016,-0.2064325362443924,1.54,1.3035674637556076,1.51
2018-04-11 00:00:00,0.1100000000000001,-0.19764910638332367,1.52,1.3423508936166764,1.54
2018-04-11 03:00:00,0.24,-0.1568322777748108,1.59,1.4331677222251893,1.59
2018-04-11 06:00:00,0.45,-0.13387563824653625,1.63,1.4861243617534639,1.62
2018-04-11 09:00:00,0.3999999999999999,-0.15374690294265747,1.67,1.4762530970573424,1.63
