Data,label,predict,real,result,noaa
2018-04-08 03:00:00,0.0,-0.18218611180782318,1.02,1.187813888192177,1.37
2018-04-08 06:00:00,0.23,-0.1467214822769165,1.02,1.1832785177230836,1.33
2018-04-08 09:00:00,0.15999999999999992,-0.14440160989761353,1.02,1.1355983901023865,1.28
2018-04-08 12:00:00,0.1299999999999999,-0.15325525403022766,1.02,1.0867447459697723,1.24
2018-04-08 15:00:00,-0.06999999999999984,-0.1564624011516571,1.02,1.0535375988483429,1.21
2018-04-08 18:00:00,-0.10000000000000007,-0.20010821521282196,1.02,0.989891784787178,1.19
2018-04-08 21:00:00,-0.11999999999999987,-0.2222517877817154,1.02,0.9377482122182845,1.16
2018-04-09 00:00:00,-0.1399999999999999,-0.20930969715118408,0.93,0.9206903028488158,1.13
2018-04-09 03:00:00,0.059999999999999824,-0.16563358902931213,0.93,0.924366410970688,1.09
2018-04-09 06:00:00,0.30000000000000004,-0.1430763453245163,0.96,0.9269236546754838,1.07
2018-04-09 09:00:00,0.21,-0.1373935043811798,0.92,0.9226064956188202,1.06
2018-04-09 12:00:00,0.1399999999999999,-0.13607923686504364,0.94,0.9039207631349564,1.04
2018-04-09 15:00:00,-0.010000000000000007,-0.15092332661151886,0.95,0.8990766733884812,1.05
2018-04-09 18:00:00,0.029999999999999805,-0.1873907893896103,0.86,0.9026092106103898,1.09
2018-04-09 21:00:00,0.020000000000000014,-0.2239980697631836,0.92,0.9260019302368163,1.15
2018-04-10 00:00:00,-0.05000000000000005,-0.22148415446281433,0.97,0.9785158455371856,1.2
2018-04-10 03:00:00,0.07999999999999985,-0.1644912213087082,0.99,1.0855087786912918,1.25
2018-04-10 06:00:00,0.28,-0.12136037647724152,1.22,1.1586396235227585,1.28
2018-04-10 09:00:00,0.23,-0.12903958559036255,1.21,1.1809604144096375,1.31
2018-04-10 12:00:00,0.24,-0.1259877234697342,1.31,1.224012276530266,1.35
2018-04-10 15:00:00,0.14000000000000012,-0.15576228499412537,1.39,1.2542377150058746,1.41
2018-04-10 18:00:00,0.2,-0.15569555759429932,1.56,1.3143044424057007,1.47
2018-04-10 21:00:00,0.18000000000000016,-0.20429959893226624,1.54,1.3057004010677338,1.51
2018-04-11 00:00:00,0.1100000000000001,-0.21021057665348053,1.52,1.3297894233465195,1.54
2018-04-11 03:00:00,0.24,-0.15411081910133362,1.59,1.4358891808986665,1.59
2018-04-11 06:00:00,0.45,-0.12627862393856049,1.63,1.4937213760614396,1.62
2018-04-11 09:00:00,0.3999999999999999,-0.1536894291639328,1.67,1.476310570836067,1.63
