Data,label,predict,real,result,noaa
2018-04-28 03:00:00,-0.5499999999999998,-0.2906941771507263,1.23,0.9393058228492737,1.23
2018-04-28 06:00:00,-0.5799999999999998,-0.3436320424079895,1.39,0.9063679575920105,1.25
2018-04-28 09:00:00,-0.5699999999999998,-0.3670417368412018,1.25,0.9129582631587982,1.28
2018-04-28 12:00:00,-0.3499999999999999,-0.361470490694046,1.21,0.928529509305954,1.29
2018-04-28 15:00:00,-0.44,-0.3200492858886719,1.19,0.9599507141113282,1.28
2018-04-28 18:00:00,-0.4199999999999999,-0.2936244606971741,1.14,0.9563755393028259,1.25
2018-04-28 21:00:00,-0.52,-0.19739723205566406,1.27,1.012602767944336,1.21
2018-04-29 00:00:00,-0.44,-0.2469395101070404,1.26,0.9230604898929595,1.17
2018-04-29 03:00:00,-0.14000000000000012,-0.22462710738182068,1.27,0.9253728926181792,1.15
2018-04-29 06:00:00,-0.26,-0.1603451371192932,1.42,0.9696548628807067,1.13
2018-04-29 09:00:00,-0.2,-0.12367157638072968,1.36,0.9863284236192704,1.11
2018-04-29 12:00:00,-0.15000000000000013,0.01738707721233368,1.32,1.1073870772123338,1.09
2018-04-29 15:00:00,-0.1100000000000001,0.14047877490520477,1.46,1.2204787749052048,1.08
2018-04-29 18:00:00,0.05000000000000005,0.220402330160141,1.39,1.270402330160141,1.05
2018-04-29 21:00:00,0.10000000000000007,0.3490336835384369,1.35,1.379033683538437,1.03
2018-04-30 00:00:00,0.05000000000000005,0.37167221307754517,1.36,1.4116722130775452,1.04
2018-04-30 03:00:00,-0.040000000000000036,0.3562297224998474,1.47,1.4362297224998475,1.08
2018-04-30 06:00:00,0.030000000000000027,0.38905495405197144,1.47,1.5390549540519713,1.15
2018-04-30 09:00:00,-0.05000000000000005,0.38747647404670715,1.49,1.577476474046707,1.19
2018-04-30 12:00:00,0.1299999999999999,0.4430124759674072,1.49,1.6830124759674072,1.24
2018-04-30 15:00:00,0.1299999999999999,0.5312283039093018,1.6,1.8412283039093018,1.31
