Data,label,predict,real,result,noaa
2018-04-28 03:00:00,-0.5499999999999998,-0.8355778455734253,1.23,0.3944221544265747,1.23
2018-04-28 06:00:00,-0.5799999999999998,-0.9056580066680908,1.39,0.3443419933319092,1.25
2018-04-28 09:00:00,-0.5699999999999998,-0.9465628862380981,1.25,0.3334371137619019,1.28
2018-04-28 12:00:00,-0.3499999999999999,-0.8520373702049255,1.21,0.4379626297950745,1.29
2018-04-28 15:00:00,-0.44,-0.7214235663414001,1.19,0.5585764336585999,1.28
2018-04-28 18:00:00,-0.4199999999999999,-0.5632487535476685,1.14,0.6867512464523315,1.25
2018-04-28 21:00:00,-0.52,-0.3339773118495941,1.27,0.8760226881504058,1.21
2018-04-29 00:00:00,-0.44,-0.23140868544578552,1.26,0.9385913145542144,1.17
2018-04-29 03:00:00,-0.14000000000000012,-0.18790611624717712,1.27,0.9620938837528228,1.15
2018-04-29 06:00:00,-0.26,-0.12750230729579926,1.42,1.0024976927042006,1.13
2018-04-29 09:00:00,-0.2,0.003038957715034485,1.36,1.1130389577150346,1.11
2018-04-29 12:00:00,-0.15000000000000013,0.11883541941642761,1.32,1.2088354194164277,1.09
2018-04-29 15:00:00,-0.1100000000000001,0.17022627592086792,1.46,1.250226275920868,1.08
2018-04-29 18:00:00,0.05000000000000005,0.22200386226177216,1.39,1.2720038622617722,1.05
2018-04-29 21:00:00,0.10000000000000007,0.32127130031585693,1.35,1.351271300315857,1.03
2018-04-30 00:00:00,0.05000000000000005,0.2243560552597046,1.36,1.2643560552597046,1.04
2018-04-30 03:00:00,-0.040000000000000036,0.14111393690109253,1.47,1.2211139369010926,1.08
2018-04-30 06:00:00,0.030000000000000027,-0.006184875965118408,1.47,1.1438151240348815,1.15
2018-04-30 09:00:00,-0.05000000000000005,-0.14928917586803436,1.49,1.0407108241319656,1.19
2018-04-30 12:00:00,0.1299999999999999,-0.27218979597091675,1.49,0.9678102040290832,1.24
2018-04-30 15:00:00,0.1299999999999999,-0.3627736270427704,1.6,0.9472263729572297,1.31
2018-04-30 18:00:00,0.05000000000000005,-0.3563237488269806,1.36,0.9936762511730195,1.35
2018-04-30 21:00:00,0.06000000000000005,-0.3040006458759308,1.17,1.0359993541240693,1.34
