Data,label,predict,real,result,noaa
2018-04-28 03:00:00,-0.5499999999999998,0.02475878596305847,1.23,1.2547587859630585,1.23
2018-04-28 06:00:00,-0.5799999999999998,0.061663880944252014,1.39,1.311663880944252,1.25
2018-04-28 09:00:00,-0.5699999999999998,0.21074527502059937,1.25,1.4907452750205994,1.28
2018-04-28 12:00:00,-0.3499999999999999,0.23393478989601135,1.21,1.5239347898960114,1.29
2018-04-28 15:00:00,-0.44,0.15956172347068787,1.19,1.439561723470688,1.28
2018-04-28 18:00:00,-0.4199999999999999,0.1352415829896927,1.14,1.3852415829896927,1.25
2018-04-28 21:00:00,-0.52,0.11491195857524872,1.27,1.3249119585752487,1.21
2018-04-29 00:00:00,-0.44,0.10093904286623001,1.26,1.27093904286623,1.17
2018-04-29 03:00:00,-0.14000000000000012,0.11080458015203476,1.27,1.2608045801520347,1.15
2018-04-29 06:00:00,-0.26,0.12874209880828857,1.42,1.2587420988082885,1.13
2018-04-29 09:00:00,-0.2,0.26498690247535706,1.36,1.3749869024753572,1.11
2018-04-29 12:00:00,-0.15000000000000013,0.19260665774345398,1.32,1.282606657743454,1.09
2018-04-29 15:00:00,-0.1100000000000001,0.09069988131523132,1.46,1.1706998813152314,1.08
2018-04-29 18:00:00,0.05000000000000005,-0.0065424442291259766,1.39,1.043457555770874,1.05
2018-04-29 21:00:00,0.10000000000000007,-0.0656091719865799,1.35,0.9643908280134201,1.03
2018-04-30 00:00:00,0.05000000000000005,-0.1036175861954689,1.36,0.9363824138045311,1.04
2018-04-30 03:00:00,-0.040000000000000036,-0.08681859076023102,1.47,0.993181409239769,1.08
2018-04-30 06:00:00,0.030000000000000027,-0.16956916451454163,1.47,0.9804308354854583,1.15
2018-04-30 09:00:00,-0.05000000000000005,-0.15774519741535187,1.49,1.032254802584648,1.19
2018-04-30 12:00:00,0.1299999999999999,-0.22848919034004211,1.49,1.0115108096599579,1.24
2018-04-30 15:00:00,0.1299999999999999,-0.31981343030929565,1.6,0.9901865696907044,1.31
2018-04-30 18:00:00,0.05000000000000005,-0.3432355225086212,1.36,1.0067644774913789,1.35
2018-04-30 21:00:00,0.06000000000000005,-0.36334189772605896,1.17,0.9766581022739411,1.34
2018-05-01 00:00:00,-0.06000000000000005,-0.26310521364212036,1.25,1.0568947863578797,1.32
2018-05-01 03:00:00,0.09000000000000008,-0.1695348173379898,1.07,1.1304651826620102,1.3
2018-05-01 06:00:00,-0.040000000000000036,-0.2326606810092926,1.03,1.0573393189907074,1.29
2018-05-01 09:00:00,0.06000000000000005,-0.13015472888946533,1.03,1.1598452711105347,1.29
2018-05-01 12:00:00,-0.010000000000000007,-0.11641407012939453,0.99,1.1635859298706055,1.28
2018-05-01 15:00:00,-0.010000000000000007,-0.18140603601932526,0.99,1.0685939639806747,1.25
2018-05-01 18:00:00,-0.10999999999999988,-0.14975720643997192,1.08,1.070242793560028,1.22
2018-05-01 21:00:00,-0.07000000000000006,-0.13349688053131104,1.06,1.066503119468689,1.2
2018-05-02 00:00:00,-0.06000000000000005,-0.1342887580394745,1.06,1.0357112419605254,1.17
2018-05-02 03:00:00,0.040000000000000036,-0.14608386158943176,1.17,0.9739161384105683,1.12
2018-05-02 06:00:00,0.21,-0.23062880337238312,1.14,0.859371196627617,1.09
2018-05-02 09:00:00,0.07000000000000006,-0.17917054891586304,1.13,0.9408294510841371,1.12
2018-05-02 12:00:00,0.020000000000000014,-0.24759483337402344,1.5,1.0924051666259766,1.34
2018-05-02 15:00:00,-0.040000000000000036,-0.2715564966201782,2.09,1.4484435033798218,1.72
2018-05-02 18:00:00,-0.13000000000000012,-0.27894318103790283,2.53,1.9010568189620973,2.18
