Data,label,predict,real,result,noaa
2018-04-28 03:00:00,-0.5499999999999998,-0.1351124346256256,1.23,1.0948875653743744,1.23
2018-04-28 06:00:00,-0.5799999999999998,-0.15166336297988892,1.39,1.098336637020111,1.25
2018-04-28 09:00:00,-0.5699999999999998,-0.10963073372840881,1.25,1.1703692662715912,1.28
2018-04-28 12:00:00,-0.3499999999999999,-0.12121690064668655,1.21,1.1687830993533135,1.29
2018-04-28 15:00:00,-0.44,-0.14405874907970428,1.19,1.1359412509202957,1.28
2018-04-28 18:00:00,-0.4199999999999999,-0.16890737414360046,1.14,1.0810926258563995,1.25
2018-04-28 21:00:00,-0.52,-0.15045376121997833,1.27,1.0595462387800216,1.21
2018-04-29 00:00:00,-0.44,-0.14675140380859375,1.26,1.0232485961914062,1.17
2018-04-29 03:00:00,-0.14000000000000012,-0.13873273134231567,1.27,1.0112672686576842,1.15
2018-04-29 06:00:00,-0.26,-0.14496266841888428,1.42,0.9850373315811156,1.13
2018-04-29 09:00:00,-0.2,-0.11077077686786652,1.36,0.9992292231321336,1.11
2018-04-29 12:00:00,-0.15000000000000013,-0.10919713973999023,1.32,0.9808028602600098,1.09
2018-04-29 15:00:00,-0.1100000000000001,-0.12645821273326874,1.46,0.9535417872667313,1.08
2018-04-29 18:00:00,0.05000000000000005,-0.1622648388147354,1.39,0.8877351611852646,1.05
2018-04-29 21:00:00,0.10000000000000007,-0.1455540657043457,1.35,0.8844459342956543,1.03
2018-04-30 00:00:00,0.05000000000000005,-0.13612470030784607,1.36,0.903875299692154,1.04
2018-04-30 03:00:00,-0.040000000000000036,-0.1346440315246582,1.47,0.9453559684753419,1.08
2018-04-30 06:00:00,0.030000000000000027,-0.11894980072975159,1.47,1.0310501992702483,1.15
2018-04-30 09:00:00,-0.05000000000000005,-0.08998097479343414,1.49,1.1000190252065658,1.19
2018-04-30 12:00:00,0.1299999999999999,-0.10142785310745239,1.49,1.1385721468925476,1.24
2018-04-30 15:00:00,0.1299999999999999,-0.11018188297748566,1.6,1.1998181170225144,1.31
2018-04-30 18:00:00,0.05000000000000005,-0.14401981234550476,1.36,1.2059801876544953,1.35
2018-04-30 21:00:00,0.06000000000000005,-0.1286732703447342,1.17,1.2113267296552659,1.34
2018-05-01 00:00:00,-0.06000000000000005,-0.12585130333900452,1.25,1.1941486966609955,1.32
2018-05-01 03:00:00,0.09000000000000008,-0.12247443199157715,1.07,1.177525568008423,1.3
2018-05-01 06:00:00,-0.040000000000000036,-0.13710708916187286,1.03,1.1528929108381272,1.29
2018-05-01 09:00:00,0.06000000000000005,-0.09035305678844452,1.03,1.1996469432115555,1.29
2018-05-01 12:00:00,-0.010000000000000007,-0.10978463292121887,0.99,1.1702153670787812,1.28
2018-05-01 15:00:00,-0.010000000000000007,-0.13248540461063385,0.99,1.1175145953893661,1.25
2018-05-01 18:00:00,-0.10999999999999988,-0.17188352346420288,1.08,1.048116476535797,1.22
2018-05-01 21:00:00,-0.07000000000000006,-0.15547984838485718,1.06,1.0445201516151428,1.2
2018-05-02 00:00:00,-0.06000000000000005,-0.15192455053329468,1.06,1.0180754494667053,1.17
2018-05-02 03:00:00,0.040000000000000036,-0.1401960402727127,1.17,0.9798039597272874,1.12
2018-05-02 06:00:00,0.21,-0.14615361392498016,1.14,0.9438463860750199,1.09
2018-05-02 09:00:00,0.07000000000000006,-0.0894966572523117,1.13,1.0305033427476884,1.12
2018-05-02 12:00:00,0.020000000000000014,-0.11955742537975311,1.5,1.220442574620247,1.34
2018-05-02 15:00:00,-0.040000000000000036,-0.1323045939207077,2.09,1.5876954060792923,1.72
2018-05-02 18:00:00,-0.13000000000000012,-0.1744447946548462,2.53,2.005555205345154,2.18
2018-05-02 21:00:00,-0.030000000000000027,-0.15694859623908997,2.47,2.46305140376091,2.62
2018-05-03 00:00:00,-0.06000000000000005,-0.14721880853176117,2.22,2.602781191468239,2.75
2018-05-03 03:00:00,-0.05000000000000005,-0.15319621562957764,2.55,2.5368037843704223,2.69
2018-05-03 06:00:00,0.10999999999999988,-0.15830892324447632,2.26,2.4916910767555236,2.65
2018-05-03 09:00:00,0.06000000000000005,-0.09986701607704163,2.26,2.5101329839229582,2.61
2018-05-03 12:00:00,0.040000000000000036,-0.12228484451770782,2.03,2.487715155482292,2.61
2018-05-03 15:00:00,0.17999999999999994,-0.14445234835147858,2.07,2.4755476516485215,2.62
2018-05-03 18:00:00,0.09999999999999988,-0.17410290241241455,1.98,2.4458970975875856,2.62
2018-05-03 21:00:00,0.05000000000000005,-0.15868321061134338,1.83,2.4013167893886567,2.56
2018-05-04 00:00:00,0.06000000000000005,-0.16455259919166565,2.33,2.2854474008083345,2.45
2018-05-04 03:00:00,0.2,-0.16439476609230042,2.36,2.1856052339076997,2.35
2018-05-04 06:00:00,0.23,-0.1363086700439453,2.2,2.1536913299560547,2.29
2018-05-04 09:00:00,0.25,-0.11256952583789825,2.28,2.087430474162102,2.2
2018-05-04 12:00:00,0.26,-0.12581363320350647,2.29,1.9741863667964936,2.1
2018-05-04 15:00:00,0.3400000000000001,-0.16034746170043945,2.33,1.8596525382995606,2.02
2018-05-04 18:00:00,0.030000000000000027,-0.19640479981899261,2.08,1.7635952001810073,1.96
2018-05-04 21:00:00,-0.23,-0.18217897415161133,2.06,1.6978210258483886,1.88
2018-05-05 00:00:00,-0.21,-0.17573359608650208,2.33,1.634266403913498,1.81
2018-05-05 03:00:00,-0.4199999999999999,-0.1690898984670639,2.2,1.580910101532936,1.75
2018-05-05 06:00:00,-0.53,-0.1734885275363922,2.31,1.5365114724636078,1.71
2018-05-05 09:00:00,-0.6099999999999999,-0.12857754528522491,2.19,1.541422454714775,1.67
