Data,label,predict,real,result,noaa
2018-04-28 03:00:00,-0.5499999999999998,-0.1351306140422821,1.23,1.0948693859577179,1.23
2018-04-28 06:00:00,-0.5799999999999998,-0.16606898605823517,1.39,1.0839310139417648,1.25
2018-04-28 09:00:00,-0.5699999999999998,-0.11748887598514557,1.25,1.1625111240148545,1.28
2018-04-28 12:00:00,-0.3499999999999999,-0.1295240968465805,1.21,1.1604759031534195,1.29
2018-04-28 15:00:00,-0.44,-0.15730305016040802,1.19,1.122696949839592,1.28
2018-04-28 18:00:00,-0.4199999999999999,-0.18071997165679932,1.14,1.0692800283432007,1.25
2018-04-28 21:00:00,-0.52,-0.15102384984493256,1.27,1.0589761501550674,1.21
2018-04-29 00:00:00,-0.44,-0.15401732921600342,1.26,1.0159826707839965,1.17
2018-04-29 03:00:00,-0.14000000000000012,-0.15487830340862274,1.27,0.9951216965913772,1.15
2018-04-29 06:00:00,-0.26,-0.14907428622245789,1.42,0.980925713777542,1.13
2018-04-29 09:00:00,-0.2,-0.11241723597049713,1.36,0.997582764029503,1.11
2018-04-29 12:00:00,-0.15000000000000013,-0.11639317870140076,1.32,0.9736068212985993,1.09
2018-04-29 15:00:00,-0.1100000000000001,-0.12056446075439453,1.46,0.9594355392456055,1.08
2018-04-29 18:00:00,0.05000000000000005,-0.16164720058441162,1.39,0.8883527994155884,1.05
2018-04-29 21:00:00,0.10000000000000007,-0.15414738655090332,1.35,0.8758526134490967,1.03
2018-04-30 00:00:00,0.05000000000000005,-0.15268954634666443,1.36,0.8873104536533356,1.04
2018-04-30 03:00:00,-0.040000000000000036,-0.13824690878391266,1.47,0.9417530912160874,1.08
2018-04-30 06:00:00,0.030000000000000027,-0.12707024812698364,1.47,1.0229297518730163,1.15
2018-04-30 09:00:00,-0.05000000000000005,-0.09431925415992737,1.49,1.0956807458400726,1.19
2018-04-30 12:00:00,0.1299999999999999,-0.10468080639839172,1.49,1.1353191936016083,1.24
2018-04-30 15:00:00,0.1299999999999999,-0.1149519681930542,1.6,1.1950480318069459,1.31
2018-04-30 18:00:00,0.05000000000000005,-0.15622979402542114,1.36,1.193770205974579,1.35
2018-04-30 21:00:00,0.06000000000000005,-0.13535520434379578,1.17,1.2046447956562043,1.34
2018-05-01 00:00:00,-0.06000000000000005,-0.1327720433473587,1.25,1.1872279566526414,1.32
2018-05-01 03:00:00,0.09000000000000008,-0.13239312171936035,1.07,1.1676068782806397,1.3
2018-05-01 06:00:00,-0.040000000000000036,-0.1484546661376953,1.03,1.1415453338623047,1.29
2018-05-01 09:00:00,0.06000000000000005,-0.10585037618875504,1.03,1.184149623811245,1.29
2018-05-01 12:00:00,-0.010000000000000007,-0.12384763360023499,0.99,1.156152366399765,1.28
2018-05-01 15:00:00,-0.010000000000000007,-0.14699435234069824,0.99,1.1030056476593018,1.25
2018-05-01 18:00:00,-0.10999999999999988,-0.18035516142845154,1.08,1.0396448385715484,1.22
2018-05-01 21:00:00,-0.07000000000000006,-0.16611410677433014,1.06,1.0338858932256698,1.2
2018-05-02 00:00:00,-0.06000000000000005,-0.16106168925762177,1.06,1.0089383107423782,1.17
2018-05-02 03:00:00,0.040000000000000036,-0.1432953029870987,1.17,0.9767046970129014,1.12
2018-05-02 06:00:00,0.21,-0.15644101798534393,1.14,0.9335589820146561,1.09
2018-05-02 09:00:00,0.07000000000000006,-0.10021965205669403,1.13,1.019780347943306,1.12
2018-05-02 12:00:00,0.020000000000000014,-0.12700115144252777,1.5,1.2129988485574723,1.34
2018-05-02 15:00:00,-0.040000000000000036,-0.1313098520040512,2.09,1.5886901479959488,1.72
2018-05-02 18:00:00,-0.13000000000000012,-0.18211326003074646,2.53,1.9978867399692537,2.18
2018-05-02 21:00:00,-0.030000000000000027,-0.15627385675907135,2.47,2.4637261432409288,2.62
2018-05-03 00:00:00,-0.06000000000000005,-0.14055095613002777,2.22,2.6094490438699722,2.75
2018-05-03 03:00:00,-0.05000000000000005,-0.14573167264461517,2.55,2.5442683273553848,2.69
2018-05-03 06:00:00,0.10999999999999988,-0.1651177704334259,2.26,2.484882229566574,2.65
2018-05-03 09:00:00,0.06000000000000005,-0.10799331963062286,2.26,2.502006680369377,2.61
2018-05-03 12:00:00,0.040000000000000036,-0.12901844084262848,2.03,2.4809815591573714,2.61
2018-05-03 15:00:00,0.17999999999999994,-0.15965327620506287,2.07,2.4603467237949372,2.62
2018-05-03 18:00:00,0.09999999999999988,-0.19167818129062653,1.98,2.4283218187093736,2.62
2018-05-03 21:00:00,0.05000000000000005,-0.18155623972415924,1.83,2.378443760275841,2.56
2018-05-04 00:00:00,0.06000000000000005,-0.18583405017852783,2.33,2.2641659498214723,2.45
2018-05-04 03:00:00,0.2,-0.18604785203933716,2.36,2.163952147960663,2.35
2018-05-04 06:00:00,0.23,-0.15714386105537415,2.2,2.132856138944626,2.29
2018-05-04 09:00:00,0.25,-0.12843629717826843,2.28,2.0715637028217317,2.2
2018-05-04 12:00:00,0.26,-0.1416245549917221,2.29,1.958375445008278,2.1
2018-05-04 15:00:00,0.3400000000000001,-0.17550067603588104,2.33,1.844499323964119,2.02
2018-05-04 18:00:00,0.030000000000000027,-0.20229287445545197,2.08,1.757707125544548,1.96
2018-05-04 21:00:00,-0.23,-0.1984471082687378,2.06,1.681552891731262,1.88
2018-05-05 00:00:00,-0.21,-0.18819278478622437,2.33,1.6218072152137757,1.81
2018-05-05 03:00:00,-0.4199999999999999,-0.1827688217163086,2.2,1.5672311782836914,1.75
2018-05-05 06:00:00,-0.53,-0.19063487648963928,2.31,1.5193651235103607,1.71
2018-05-05 09:00:00,-0.6099999999999999,-0.14499914646148682,2.19,1.5250008535385131,1.67
2018-05-05 12:00:00,-0.6599999999999999,-0.17684505879878998,1.86,1.46315494120121,1.64
2018-05-05 15:00:00,-0.6100000000000001,-0.19219031929969788,1.72,1.4178096807003022,1.61
2018-05-05 18:00:00,-0.47,-0.204515278339386,1.77,1.375484721660614,1.58
2018-05-05 21:00:00,-0.46,-0.1801338940858841,1.55,1.369866105914116,1.55
2018-05-06 00:00:00,-0.46,-0.1751687228679657,1.46,1.3548312771320343,1.53
2018-05-06 03:00:00,-0.3900000000000001,-0.14064040780067444,1.3,1.3693595921993256,1.51
2018-05-06 06:00:00,-0.43000000000000016,-0.1722656786441803,1.22,1.3277343213558197,1.5
2018-05-06 09:00:00,-0.44000000000000017,-0.1539527177810669,1.48,1.336047282218933,1.49
2018-05-06 12:00:00,-0.1200000000000001,-0.16754844784736633,1.25,1.3224515521526337,1.49
2018-05-06 15:00:00,0.45,-0.16455544531345367,1.09,1.3254445546865463,1.49
2018-05-06 18:00:00,0.9799999999999998,-0.20677268505096436,1.12,1.2732273149490356,1.48
2018-05-06 21:00:00,1.0500000000000005,-0.15962743759155273,1.18,1.3203725624084472,1.48
2018-05-07 00:00:00,0.91,-0.1772650182247162,1.25,1.2827349817752838,1.46
2018-05-07 03:00:00,1.2999999999999998,-0.16956308484077454,1.2,1.3004369151592254,1.47
2018-05-07 06:00:00,0.9999999999999998,-0.16776053607463837,1.24,1.3922394639253617,1.56
2018-05-07 09:00:00,0.9699999999999998,-0.15768224000930786,1.18,1.492317759990692,1.65
2018-05-07 12:00:00,0.6999999999999997,-0.17693425714969635,1.25,1.5030657428503036,1.68
2018-05-07 15:00:00,0.6999999999999997,-0.18224745988845825,1.23,1.4777525401115417,1.66
2018-05-07 18:00:00,0.6000000000000001,-0.1924150586128235,1.63,1.3875849413871766,1.58
2018-05-07 21:00:00,0.44000000000000017,-0.19580648839473724,1.66,1.2841935116052627,1.48
2018-05-08 00:00:00,0.9400000000000002,-0.19152143597602844,2.07,1.2384785640239715,1.43
2018-05-08 03:00:00,0.97,-0.1693773716688156,2.23,1.2606226283311843,1.43
2018-05-08 06:00:00,0.8000000000000003,-0.1712408810853958,2.08,1.3087591189146042,1.48
2018-05-08 09:00:00,0.8499999999999999,-0.10182307660579681,1.87,1.5181769233942033,1.62
2018-05-08 12:00:00,0.8,-0.13317528367042542,1.85,1.7168247163295747,1.85
2018-05-08 15:00:00,0.79,-0.12359929829835892,1.85,1.8864007017016409,2.01
2018-05-08 18:00:00,0.55,-0.1449657380580902,1.83,1.8950342619419098,2.04
2018-05-08 21:00:00,0.54,-0.1588607281446457,1.91,1.8911392718553541,2.05
2018-05-09 00:00:00,0.75,-0.15442675352096558,1.94,1.9255732464790345,2.08
2018-05-09 03:00:00,0.4800000000000002,-0.1326417773962021,2.23,1.927358222603798,2.06
2018-05-09 06:00:00,0.44,-0.14660149812698364,2.07,1.8733985018730164,2.02
2018-05-09 09:00:00,0.23,-0.09607669711112976,2.18,1.8839233028888702,1.98
2018-05-09 12:00:00,-0.10999999999999988,-0.1117090955376625,1.95,1.8082909044623374,1.92
2018-05-09 15:00:00,-0.21,-0.16057240962982178,2.18,1.6694275903701783,1.83
2018-05-09 18:00:00,-0.1399999999999999,-0.20424526929855347,2.07,1.4957547307014465,1.7
2018-05-09 21:00:00,-0.32999999999999985,-0.1938457041978836,1.91,1.4061542958021165,1.6
2018-05-10 00:00:00,-0.3800000000000001,-0.1891646385192871,1.91,1.380835361480713,1.57
2018-05-10 03:00:00,-0.51,-0.17341658473014832,1.83,1.4665834152698516,1.64
2018-05-10 06:00:00,-0.56,-0.19145901501178741,1.68,1.6085409849882126,1.8
2018-05-10 09:00:00,-0.28,-0.1427844911813736,1.64,1.7772155088186263,1.92
2018-05-10 12:00:00,-0.5,-0.16876162588596344,1.64,1.8312383741140366,2.0
2018-05-10 15:00:00,-0.7,-0.19163231551647186,1.7,1.858367684483528,2.05
2018-05-10 18:00:00,-0.7799999999999998,-0.2216772437095642,1.76,1.8783227562904359,2.1
2018-05-10 21:00:00,-0.77,-0.18436850607395172,1.53,1.9756314939260484,2.16
2018-05-11 00:00:00,-0.6799999999999999,-0.16675278544425964,1.73,2.0432472145557403,2.21
2018-05-11 03:00:00,-0.73,-0.1766083538532257,1.62,2.0533916461467743,2.23
2018-05-11 06:00:00,-0.7,-0.19790470600128174,1.61,2.0220952939987185,2.22
2018-05-11 09:00:00,-0.79,-0.13161376118659973,1.78,2.0483862388134004,2.18
2018-05-11 12:00:00,-0.7999999999999998,-0.1630394011735916,1.97,1.9769605988264085,2.14
2018-05-11 15:00:00,-0.92,-0.16594460606575012,1.77,1.9240553939342497,2.09
2018-05-11 18:00:00,-0.6499999999999999,-0.1986754834651947,1.57,1.9313245165348052,2.13
2018-05-11 21:00:00,-0.6700000000000002,-0.16457289457321167,1.38,2.1854271054267884,2.35
