Data,label,predict,real,result,noaa
2016-12-02 03:00:00,-0.53,-0.05254252627491951,1.46,1.1574574737250805,1.21
2016-12-02 06:00:00,-0.3700000000000001,-0.07005724310874939,1.53,1.1899427568912506,1.26
2016-12-02 09:00:00,-0.27,-0.06367509067058563,1.63,1.2163249093294144,1.28
2016-12-02 12:00:00,-0.18999999999999995,-0.056646864861249924,1.59,1.2333531351387501,1.29
2016-12-02 15:00:00,-0.22,-0.038274094462394714,1.6,1.2817259055376053,1.32
2016-12-02 18:00:00,-0.44,-0.01533517800271511,1.41,1.3946648219972848,1.41
2016-12-02 21:00:00,-0.29000000000000004,-0.03220684826374054,1.34,1.4877931517362595,1.52
2016-12-03 00:00:00,-0.3499999999999999,-0.03306416794657707,1.28,1.576935832053423,1.61
2016-12-03 03:00:00,-0.29000000000000004,-0.052725717425346375,1.33,1.5872742825746535,1.64
2016-12-03 06:00:00,-0.11999999999999987,-0.06949819624423981,1.18,1.5505018037557603,1.62
2016-12-03 09:00:00,-0.08000000000000007,-0.06592947244644165,1.25,1.5240705275535584,1.59
2016-12-03 12:00:00,-0.16000000000000014,-0.07464151084423065,1.26,1.4653584891557694,1.54
2016-12-03 15:00:00,-0.17999999999999994,-0.03868450969457626,1.32,1.4413154903054237,1.48
2016-12-03 18:00:00,-0.22,-0.002291755983605981,1.4,1.437708244016394,1.44
2016-12-03 21:00:00,-0.1399999999999999,-0.03590632975101471,1.41,1.3840936702489852,1.42
2016-12-04 00:00:00,-0.09999999999999988,-0.030277103185653687,1.25,1.3997228968143463,1.43
2016-12-04 03:00:00,-0.26,-0.05480566620826721,1.31,1.4151943337917328,1.47
2016-12-04 06:00:00,-0.13000000000000012,-0.07391420751810074,1.38,1.4760857924818993,1.55
2016-12-04 09:00:00,-0.05000000000000005,-0.05966402217745781,1.43,1.5103359778225423,1.57
2016-12-04 12:00:00,0.010000000000000007,-0.0712280124425888,1.67,1.4887719875574112,1.56
2016-12-04 15:00:00,-0.020000000000000014,-0.03630651906132698,1.57,1.5736934809386731,1.61
2016-12-04 18:00:00,0.03999999999999981,0.0037457405123859644,1.59,1.6637457405123859,1.66
2016-12-04 21:00:00,0.07999999999999985,-0.016878880560398102,1.58,1.7031211194396019,1.72
2016-12-05 00:00:00,0.0199999999999998,-0.03168598189949989,1.58,1.7683140181005002,1.8
2016-12-05 03:00:00,-0.17999999999999994,-0.03726111724972725,1.76,1.8227388827502728,1.86
2016-12-05 06:00:00,-0.21999999999999986,-0.06042943894863129,1.82,1.8795705610513687,1.94
2016-12-05 09:00:00,-0.22000000000000008,-0.05187273770570755,1.9,2.0281272622942925,2.08
