Data,label,predict,real,result,noaa
2016-12-02 03:00:00,-0.53,-1270.180419921875,1.46,-1268.970419921875,1.21
2016-12-02 06:00:00,-0.3700000000000001,-1367.762451171875,1.53,-1366.502451171875,1.26
2016-12-02 09:00:00,-0.27,-1461.4422607421875,1.63,-1460.1622607421875,1.28
2016-12-02 12:00:00,-0.18999999999999995,-1169.3966064453125,1.59,-1168.1066064453125,1.29
2016-12-02 15:00:00,-0.22,-1367.7623291015625,1.6,-1366.4423291015626,1.32
2016-12-02 18:00:00,-0.44,-0.0375630259513855,1.41,1.3724369740486144,1.41
2016-12-02 21:00:00,-0.29000000000000004,-1116.728515625,1.34,-1115.208515625,1.52
2016-12-03 00:00:00,-0.3499999999999999,-0.0037702261470258236,1.28,1.6062297738529743,1.61
2016-12-03 03:00:00,-0.29000000000000004,-1219.98193359375,1.33,-1218.34193359375,1.64
2016-12-03 06:00:00,-0.11999999999999987,-1368.8353271484375,1.18,-1367.2153271484376,1.62
2016-12-03 09:00:00,-0.08000000000000007,-1415.6116943359375,1.25,-1414.0216943359376,1.59
2016-12-03 12:00:00,-0.16000000000000014,-1117.81103515625,1.26,-1116.27103515625,1.54
2016-12-03 15:00:00,-0.17999999999999994,-1367.31591796875,1.32,-1365.83591796875,1.48
2016-12-03 18:00:00,-0.22,-0.007920333184301853,1.4,1.432079666815698,1.44
2016-12-03 21:00:00,-0.1399999999999999,-1117.3021240234375,1.41,-1115.8821240234374,1.42
2016-12-04 00:00:00,-0.09999999999999988,0.02795572765171528,1.25,1.4579557276517152,1.43
2016-12-04 03:00:00,-0.26,-1168.44287109375,1.31,-1166.97287109375,1.47
2016-12-04 06:00:00,-0.13000000000000012,-1269.1141357421875,1.38,-1267.5641357421875,1.55
2016-12-04 09:00:00,-0.05000000000000005,-1367.5341796875,1.43,-1365.9641796875,1.57
2016-12-04 12:00:00,0.010000000000000007,-1064.380126953125,1.67,-1062.820126953125,1.56
2016-12-04 15:00:00,-0.020000000000000014,-1367.882568359375,1.57,-1366.272568359375,1.61
2016-12-04 18:00:00,0.03999999999999981,-0.03185243532061577,1.59,1.6281475646793842,1.66
2016-12-04 21:00:00,0.07999999999999985,-1011.9913940429688,1.58,-1010.2713940429687,1.72
2016-12-05 00:00:00,0.0199999999999998,0.025301586836576462,1.58,1.8253015868365765,1.8
2016-12-05 03:00:00,-0.17999999999999994,-848.2901611328125,1.76,-846.4301611328125,1.86
2016-12-05 06:00:00,-0.21999999999999986,-1270.65625,1.82,-1268.71625,1.94
2016-12-05 09:00:00,-0.22000000000000008,-1168.43408203125,1.9,-1166.35408203125,2.08
2016-12-05 12:00:00,-0.05000000000000005,-1012.7926635742188,1.86,-1010.5926635742187,2.2
2016-12-05 15:00:00,0.09999999999999988,-1317.9013671875,1.59,-1315.5813671875,2.32
2016-12-05 18:00:00,0.4099999999999999,-0.06244564801454544,1.69,2.1875543519854546,2.25
2016-12-05 21:00:00,0.43,-1012.1207275390625,1.63,-1010.0207275390625,2.1
2016-12-06 00:00:00,0.46,0.0064698089845478535,1.84,1.9764698089845478,1.97
2016-12-06 03:00:00,0.5,-848.0043334960938,1.92,-846.1143334960938,1.89
2016-12-06 06:00:00,0.5700000000000001,-1218.68115234375,1.84,-1216.88115234375,1.8
2016-12-06 09:00:00,0.6699999999999999,-1168.9261474609375,1.76,-1167.1861474609375,1.74
2016-12-06 12:00:00,0.6400000000000001,-958.904296875,1.59,-957.154296875,1.75
2016-12-06 15:00:00,0.6600000000000001,-1268.7930908203125,1.41,-1267.0930908203125,1.7
2016-12-06 18:00:00,0.45,-0.07316417247056961,1.59,1.5668358275294303,1.64
2016-12-06 21:00:00,0.3400000000000001,-792.7378540039062,1.59,-791.1478540039062,1.59
2016-12-07 00:00:00,0.18999999999999995,0.00018841447308659554,1.61,1.5701884144730867,1.57
2016-12-07 03:00:00,0.13000000000000012,-848.5261840820312,1.63,-846.9861840820313,1.54
2016-12-07 06:00:00,-0.10000000000000007,-1168.0487060546875,1.58,-1166.4987060546875,1.55
2016-12-07 09:00:00,-0.07000000000000006,-1168.11572265625,1.48,-1166.51572265625,1.6
2016-12-07 12:00:00,-0.07000000000000006,-848.8908081054688,1.57,-847.2708081054687,1.62
2016-12-07 15:00:00,0.020000000000000014,-1219.2464599609375,1.39,-1217.6164599609374,1.63
2016-12-07 18:00:00,0.1499999999999999,-0.02089608460664749,1.45,1.6091039153933524,1.63
2016-12-07 21:00:00,0.2,-792.5533447265625,1.41,-790.9233447265625,1.63
2016-12-08 00:00:00,0.07000000000000006,0.0060896300710737705,1.35,1.6160896300710739,1.61
2016-12-08 03:00:00,0.040000000000000036,-848.6212158203125,1.3,-847.0312158203125,1.59
2016-12-08 06:00:00,-0.06000000000000005,-1064.4920654296875,1.34,-1062.9020654296876,1.59
2016-12-08 09:00:00,-0.05000000000000005,-1169.3355712890625,1.3,-1167.7455712890626,1.59
2016-12-08 12:00:00,0.22,-848.2774658203125,1.25,-846.6774658203125,1.6
2016-12-08 15:00:00,0.14000000000000012,-847.7052001953125,1.3,-846.0452001953125,1.66
2016-12-08 18:00:00,0.14000000000000012,-0.043056681752204895,1.36,1.646943318247795,1.69
2016-12-08 21:00:00,0.13000000000000012,-792.555908203125,1.32,-790.865908203125,1.69
2016-12-09 00:00:00,0.13000000000000012,0.013710696250200272,1.46,1.6437106962502002,1.63
2016-12-09 03:00:00,0.27,-847.9700317382812,1.27,-846.4100317382813,1.56
2016-12-09 06:00:00,0.3200000000000001,-1064.7188720703125,1.48,-1063.2088720703125,1.51
2016-12-09 09:00:00,0.43,-1062.7979736328125,1.25,-1061.3479736328125,1.45
2016-12-09 12:00:00,0.3900000000000001,-792.14892578125,1.27,-790.75892578125,1.39
2016-12-09 15:00:00,0.1200000000000001,-847.363525390625,1.2,-846.013525390625,1.35
2016-12-09 18:00:00,0.17999999999999994,-0.054011497646570206,1.3,1.2459885023534298,1.3
2016-12-09 21:00:00,0.0199999999999998,-793.117919921875,1.36,-791.847919921875,1.27
2016-12-10 00:00:00,0.25,0.005848226137459278,1.34,1.3058482261374593,1.3
2016-12-10 03:00:00,0.3699999999999999,-848.8323364257812,1.38,-847.4823364257812,1.35
2016-12-10 06:00:00,0.3200000000000001,-1065.3642578125,1.28,-1064.0442578125,1.32
2016-12-10 09:00:00,0.27,-1063.05615234375,1.25,-1061.79615234375,1.26
2016-12-10 12:00:00,0.09000000000000008,-736.219970703125,1.31,-734.989970703125,1.23
2016-12-10 15:00:00,-0.1200000000000001,-848.22705078125,1.29,-846.99705078125,1.23
2016-12-10 18:00:00,0.020000000000000014,-0.10198038071393967,1.39,1.1080196192860603,1.21
2016-12-10 21:00:00,0.020000000000000014,-736.6787719726562,1.27,-735.5187719726563,1.16
2016-12-11 00:00:00,-0.0199999999999998,0.016260307282209396,1.27,1.1462603072822093,1.13
2016-12-11 03:00:00,-0.1200000000000001,-791.918701171875,1.48,-790.798701171875,1.12
2016-12-11 06:00:00,-0.21,-1009.9492797851562,1.45,-1008.8492797851562,1.1
2016-12-11 09:00:00,-0.25,-1010.6122436523438,1.31,-1009.5322436523437,1.08
2016-12-11 12:00:00,-0.1399999999999999,-679.8919067382812,1.27,-678.8219067382812,1.07
2016-12-11 15:00:00,-0.3200000000000001,-848.5509033203125,1.29,-847.4909033203126,1.06
2016-12-11 18:00:00,-0.26,-0.05522170290350914,1.28,0.9647782970964909,1.02
2016-12-11 21:00:00,-0.28,-564.3804321289062,1.35,-563.4004321289062,0.98
2016-12-12 00:00:00,-0.3699999999999999,0.029940098524093628,1.38,0.9799400985240936,0.95
2016-12-12 03:00:00,-0.4099999999999999,-735.9590454101562,1.4,-735.0190454101562,0.94
2016-12-12 06:00:00,-0.2999999999999998,-956.1649169921875,1.46,-955.1949169921875,0.97
2016-12-12 09:00:00,-0.30000000000000004,-902.9168701171875,1.54,-901.9268701171875,0.99
