Data,label,predict,real,result,noaa
2016-12-02 03:00:00,-0.53,-0.17823082208633423,1.46,1.0317691779136657,1.21
2016-12-02 06:00:00,-0.3700000000000001,-0.15726405382156372,1.53,1.1027359461784363,1.26
2016-12-02 09:00:00,-0.27,-0.15272417664527893,1.63,1.127275823354721,1.28
2016-12-02 12:00:00,-0.18999999999999995,-0.18509800732135773,1.59,1.1049019926786423,1.29
2016-12-02 15:00:00,-0.22,-0.1134004294872284,1.6,1.2065995705127717,1.32
2016-12-02 18:00:00,-0.44,-0.02772282063961029,1.41,1.3822771793603896,1.41
2016-12-02 21:00:00,-0.29000000000000004,-0.04640626162290573,1.34,1.4735937383770943,1.52
2016-12-03 00:00:00,-0.3499999999999999,-0.012611247599124908,1.28,1.5973887524008752,1.61
2016-12-03 03:00:00,-0.29000000000000004,-0.07207638770341873,1.33,1.5679236122965812,1.64
2016-12-03 06:00:00,-0.11999999999999987,-0.057084254920482635,1.18,1.5629157450795175,1.62
2016-12-03 09:00:00,-0.08000000000000007,-0.03950066864490509,1.25,1.550499331355095,1.59
2016-12-03 12:00:00,-0.16000000000000014,-0.0393814742565155,1.26,1.5006185257434845,1.54
2016-12-03 15:00:00,-0.17999999999999994,-0.013538181781768799,1.32,1.4664618182182312,1.48
2016-12-03 18:00:00,-0.22,7.78883695602417e-05,1.4,1.4400778883695602,1.44
2016-12-03 21:00:00,-0.1399999999999999,-0.024932384490966797,1.41,1.3950676155090331,1.42
2016-12-04 00:00:00,-0.09999999999999988,0.004188798367977142,1.25,1.434188798367977,1.43
2016-12-04 03:00:00,-0.26,-0.15866243839263916,1.31,1.3113375616073608,1.47
2016-12-04 06:00:00,-0.13000000000000012,-0.1563776731491089,1.38,1.3936223268508912,1.55
2016-12-04 09:00:00,-0.05000000000000005,-0.20839214324951172,1.43,1.3616078567504883,1.57
2016-12-04 12:00:00,0.010000000000000007,-0.27428025007247925,1.67,1.2857197499275208,1.56
2016-12-04 15:00:00,-0.020000000000000014,-0.18054398894309998,1.57,1.4294560110569001,1.61
2016-12-04 18:00:00,0.03999999999999981,-0.10029710829257965,1.59,1.5597028917074203,1.66
2016-12-04 21:00:00,0.07999999999999985,-0.07909458875656128,1.58,1.6409054112434387,1.72
2016-12-05 00:00:00,0.0199999999999998,-0.02452670782804489,1.58,1.7754732921719552,1.8
2016-12-05 03:00:00,-0.17999999999999994,-0.06052335724234581,1.76,1.7994766427576543,1.86
2016-12-05 06:00:00,-0.21999999999999986,-0.12319359183311462,1.82,1.8168064081668853,1.94
2016-12-05 09:00:00,-0.22000000000000008,-0.13054707646369934,1.9,1.9494529235363007,2.08
2016-12-05 12:00:00,-0.05000000000000005,-0.16750282049179077,1.86,2.0324971795082094,2.2
2016-12-05 15:00:00,0.09999999999999988,-0.06174490973353386,1.59,2.258255090266466,2.32
2016-12-05 18:00:00,0.4099999999999999,0.0288010835647583,1.69,2.2788010835647583,2.25
2016-12-05 21:00:00,0.43,0.07233431935310364,1.63,2.1723343193531037,2.1
2016-12-06 00:00:00,0.46,0.172480970621109,1.84,2.1424809706211088,1.97
2016-12-06 03:00:00,0.5,0.23129552602767944,1.92,2.121295526027679,1.89
2016-12-06 06:00:00,0.5700000000000001,0.2580505609512329,1.84,2.0580505609512327,1.8
2016-12-06 09:00:00,0.6699999999999999,0.2897266149520874,1.76,2.0297266149520876,1.74
