Data,label,predict,real,result,noaa
2016-12-02 03:00:00,-0.53,-0.05105854198336601,1.46,1.158941458016634,1.21
2016-12-02 06:00:00,-0.3700000000000001,-0.07113979756832123,1.53,1.1888602024316788,1.26
2016-12-02 09:00:00,-0.27,-0.06257589906454086,1.63,1.2174241009354592,1.28
2016-12-02 12:00:00,-0.18999999999999995,-0.06097189337015152,1.59,1.2290281066298485,1.29
2016-12-02 15:00:00,-0.22,-0.0391865074634552,1.6,1.2808134925365449,1.32
2016-12-02 18:00:00,-0.44,-0.01965419575572014,1.41,1.3903458042442798,1.41
2016-12-02 21:00:00,-0.29000000000000004,-0.030109921470284462,1.34,1.4898900785297156,1.52
2016-12-03 00:00:00,-0.3499999999999999,-0.03350691869854927,1.28,1.5764930813014508,1.61
2016-12-03 03:00:00,-0.29000000000000004,-0.04948071762919426,1.33,1.5905192823708056,1.64
2016-12-03 06:00:00,-0.11999999999999987,-0.07013598829507828,1.18,1.5498640117049218,1.62
2016-12-03 09:00:00,-0.08000000000000007,-0.06511618196964264,1.25,1.5248838180303574,1.59
2016-12-03 12:00:00,-0.16000000000000014,-0.07858863472938538,1.26,1.4614113652706147,1.54
2016-12-03 15:00:00,-0.17999999999999994,-0.04009566083550453,1.32,1.4399043391644955,1.48
2016-12-03 18:00:00,-0.22,-0.0008543618605472147,1.4,1.4391456381394527,1.44
2016-12-03 21:00:00,-0.1399999999999999,-0.03069145604968071,1.41,1.3893085439503192,1.42
2016-12-04 00:00:00,-0.09999999999999988,-0.030779188498854637,1.25,1.3992208115011453,1.43
2016-12-04 03:00:00,-0.26,-0.052337646484375,1.31,1.417662353515625,1.47
2016-12-04 06:00:00,-0.13000000000000012,-0.0705062597990036,1.38,1.4794937402009964,1.55
2016-12-04 09:00:00,-0.05000000000000005,-0.060615748167037964,1.43,1.509384251832962,1.57
2016-12-04 12:00:00,0.010000000000000007,-0.0700611099600792,1.67,1.4899388900399209,1.56
2016-12-04 15:00:00,-0.020000000000000014,-0.03675641492009163,1.57,1.5732435850799085,1.61
2016-12-04 18:00:00,0.03999999999999981,0.005652058869600296,1.59,1.6656520588696002,1.66
2016-12-04 21:00:00,0.07999999999999985,-0.019064757972955704,1.58,1.7009352420270443,1.72
2016-12-05 00:00:00,0.0199999999999998,-0.03058435767889023,1.58,1.7694156423211098,1.8
2016-12-05 03:00:00,-0.17999999999999994,-0.039432477205991745,1.76,1.8205675227940084,1.86
2016-12-05 06:00:00,-0.21999999999999986,-0.061820290982723236,1.82,1.8781797090172767,1.94
2016-12-05 09:00:00,-0.22000000000000008,-0.049830105155706406,1.9,2.0301698948442937,2.08
2016-12-05 12:00:00,-0.05000000000000005,-0.06054563820362091,1.86,2.1394543617963793,2.2
2016-12-05 15:00:00,0.09999999999999988,-0.020326625555753708,1.59,2.299673374444246,2.32
2016-12-05 18:00:00,0.4099999999999999,-0.01010105013847351,1.69,2.2398989498615265,2.25
2016-12-05 21:00:00,0.43,-0.010461254045367241,1.63,2.089538745954633,2.1
2016-12-06 00:00:00,0.46,-0.02129051648080349,1.84,1.9487094835191965,1.97
2016-12-06 03:00:00,0.5,-0.04887565225362778,1.92,1.8411243477463721,1.89
2016-12-06 06:00:00,0.5700000000000001,-0.05933890491724014,1.84,1.74066109508276,1.8
2016-12-06 09:00:00,0.6699999999999999,-0.06043994799256325,1.76,1.6795600520074367,1.74
2016-12-06 12:00:00,0.6400000000000001,-0.0617031529545784,1.59,1.6882968470454216,1.75
2016-12-06 15:00:00,0.6600000000000001,-0.0383899062871933,1.41,1.6616100937128067,1.7
2016-12-06 18:00:00,0.45,-0.009052921086549759,1.59,1.6309470789134501,1.64
2016-12-06 21:00:00,0.3400000000000001,-0.02104039117693901,1.59,1.568959608823061,1.59
2016-12-07 00:00:00,0.18999999999999995,-0.019485386088490486,1.61,1.5505146139115096,1.57
2016-12-07 03:00:00,0.13000000000000012,-0.050568100064992905,1.63,1.4894318999350071,1.54
2016-12-07 06:00:00,-0.10000000000000007,-0.061513543128967285,1.58,1.4884864568710328,1.55
2016-12-07 09:00:00,-0.07000000000000006,-0.042448535561561584,1.48,1.5575514644384385,1.6
2016-12-07 12:00:00,-0.07000000000000006,-0.03906065225601196,1.57,1.5809393477439881,1.62
2016-12-07 15:00:00,0.020000000000000014,-0.039255015552043915,1.39,1.590744984447956,1.63
2016-12-07 18:00:00,0.1499999999999999,-0.003528284840285778,1.45,1.6264717151597141,1.63
2016-12-07 21:00:00,0.2,-0.010418579913675785,1.41,1.619581420086324,1.63
2016-12-08 00:00:00,0.07000000000000006,-0.021871963515877724,1.35,1.5881280364841224,1.61
2016-12-08 03:00:00,0.040000000000000036,-0.060791902244091034,1.3,1.529208097755909,1.59
2016-12-08 06:00:00,-0.06000000000000005,-0.07201464474201202,1.34,1.517985355257988,1.59
2016-12-08 09:00:00,-0.05000000000000005,-0.08074727654457092,1.3,1.5092527234554292,1.59
2016-12-08 12:00:00,0.22,-0.07142839580774307,1.25,1.528571604192257,1.6
2016-12-08 15:00:00,0.14000000000000012,-0.032241612672805786,1.3,1.6277583873271941,1.66
2016-12-08 18:00:00,0.14000000000000012,-0.011332789435982704,1.36,1.6786672105640172,1.69
2016-12-08 21:00:00,0.13000000000000012,-0.03297032415866852,1.32,1.6570296758413314,1.69
2016-12-09 00:00:00,0.13000000000000012,-0.048041559755802155,1.46,1.5819584402441977,1.63
2016-12-09 03:00:00,0.27,-0.059350959956645966,1.27,1.500649040043354,1.56
2016-12-09 06:00:00,0.3200000000000001,-0.08034755289554596,1.48,1.429652447104454,1.51
2016-12-09 09:00:00,0.43,-0.06920995563268661,1.25,1.3807900443673133,1.45
2016-12-09 12:00:00,0.3900000000000001,-0.0404190830886364,1.27,1.3495809169113635,1.39
2016-12-09 15:00:00,0.1200000000000001,-0.03092285990715027,1.2,1.3190771400928498,1.35
2016-12-09 18:00:00,0.17999999999999994,-0.00017714750720188022,1.3,1.2998228524927982,1.3
2016-12-09 21:00:00,0.0199999999999998,-3.8720929296687245e-05,1.36,1.2699612790707033,1.27
2016-12-10 00:00:00,0.25,-0.02215868979692459,1.34,1.2778413102030755,1.3
2016-12-10 03:00:00,0.3699999999999999,-0.04436885192990303,1.38,1.305631148070097,1.35
2016-12-10 06:00:00,0.3200000000000001,-0.0495205894112587,1.28,1.2704794105887414,1.32
2016-12-10 09:00:00,0.27,-0.04034154862165451,1.25,1.2196584513783455,1.26
2016-12-10 12:00:00,0.09000000000000008,-0.020251085981726646,1.31,1.2097489140182733,1.23
2016-12-10 15:00:00,-0.1200000000000001,-0.020479537546634674,1.29,1.2095204624533653,1.23
2016-12-10 18:00:00,0.020000000000000014,0.0076739005744457245,1.39,1.2176739005744457,1.21
2016-12-10 21:00:00,0.020000000000000014,-0.0023271427489817142,1.27,1.1576728572510182,1.16
2016-12-11 00:00:00,-0.0199999999999998,-0.02154495380818844,1.27,1.1084550461918115,1.13
2016-12-11 03:00:00,-0.1200000000000001,-0.060873497277498245,1.48,1.0591265027225019,1.12
