Data,label,predict,real,result,noaa
2016-12-02 03:00:00,-0.53,-0.01714186742901802,1.46,1.192858132570982,1.21
2016-12-02 06:00:00,-0.3700000000000001,0.04382731765508652,1.53,1.3038273176550865,1.26
2016-12-02 09:00:00,-0.27,0.000628836452960968,1.63,1.280628836452961,1.28
2016-12-02 12:00:00,-0.18999999999999995,0.03316427022218704,1.59,1.323164270222187,1.29
2016-12-02 15:00:00,-0.22,0.05727459490299225,1.6,1.3772745949029923,1.32
2016-12-02 18:00:00,-0.44,0.06447499990463257,1.41,1.4744749999046325,1.41
2016-12-02 21:00:00,-0.29000000000000004,0.0496821403503418,1.34,1.5696821403503418,1.52
2016-12-03 00:00:00,-0.3499999999999999,0.06757127493619919,1.28,1.6775712749361993,1.61
2016-12-03 03:00:00,-0.29000000000000004,0.007761385291814804,1.33,1.6477613852918147,1.64
2016-12-03 06:00:00,-0.11999999999999987,0.05089320242404938,1.18,1.6708932024240495,1.62
2016-12-03 09:00:00,-0.08000000000000007,0.026651181280612946,1.25,1.616651181280613,1.59
2016-12-03 12:00:00,-0.16000000000000014,0.01945948600769043,1.26,1.5594594860076905,1.54
2016-12-03 15:00:00,-0.17999999999999994,0.0050070807337760925,1.32,1.485007080733776,1.48
2016-12-03 18:00:00,-0.22,0.05773963779211044,1.4,1.4977396377921104,1.44
2016-12-03 21:00:00,-0.1399999999999999,0.04500550031661987,1.41,1.4650055003166198,1.42
2016-12-04 00:00:00,-0.09999999999999988,0.00996062159538269,1.25,1.4399606215953826,1.43
2016-12-04 03:00:00,-0.26,0.044851988554000854,1.31,1.5148519885540008,1.47
2016-12-04 06:00:00,-0.13000000000000012,0.029820039868354797,1.38,1.5798200398683548,1.55
2016-12-04 09:00:00,-0.05000000000000005,0.028663270175457,1.43,1.598663270175457,1.57
2016-12-04 12:00:00,0.010000000000000007,0.08943255990743637,1.67,1.6494325599074364,1.56
2016-12-04 15:00:00,-0.020000000000000014,0.1239447370171547,1.57,1.7339447370171548,1.61
2016-12-04 18:00:00,0.03999999999999981,0.1549244523048401,1.59,1.81492445230484,1.66
2016-12-04 21:00:00,0.07999999999999985,0.17055068910121918,1.58,1.8905506891012192,1.72
2016-12-05 00:00:00,0.0199999999999998,0.2433794140815735,1.58,2.0433794140815733,1.8
2016-12-05 03:00:00,-0.17999999999999994,0.26618948578834534,1.76,2.1261894857883457,1.86
2016-12-05 06:00:00,-0.21999999999999986,0.29189804196357727,1.82,2.231898041963577,1.94
2016-12-05 09:00:00,-0.22000000000000008,0.2607610821723938,1.9,2.340761082172394,2.08
2016-12-05 12:00:00,-0.05000000000000005,0.24732492864131927,1.86,2.4473249286413195,2.2
2016-12-05 15:00:00,0.09999999999999988,0.25023093819618225,1.59,2.570230938196182,2.32
2016-12-05 18:00:00,0.4099999999999999,0.2396571934223175,1.69,2.4896571934223175,2.25
2016-12-05 21:00:00,0.43,0.23302669823169708,1.63,2.333026698231697,2.1
2016-12-06 00:00:00,0.46,0.20150862634181976,1.84,2.1715086263418195,1.97
2016-12-06 03:00:00,0.5,0.19464413821697235,1.92,2.084644138216972,1.89
2016-12-06 06:00:00,0.5700000000000001,0.1765013337135315,1.84,1.9765013337135315,1.8
2016-12-06 09:00:00,0.6699999999999999,0.16804572939872742,1.76,1.9080457293987274,1.74
2016-12-06 12:00:00,0.6400000000000001,0.11552482098340988,1.59,1.8655248209834099,1.75
