Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2017-07-12 03:00:00,0.08999999999999986,-0.07979987561702728,1.96,2.060200124382973,2.14,2.0530038,2.0040733814239498
2017-07-12 06:00:00,-0.030000000000000027,-0.1002468466758728,1.94,1.9597531533241273,2.06,2.03551,1.9545037746429443
2017-07-12 09:00:00,-0.1299999999999999,-0.09789113700389862,1.78,1.8921088629961014,1.99,2.0362256,1.9163603782653809
2017-07-12 12:00:00,0.0,-0.10603473335504532,1.88,1.8439652666449546,1.95,2.0169332,1.8936760425567627
2017-07-12 15:00:00,-0.21999999999999972,-0.08979055285453796,1.83,1.840209447145462,1.93,2.0117042,1.8901472091674805
2017-07-12 18:00:00,-0.10999999999999988,-0.0860413908958435,1.72,1.8239586091041564,1.91,2.0113337,1.880401372909546
2017-07-12 21:00:00,-0.15000000000000013,-0.04964420944452286,1.66,1.860355790555477,1.91,1.9945999,1.8610775470733645
2017-07-13 00:00:00,-0.07000000000000006,-0.051144495606422424,1.62,1.8788555043935775,1.93,1.9764266,1.8259587287902832
2017-07-13 03:00:00,-0.049999999999999815,-0.0802459716796875,1.59,1.8597540283203124,1.94,1.9795221,1.814364671707153
2017-07-13 06:00:00,-0.4700000000000002,-0.09075706452131271,1.39,1.8292429354786872,1.92,1.9969721,1.8215899467468264
2017-07-13 09:00:00,-0.3200000000000003,-0.08119720220565796,1.36,1.7888027977943421,1.87,1.9968208,1.8550283908843996
2017-07-13 12:00:00,-0.08000000000000007,-0.09232328832149506,1.68,1.747676711678505,1.84,2.0050073,1.8451144695281985
2017-07-13 15:00:00,-0.2100000000000004,-0.08862996101379395,1.48,1.691370038986206,1.78,2.0067036,1.8331842422485352
2017-07-13 18:00:00,-0.07000000000000027,-0.0805167630314827,1.57,1.6194832369685173,1.7,2.0108106,1.774876832962036
2017-07-13 21:00:00,-0.06000000000000005,-0.032767876982688904,1.43,1.617232123017311,1.65,2.0182328,1.7175776958465576
2017-07-14 00:00:00,-0.4299999999999997,-0.04860520735383034,1.52,1.5813947926461696,1.63,2.02865,1.7379097938537598
2017-07-14 03:00:00,-0.06999999999999984,-0.06917179375886917,1.59,1.5808282062411307,1.65,2.0377562,1.7511842250823977
2017-07-14 06:00:00,-0.19999999999999973,-0.0700630247592926,1.57,1.7099369752407074,1.78,2.035465,1.770172119140625
2017-07-14 09:00:00,-0.10000000000000007,-0.07555856555700302,2.02,1.884441434442997,1.96,2.0388157,1.8222620487213133
2017-07-14 12:00:00,0.06999999999999984,-0.08715416491031647,2.14,1.8928458350896835,1.98,2.045465,1.8580529689788816
2017-07-14 15:00:00,-0.08999999999999986,-0.08066955953836441,1.84,1.8493304404616355,1.93,2.0376153,1.8123481273651123
2017-07-14 18:00:00,-0.31999999999999984,-0.058722931891679764,1.95,1.7712770681083203,1.83,2.0376985,1.7464795112609863
2017-07-14 21:00:00,-0.3000000000000003,-0.0334685817360878,1.63,1.7165314182639122,1.75,2.0233872,1.7063195705413818
2017-07-15 00:00:00,-0.5,-0.049426741898059845,1.54,1.7005732581019402,1.75,2.0140126,1.7115285396575928
2017-07-15 03:00:00,-0.7200000000000002,-0.0697881355881691,1.67,1.8102118644118308,1.88,2.0098474,1.771348237991333
2017-07-15 06:00:00,-0.5900000000000003,-0.08234144747257233,1.65,1.9676585525274275,2.05,2.0027022,1.9153521060943604
2017-07-15 09:00:00,-0.8399999999999999,-0.08496583998203278,1.92,1.965034160017967,2.05,1.9997938,2.0825445652008057
2017-07-15 12:00:00,-0.5,-0.08751439303159714,1.95,1.8924856069684028,1.98,1.9867306,2.0541470050811768
2017-07-15 15:00:00,-0.2999999999999998,-0.08448173850774765,1.88,1.7955182614922522,1.88,1.9611912,1.9024136066436768
2017-07-15 18:00:00,-0.46,-0.056834571063518524,1.66,1.7431654289364815,1.8,1.9523567,1.7926883697509766
2017-07-15 21:00:00,-0.2200000000000002,-0.02609146758913994,1.68,1.7839085324108601,1.81,1.9407251,1.7720203399658203
2017-07-16 00:00:00,-0.3200000000000001,-0.04529711604118347,1.54,1.8347028839588164,1.88,1.9138676,1.7928564548492432
2017-07-16 03:00:00,-0.28000000000000025,-0.07769913971424103,1.74,1.842300860285759,1.92,1.9051301,1.8585572242736816
2017-07-16 06:00:00,-0.2400000000000002,-0.07556244730949402,1.88,1.8044375526905059,1.88,1.8971598,1.956184148788452
2017-07-16 09:00:00,-0.3499999999999999,-0.07908660173416138,1.91,1.7509133982658387,1.83,1.8842274,2.004577398300171
2017-07-16 12:00:00,-0.23,-0.09640848636627197,1.85,1.793591513633728,1.89,1.8737856,2.0586838722229004
2017-07-16 15:00:00,-0.31000000000000005,-0.07919234782457352,2.02,1.9108076521754265,1.99,1.8528553,2.015667676925659
2017-07-16 18:00:00,-0.47,-0.07022145390510559,1.94,1.8997785460948944,1.97,1.8427683,1.9165284633636477
2017-07-16 21:00:00,-0.5600000000000003,-0.030778486281633377,1.79,1.8492215137183665,1.88,1.8182292,1.90274977684021
2017-07-17 00:00:00,-0.5099999999999998,-0.0406772643327713,1.77,1.7493227356672287,1.79,1.8054955,1.8352005481719968
2017-07-17 03:00:00,-0.43,-0.05912631005048752,1.7,1.6408736899495124,1.7,1.8018183,1.7646269798278809
2017-07-17 06:00:00,-0.55,-0.06974820047616959,1.65,1.5602517995238303,1.63,1.8058289,1.696741819381714
2017-07-17 09:00:00,-0.5199999999999998,-0.07943577319383621,1.77,1.5205642268061639,1.6,1.8091508,1.6728811264038086
2017-07-17 12:00:00,-0.15000000000000013,-0.09095468372106552,1.54,1.5790453162789344,1.67,1.7934567,1.630368947982788
2017-07-17 15:00:00,-0.3500000000000001,-0.08990256488323212,1.36,1.690097435116768,1.78,1.7839891,1.6053321361541748
2017-07-17 18:00:00,-0.4199999999999999,-0.06995034217834473,1.54,1.7100496578216553,1.78,1.7794026,1.5883607864379885
2017-07-17 21:00:00,-0.7100000000000002,-0.04892692342400551,1.4,1.6410730765759944,1.69,1.7770723,1.5626518726348877
2017-07-18 00:00:00,-0.5800000000000001,-0.04906783625483513,1.36,1.550932163745165,1.6,1.7849284,1.5334138870239258
2017-07-18 03:00:00,-0.4399999999999997,-0.06655927747488022,1.27,1.4534407225251198,1.52,1.7914734,1.5045123100280762
2017-07-18 06:00:00,-0.3899999999999999,-0.07240794599056244,1.38,1.3875920540094375,1.46,1.8038859,1.4752750396728516
2017-07-18 09:00:00,0.1200000000000001,-0.08581412583589554,1.2,1.3341858741641044,1.42,1.8192029,1.4490618705749512
2017-07-18 12:00:00,0.27,-0.0890684574842453,1.25,1.3409315425157546,1.43,1.8346853,1.4297380447387695
