Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2017-07-12 03:00:00,0.08999999999999986,-0.0811041072010994,1.96,2.0588958927989007,2.14,2.0308378,2.0040733814239498
2017-07-12 06:00:00,-0.030000000000000027,-0.10694625228643417,1.94,1.9530537477135659,2.06,2.022837,1.9545037746429443
2017-07-12 09:00:00,-0.1299999999999999,-0.1004047691822052,1.78,1.8895952308177948,1.99,2.0013804,1.9163603782653809
2017-07-12 12:00:00,0.0,-0.10902972519397736,1.88,1.8409702748060226,1.95,2.0032132,1.8936760425567627
2017-07-12 15:00:00,-0.21999999999999972,-0.09010019153356552,1.83,1.8398998084664344,1.93,1.999543,1.8901472091674805
2017-07-12 18:00:00,-0.10999999999999988,-0.09165666997432709,1.72,1.8183433300256728,1.91,1.9917549,1.880401372909546
2017-07-12 21:00:00,-0.15000000000000013,-0.05176704004406929,1.66,1.8582329599559306,1.91,1.9929323,1.8610775470733645
2017-07-13 00:00:00,-0.07000000000000006,-0.052103977650403976,1.62,1.877896022349596,1.93,1.998044,1.8259587287902832
2017-07-13 03:00:00,-0.049999999999999815,-0.077923983335495,1.59,1.862076016664505,1.94,1.9835517,1.814364671707153
2017-07-13 06:00:00,-0.4700000000000002,-0.08849328756332397,1.39,1.831506712436676,1.92,1.9811631,1.8215899467468264
2017-07-13 09:00:00,-0.3200000000000003,-0.08003067225217819,1.36,1.789969327747822,1.87,1.9764622,1.8550283908843996
2017-07-13 12:00:00,-0.08000000000000007,-0.09062907099723816,1.68,1.749370929002762,1.84,2.00264,1.8451144695281985
2017-07-13 15:00:00,-0.2100000000000004,-0.09057796001434326,1.48,1.6894220399856568,1.78,2.0049124,1.8331842422485352
2017-07-13 18:00:00,-0.07000000000000027,-0.07269236445426941,1.57,1.6273076355457305,1.7,2.0050647,1.774876832962036
2017-07-13 21:00:00,-0.06000000000000005,-0.03178979456424713,1.43,1.6182102054357528,1.65,1.9994617,1.7175776958465576
2017-07-14 00:00:00,-0.4299999999999997,-0.0477614626288414,1.52,1.5822385373711585,1.63,2.000075,1.7379097938537598
2017-07-14 03:00:00,-0.06999999999999984,-0.07769706100225449,1.59,1.5723029389977454,1.65,1.9813805,1.7511842250823977
2017-07-14 06:00:00,-0.19999999999999973,-0.08344772458076477,1.57,1.6965522754192353,1.78,1.9626433,1.770172119140625
2017-07-14 09:00:00,-0.10000000000000007,-0.08270325511693954,2.02,1.8772967448830604,1.96,1.9465101,1.8222620487213133
2017-07-14 12:00:00,0.06999999999999984,-0.09377900511026382,2.14,1.8862209948897362,1.98,1.9524847,1.8580529689788816
