Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2017-07-12 03:00:00,0.08999999999999986,-0.06028703227639198,1.96,2.079712967723608,2.14,1.9284722,2.0040733814239498
2017-07-12 06:00:00,-0.030000000000000027,-0.036306917667388916,1.94,2.023693082332611,2.06,1.927999,1.9545037746429443
2017-07-12 09:00:00,-0.1299999999999999,0.04152500629425049,1.78,2.0315250062942507,1.99,1.9133164,1.9163603782653809
2017-07-12 12:00:00,0.0,0.059046149253845215,1.88,2.0090461492538454,1.95,1.9060011,1.8936760425567627
2017-07-12 15:00:00,-0.21999999999999972,0.015784315764904022,1.83,1.945784315764904,1.93,1.9072717,1.8901472091674805
2017-07-12 18:00:00,-0.10999999999999988,0.03731604665517807,1.72,1.947316046655178,1.91,1.9236511,1.880401372909546
2017-07-12 21:00:00,-0.15000000000000013,0.020636875182390213,1.66,1.9306368751823901,1.91,1.9335526,1.8610775470733645
2017-07-13 00:00:00,-0.07000000000000006,0.045840539038181305,1.62,1.9758405390381812,1.93,1.9399971,1.8259587287902832
2017-07-13 03:00:00,-0.049999999999999815,0.08721648156642914,1.59,2.027216481566429,1.94,1.917172,1.814364671707153
2017-07-13 06:00:00,-0.4700000000000002,0.07581101357936859,1.39,1.9958110135793685,1.92,1.8996791,1.8215899467468264
2017-07-13 09:00:00,-0.3200000000000003,0.18530306220054626,1.36,2.0553030622005464,1.87,1.8989434,1.8550283908843996
2017-07-13 12:00:00,-0.08000000000000007,0.17079654335975647,1.68,2.0107965433597563,1.84,1.8876646,1.8451144695281985
2017-07-13 15:00:00,-0.2100000000000004,0.10843580216169357,1.48,1.8884358021616936,1.78,1.888016,1.8331842422485352
2017-07-13 18:00:00,-0.07000000000000027,0.02534591779112816,1.57,1.7253459177911281,1.7,1.8835905,1.774876832962036
2017-07-13 21:00:00,-0.06000000000000005,0.004584182053804398,1.43,1.6545841820538043,1.65,1.8753479,1.7175776958465576
2017-07-14 00:00:00,-0.4299999999999997,-0.055062435567379,1.52,1.574937564432621,1.63,1.8703736,1.7379097938537598
2017-07-14 03:00:00,-0.06999999999999984,-0.096886046230793,1.59,1.553113953769207,1.65,1.8540813,1.7511842250823977
2017-07-14 06:00:00,-0.19999999999999973,-0.11494980752468109,1.57,1.665050192475319,1.78,1.8630131,1.770172119140625
2017-07-14 09:00:00,-0.10000000000000007,-0.036981068551540375,2.02,1.9230189314484596,1.96,1.8578652,1.8222620487213133
2017-07-14 12:00:00,0.06999999999999984,-0.0694650411605835,2.14,1.9105349588394165,1.98,1.8577952,1.8580529689788816
2017-07-14 15:00:00,-0.08999999999999986,-0.09763586521148682,1.84,1.8323641347885131,1.93,1.8541701,1.8123481273651123
2017-07-14 18:00:00,-0.31999999999999984,-0.04430900514125824,1.95,1.7856909948587418,1.83,1.8562952,1.7464795112609863
2017-07-14 21:00:00,-0.3000000000000003,0.00378379225730896,1.63,1.753783792257309,1.75,1.8353249,1.7063195705413818
2017-07-15 00:00:00,-0.5,0.050215549767017365,1.54,1.8002155497670174,1.75,1.8412035,1.7115285396575928
2017-07-15 03:00:00,-0.7200000000000002,0.10526373237371445,1.67,1.9852637323737143,1.88,1.8349469,1.771348237991333
2017-07-15 06:00:00,-0.5900000000000003,0.1000165119767189,1.65,2.1500165119767187,2.05,1.8466479,1.9153521060943604
2017-07-15 09:00:00,-0.8399999999999999,0.16607415676116943,1.92,2.2160741567611693,2.05,1.8353783,2.0825445652008057
2017-07-15 12:00:00,-0.5,0.12200538069009781,1.95,2.102005380690098,1.98,1.8466674,2.0541470050811768
2017-07-15 15:00:00,-0.2999999999999998,0.032475292682647705,1.88,1.9124752926826476,1.88,1.8365386,1.9024136066436768
2017-07-15 18:00:00,-0.46,-0.11919723451137543,1.66,1.6808027654886246,1.8,1.8410864,1.7926883697509766
2017-07-15 21:00:00,-0.2200000000000002,-0.17390795052051544,1.68,1.6360920494794846,1.81,1.8483129,1.7720203399658203
2017-07-16 00:00:00,-0.3200000000000001,-0.29118895530700684,1.54,1.588811044692993,1.88,1.8553646,1.7928564548492432
2017-07-16 03:00:00,-0.28000000000000025,-0.27553874254226685,1.74,1.644461257457733,1.92,1.8590158,1.8585572242736816
2017-07-16 06:00:00,-0.2400000000000002,-0.18165741860866547,1.88,1.6983425813913344,1.88,1.877864,1.956184148788452
2017-07-16 09:00:00,-0.3499999999999999,-0.03172672167420387,1.91,1.7982732783257962,1.83,1.8788486,2.004577398300171
2017-07-16 12:00:00,-0.23,-0.01910543069243431,1.85,1.8708945693075656,1.89,1.8844374,2.0586838722229004
2017-07-16 15:00:00,-0.31000000000000005,-0.041752465069293976,2.02,1.948247534930706,1.99,1.8986738,2.015667676925659
2017-07-16 18:00:00,-0.47,0.039974164217710495,1.94,2.0099741642177102,1.97,1.9253591,1.9165284633636477
2017-07-16 21:00:00,-0.5600000000000003,-0.0833255797624588,1.79,1.796674420237541,1.88,1.9479578,1.90274977684021
2017-07-17 00:00:00,-0.5099999999999998,-0.16171471774578094,1.77,1.628285282254219,1.79,1.961494,1.8352005481719968
2017-07-17 03:00:00,-0.43,-0.2171429842710495,1.7,1.4828570157289505,1.7,1.9938668,1.7646269798278809
2017-07-17 06:00:00,-0.55,-0.1611824333667755,1.65,1.4688175666332244,1.63,2.0100136,1.696741819381714
2017-07-17 09:00:00,-0.5199999999999998,-0.1137043833732605,1.77,1.4862956166267396,1.6,2.040169,1.6728811264038086
2017-07-17 12:00:00,-0.15000000000000013,-0.08938157558441162,1.54,1.5806184244155883,1.67,2.0781393,1.630368947982788
2017-07-17 15:00:00,-0.3500000000000001,-0.05758550018072128,1.36,1.7224144998192787,1.78,2.097871,1.6053321361541748
2017-07-17 18:00:00,-0.4199999999999999,0.03123953379690647,1.54,1.8112395337969065,1.78,2.1398919,1.5883607864379885
2017-07-17 21:00:00,-0.7100000000000002,0.05678742378950119,1.4,1.7467874237895011,1.69,2.1747563,1.5626518726348877
2017-07-18 00:00:00,-0.5800000000000001,0.05337467044591904,1.36,1.6533746704459191,1.6,2.200695,1.5334138870239258
2017-07-18 03:00:00,-0.4399999999999997,-0.007549397647380829,1.27,1.5124506023526192,1.52,2.2329867,1.5045123100280762
2017-07-18 06:00:00,-0.3899999999999999,-0.1754274219274521,1.38,1.2845725780725479,1.46,2.2470691,1.4752750396728516
2017-07-18 09:00:00,0.1200000000000001,-0.29521623253822327,1.2,1.1247837674617767,1.42,2.2685108,1.4490618705749512
2017-07-18 12:00:00,0.27,-0.32374560832977295,1.25,1.106254391670227,1.43,2.2892666,1.4297380447387695
2017-07-18 15:00:00,-0.03999999999999981,-0.2295345515012741,1.34,1.2304654484987259,1.46,2.3156335,1.418311595916748
2017-07-18 18:00:00,0.05000000000000005,-0.048711903393268585,1.26,1.4312880966067314,1.48,2.3136585,1.4109182357788086
2017-07-18 21:00:00,-0.2400000000000002,0.051642365753650665,1.32,1.6016423657536507,1.55,2.3095627,1.4252009391784668
2017-07-19 00:00:00,-0.28,0.0829182118177414,1.29,1.7829182118177413,1.7,2.2877696,1.4173035621643066
2017-07-19 03:00:00,-0.10000000000000007,0.05571959912776947,1.35,1.8857195991277695,1.83,2.2898338,1.4233527183532717
2017-07-19 06:00:00,-0.08000000000000007,-0.059336863458156586,1.55,1.8506631365418433,1.91,2.281903,1.4658651351928709
2017-07-19 09:00:00,0.10999999999999988,-0.18776726722717285,2.16,1.752232732772827,1.94,2.262492,1.5767664909362793
2017-07-19 12:00:00,-0.07000000000000006,-0.32133471965789795,2.3,1.618665280342102,1.94,2.242128,1.7483277320861816
2017-07-19 15:00:00,-0.20000000000000015,-0.4493946433067322,2.25,1.4506053566932677,1.9,2.2101765,1.933835744857788
2017-07-19 18:00:00,-0.3699999999999999,-0.43377768993377686,2.24,1.4162223100662232,1.85,2.1722045,2.0929625034332275
2017-07-19 21:00:00,-0.28,-0.44778889417648315,2.54,1.362211105823517,1.81,2.1555295,2.2374706268310547
2017-07-20 00:00:00,-0.3899999999999999,-0.4757533669471741,2.72,1.314246633052826,1.79,2.1196568,2.249737024307251
2017-07-20 03:00:00,-0.17999999999999994,-0.34008461236953735,2.54,1.4699153876304627,1.81,2.072112,2.2142820358276367
2017-07-20 06:00:00,-0.010000000000000007,-0.17735768854618073,2.18,1.6826423114538194,1.86,2.0416958,2.1463968753814697
2017-07-20 09:00:00,0.049999999999999815,-0.10853065550327301,1.97,1.781469344496727,1.89,2.0086145,2.099179744720459
2017-07-20 12:00:00,0.020000000000000014,-0.09408393502235413,1.7,1.765916064977646,1.86,1.974371,2.010962724685669
2017-07-20 15:00:00,0.21,0.0422092080116272,1.44,1.8522092080116273,1.81,1.946536,1.9256021976470947
2017-07-20 18:00:00,0.1299999999999999,0.14632663130760193,1.32,1.926326631307602,1.78,1.9097466,1.8489792346954343
2017-07-20 21:00:00,-0.020000000000000014,0.17561005055904388,1.32,1.945610050559044,1.77,1.8864925,1.7752130031585691
2017-07-21 00:00:00,-0.07000000000000006,0.22419607639312744,1.27,2.0141960763931275,1.79,1.8307316,1.7253072261810305
2017-07-21 03:00:00,-0.14000000000000012,0.26560503244400024,1.22,2.0856050324440005,1.82,1.7884763,1.6812827587127686
2017-07-21 06:00:00,-0.17000000000000015,0.3824729919433594,1.23,2.2024729919433597,1.82,1.7644591,1.6354098320007324
2017-07-21 09:00:00,-0.030000000000000027,0.5155783891677856,1.24,2.3155783891677855,1.8,1.7416637,1.5898730754852295
2017-07-21 12:00:00,-0.24,0.5197064280509949,1.24,2.2797064280509947,1.76,1.71062,1.5453443527221682
2017-07-21 15:00:00,-0.4099999999999999,0.5020327568054199,1.2,2.21203275680542,1.71,1.682372,1.5055208206176758
2017-07-21 18:00:00,-0.22,0.41945725679397583,1.18,2.0694572567939757,1.65,1.6734873,1.4672093391418457
2017-07-21 21:00:00,-0.3400000000000001,0.4336708188056946,1.2,2.0136708188056947,1.58,1.6690009,1.4325947761535645
2017-07-22 00:00:00,-0.3499999999999999,0.38161975145339966,1.12,1.9116197514533997,1.53,1.6650456,1.401844501495361
