Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2017-07-12 03:00:00,0.08999999999999986,-0.01585717499256134,1.96,2.124142825007439,2.14,1.992252,2.0040733814239498
2017-07-12 06:00:00,-0.030000000000000027,-0.07344138622283936,1.94,1.9865586137771607,2.06,1.9809713,1.9545037746429443
2017-07-12 09:00:00,-0.1299999999999999,-0.20778869092464447,1.78,1.7822113090753555,1.99,1.9692903,1.9163603782653809
2017-07-12 12:00:00,0.0,-0.32464665174484253,1.88,1.6253533482551574,1.95,1.95955,1.8936760425567627
2017-07-12 15:00:00,-0.21999999999999972,-0.33939504623413086,1.83,1.590604953765869,1.93,1.9335372,1.8901472091674805
2017-07-12 18:00:00,-0.10999999999999988,-0.4071739912033081,1.72,1.5028260087966918,1.91,1.9304978,1.880401372909546
2017-07-12 21:00:00,-0.15000000000000013,-0.435217946767807,1.66,1.474782053232193,1.91,1.9097573,1.8610775470733645
2017-07-13 00:00:00,-0.07000000000000006,-0.4039211869239807,1.62,1.5260788130760192,1.93,1.9088106,1.8259587287902832
2017-07-13 03:00:00,-0.049999999999999815,-0.31196075677871704,1.59,1.628039243221283,1.94,1.8986435,1.814364671707153
2017-07-13 06:00:00,-0.4700000000000002,-0.26294806599617004,1.39,1.6570519340038299,1.92,1.9109476,1.8215899467468264
2017-07-13 09:00:00,-0.3200000000000003,-0.16998448967933655,1.36,1.7000155103206636,1.87,1.9435166,1.8550283908843996
2017-07-13 12:00:00,-0.08000000000000007,-0.18226397037506104,1.68,1.657736029624939,1.84,1.9390618,1.8451144695281985
2017-07-13 15:00:00,-0.2100000000000004,-0.23588384687900543,1.48,1.5441161531209946,1.78,1.9589362,1.8331842422485352
2017-07-13 18:00:00,-0.07000000000000027,-0.18947114050388336,1.57,1.5105288594961166,1.7,1.9649754,1.774876832962036
2017-07-13 21:00:00,-0.06000000000000005,-0.15607374906539917,1.43,1.4939262509346007,1.65,1.9715787,1.7175776958465576
