Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2017-07-12 03:00:00,0.08999999999999986,-0.06810151785612106,1.96,2.071898482143879,2.14,2.0399592,2.0040733814239498
2017-07-12 06:00:00,-0.030000000000000027,-0.14324715733528137,1.94,1.9167528426647187,2.06,2.0119746,1.9545037746429443
2017-07-12 09:00:00,-0.1299999999999999,-0.1524392068386078,1.78,1.8375607931613922,1.99,2.0002012,1.9163603782653809
2017-07-12 12:00:00,0.0,-0.17450493574142456,1.88,1.7754950642585754,1.95,1.98389,1.8936760425567627
2017-07-12 15:00:00,-0.21999999999999972,-0.1569187343120575,1.83,1.7730812656879424,1.93,1.969199,1.8901472091674805
2017-07-12 18:00:00,-0.10999999999999988,-0.06692661345005035,1.72,1.8430733865499496,1.91,1.9484092,1.880401372909546
2017-07-12 21:00:00,-0.15000000000000013,0.14554287493228912,1.66,2.0555428749322893,1.91,1.9321656,1.8610775470733645
2017-07-13 00:00:00,-0.07000000000000006,0.21027871966362,1.62,2.1402787196636197,1.93,1.9239217,1.8259587287902832
2017-07-13 03:00:00,-0.049999999999999815,0.15992604196071625,1.59,2.099926041960716,1.94,1.8991467,1.814364671707153
2017-07-13 06:00:00,-0.4700000000000002,0.11443093419075012,1.39,2.03443093419075,1.92,1.8926297,1.8215899467468264
2017-07-13 09:00:00,-0.3200000000000003,0.016433164477348328,1.36,1.8864331644773484,1.87,1.8806136,1.8550283908843996
2017-07-13 12:00:00,-0.08000000000000007,0.020217612385749817,1.68,1.86021761238575,1.84,1.8745805,1.8451144695281985
2017-07-13 15:00:00,-0.2100000000000004,0.09192156791687012,1.48,1.8719215679168701,1.78,1.8688012,1.8331842422485352
2017-07-13 18:00:00,-0.07000000000000027,0.140229731798172,1.57,1.840229731798172,1.7,1.8568536,1.774876832962036
2017-07-13 21:00:00,-0.06000000000000005,0.26660391688346863,1.43,1.9166039168834685,1.65,1.8547018,1.7175776958465576
2017-07-14 00:00:00,-0.4299999999999997,0.3030327260494232,1.52,1.9330327260494231,1.63,1.8487256,1.7379097938537598
2017-07-14 03:00:00,-0.06999999999999984,0.18239529430866241,1.59,1.8323952943086623,1.65,1.8585548,1.7511842250823977
2017-07-14 06:00:00,-0.19999999999999973,0.04505535960197449,1.57,1.8250553596019745,1.78,1.8417256,1.770172119140625
2017-07-14 09:00:00,-0.10000000000000007,-0.1671784669160843,2.02,1.7928215330839157,1.96,1.8479948,1.8222620487213133
2017-07-14 12:00:00,0.06999999999999984,-0.25880807638168335,2.14,1.7211919236183166,1.98,1.850459,1.8580529689788816
2017-07-14 15:00:00,-0.08999999999999986,-0.2807740867137909,1.84,1.649225913286209,1.93,1.8472946,1.8123481273651123
2017-07-14 18:00:00,-0.31999999999999984,-0.33887842297554016,1.95,1.49112157702446,1.83,1.8434671,1.7464795112609863
2017-07-14 21:00:00,-0.3000000000000003,-0.3497456908226013,1.63,1.4002543091773987,1.75,1.8366545,1.7063195705413818
2017-07-15 00:00:00,-0.5,-0.4257436990737915,1.54,1.3242563009262085,1.75,1.8388749,1.7115285396575928
2017-07-15 03:00:00,-0.7200000000000002,-0.5015975832939148,1.67,1.378402416706085,1.88,1.8423725,1.771348237991333
2017-07-15 06:00:00,-0.5900000000000003,-0.5416508316993713,1.65,1.5083491683006285,2.05,1.8285043,1.9153521060943604
