Data,label,predict,real,result,noaa
2015-11-10 03:00:00,-0.22,-0.1752261519432068,1.66,2.014773848056793,2.19
2015-11-10 06:00:00,-0.22,-0.15280699729919434,1.7,1.9771930027008056,2.13
2015-11-10 09:00:00,-0.1299999999999999,-0.1435381919145584,1.78,1.9164618080854416,2.06
2015-11-10 12:00:00,-0.06000000000000005,-0.15690647065639496,1.59,1.8530935293436048,2.01
2015-11-10 15:00:00,-0.29000000000000004,-0.1588647961616516,1.59,1.7911352038383483,1.95
2015-11-10 18:00:00,-0.11999999999999987,-0.14221735298633575,1.53,1.7377826470136641,1.88
2015-11-10 21:00:00,-0.18999999999999995,-0.16823817789554596,1.48,1.6617618221044541,1.83
2015-11-11 00:00:00,-0.27,-0.17043918371200562,1.56,1.6095608162879944,1.78
2015-11-11 03:00:00,-0.30000000000000004,-0.17237554490566254,1.55,1.5576244550943374,1.73
2015-11-11 06:00:00,-0.24,-0.16323082149028778,1.36,1.5367691785097122,1.7
2015-11-11 09:00:00,-0.25,-0.15803073346614838,1.41,1.5219692665338516,1.68
2015-11-11 12:00:00,-0.21,-0.18039558827877045,1.28,1.4596044117212295,1.64
2015-11-11 15:00:00,-0.07000000000000006,-0.17405909299850464,1.24,1.4259409070014955,1.6
2015-11-11 18:00:00,-0.1299999999999999,-0.15991869568824768,1.39,1.4000813043117524,1.56
2015-11-11 21:00:00,-0.06000000000000005,-0.16171178221702576,1.26,1.3782882177829743,1.54
2015-11-12 00:00:00,-0.18999999999999995,-0.17123638093471527,1.24,1.3587636190652848,1.53
2015-11-12 03:00:00,-0.17999999999999994,-0.1747894436120987,1.26,1.3452105563879013,1.52
2015-11-12 06:00:00,-0.13000000000000012,-0.17047721147537231,1.12,1.3095227885246277,1.48
2015-11-12 09:00:00,-0.25,-0.14862503111362457,1.14,1.3013749688863754,1.45
2015-11-12 12:00:00,-0.43,-0.15289558470249176,1.09,1.2771044152975082,1.43
2015-11-12 15:00:00,-0.26,-0.1794733852148056,1.0,1.2205266147851943,1.4
2015-11-12 18:00:00,-0.3200000000000001,-0.15802809596061707,1.05,1.201971904039383,1.36
2015-11-12 21:00:00,-0.3900000000000001,-0.16567644476890564,1.02,1.1743235552310944,1.34
2015-11-13 00:00:00,-0.4199999999999999,-0.17446564137935638,1.06,1.1555343586206437,1.33
2015-11-13 03:00:00,-0.5999999999999999,-0.17366521060466766,1.03,1.1463347893953324,1.32
2015-11-13 06:00:00,-0.6399999999999999,-0.17385561764240265,1.03,1.2061443823575972,1.38
2015-11-13 09:00:00,-0.5700000000000001,-0.17171888053417206,1.15,1.368281119465828,1.54
2015-11-13 12:00:00,-0.55,-0.1742647886276245,1.14,1.4757352113723754,1.65
2015-11-13 15:00:00,-0.5,-0.16844013333320618,1.21,1.5115598666667938,1.68
2015-11-13 18:00:00,-0.5,-0.16626356542110443,1.38,1.4937364345788955,1.66
2015-11-13 21:00:00,-0.44,-0.18037846684455872,1.57,1.4296215331554414,1.61
2015-11-14 00:00:00,-0.3599999999999999,-0.17495213449001312,1.62,1.395047865509987,1.57
2015-11-14 03:00:00,-0.22,-0.178203284740448,1.56,1.371796715259552,1.55
2015-11-14 06:00:00,-0.13000000000000012,-0.17350640892982483,1.38,1.3464935910701752,1.52
2015-11-14 09:00:00,-0.020000000000000014,-0.1751125454902649,1.44,1.294887454509735,1.47
2015-11-14 12:00:00,-0.18999999999999995,-0.18273022770881653,1.25,1.2572697722911834,1.44
2015-11-14 15:00:00,-0.16999999999999993,-0.180752232670784,1.07,1.229247767329216,1.41
2015-11-14 18:00:00,-0.2,-0.1668660193681717,1.1,1.2031339806318284,1.37
2015-11-14 21:00:00,-0.2,-0.1800684630870819,1.06,1.1599315369129182,1.34
2015-11-15 00:00:00,-0.06000000000000005,-0.19880308210849762,1.2,1.1011969178915024,1.3
2015-11-15 03:00:00,-0.020000000000000014,-0.20034801959991455,1.15,1.0496519804000854,1.25
2015-11-15 06:00:00,-0.22,-0.18319642543792725,1.1,1.0268035745620727,1.21
2015-11-15 09:00:00,-0.23,-0.18507561087608337,1.17,1.0249243891239166,1.21
2015-11-15 12:00:00,-0.3300000000000001,-0.18421125411987305,1.17,1.025788745880127,1.21
2015-11-15 15:00:00,-0.31000000000000005,-0.19033850729465485,1.14,1.0396614927053451,1.23
2015-11-15 18:00:00,-0.13000000000000012,-0.16619978845119476,1.28,1.0938002115488052,1.26
2015-11-15 21:00:00,-0.24,-0.18053221702575684,1.33,1.1094677829742432,1.29
2015-11-16 00:00:00,-0.26,-0.19613924622535706,1.49,1.123860753774643,1.32
