Data,label,predict,real,result,noaa
2015-11-10 03:00:00,-0.22,-0.21650022268295288,1.66,1.973499777317047,2.19
2015-11-10 06:00:00,-0.22,-0.23031926155090332,1.7,1.8996807384490966,2.13
2015-11-10 09:00:00,-0.1299999999999999,-0.24886676669120789,1.78,1.8111332333087922,2.06
2015-11-10 12:00:00,-0.06000000000000005,-0.24959319829940796,1.59,1.7604068017005918,2.01
2015-11-10 15:00:00,-0.29000000000000004,-0.23411501944065094,1.59,1.715884980559349,1.95
2015-11-10 18:00:00,-0.11999999999999987,-0.25528484582901,1.53,1.6247151541709899,1.88
2015-11-10 21:00:00,-0.18999999999999995,-0.20459218323230743,1.48,1.6254078167676926,1.83
2015-11-11 00:00:00,-0.27,-0.14635281264781952,1.56,1.6336471873521805,1.78
2015-11-11 03:00:00,-0.30000000000000004,-0.19686990976333618,1.55,1.5331300902366638,1.73
2015-11-11 06:00:00,-0.24,-0.2114792764186859,1.36,1.488520723581314,1.7
2015-11-11 09:00:00,-0.25,-0.211716890335083,1.41,1.468283109664917,1.68
2015-11-11 12:00:00,-0.21,-0.29195037484169006,1.28,1.3480496251583098,1.64
2015-11-11 15:00:00,-0.07000000000000006,-0.24211038649082184,1.24,1.3578896135091783,1.6
2015-11-11 18:00:00,-0.1299999999999999,-0.247132807970047,1.39,1.312867192029953,1.56
2015-11-11 21:00:00,-0.06000000000000005,-0.25403866171836853,1.26,1.2859613382816315,1.54
2015-11-12 00:00:00,-0.18999999999999995,-0.19579340517520905,1.24,1.334206594824791,1.53
2015-11-12 03:00:00,-0.17999999999999994,-0.1285988837480545,1.26,1.3914011162519455,1.52
2015-11-12 06:00:00,-0.13000000000000012,-0.16924701631069183,1.12,1.3107529836893081,1.48
2015-11-12 09:00:00,-0.25,-0.13177822530269623,1.14,1.3182217746973037,1.45
2015-11-12 12:00:00,-0.43,-0.1318901628255844,1.09,1.2981098371744155,1.43
2015-11-12 15:00:00,-0.26,-0.17405663430690765,1.0,1.2259433656930923,1.4
2015-11-12 18:00:00,-0.3200000000000001,-0.20288537442684174,1.05,1.1571146255731584,1.36
2015-11-12 21:00:00,-0.3900000000000001,-0.3060113489627838,1.02,1.0339886510372163,1.34
2015-11-13 00:00:00,-0.4199999999999999,-0.3171274662017822,1.06,1.0128725337982178,1.33
2015-11-13 03:00:00,-0.5999999999999999,-0.3254163861274719,1.03,0.9945836138725281,1.32
2015-11-13 06:00:00,-0.6399999999999999,-0.2825661301612854,1.03,1.0974338698387145,1.38
2015-11-13 09:00:00,-0.5700000000000001,-0.2445714771747589,1.15,1.2954285228252411,1.54
2015-11-13 12:00:00,-0.55,-0.2574562430381775,1.14,1.3925437569618224,1.65
2015-11-13 15:00:00,-0.5,-0.21622653305530548,1.21,1.4637734669446945,1.68
2015-11-13 18:00:00,-0.5,-0.16576409339904785,1.38,1.494235906600952,1.66
2015-11-13 21:00:00,-0.44,-0.22580668330192566,1.57,1.3841933166980744,1.61
2015-11-14 00:00:00,-0.3599999999999999,-0.20265071094036102,1.62,1.367349289059639,1.57
2015-11-14 03:00:00,-0.22,-0.20746900141239166,1.56,1.3425309985876084,1.55
2015-11-14 06:00:00,-0.13000000000000012,-0.22589826583862305,1.38,1.294101734161377,1.52
2015-11-14 09:00:00,-0.020000000000000014,-0.139485165476799,1.44,1.330514834523201,1.47
2015-11-14 12:00:00,-0.18999999999999995,-0.20980042219161987,1.25,1.23019957780838,1.44
2015-11-14 15:00:00,-0.16999999999999993,-0.20677965879440308,1.07,1.2032203412055968,1.41
2015-11-14 18:00:00,-0.2,-0.19215857982635498,1.1,1.1778414201736451,1.37
2015-11-14 21:00:00,-0.2,-0.2648813724517822,1.06,1.0751186275482179,1.34
2015-11-15 00:00:00,-0.06000000000000005,-0.24050569534301758,1.2,1.0594943046569825,1.3
2015-11-15 03:00:00,-0.020000000000000014,-0.24787145853042603,1.15,1.002128541469574,1.25
2015-11-15 06:00:00,-0.22,-0.170311838388443,1.1,1.039688161611557,1.21
2015-11-15 09:00:00,-0.23,-0.12402571737766266,1.17,1.0859742826223373,1.21
2015-11-15 12:00:00,-0.3300000000000001,-0.1771964728832245,1.17,1.0328035271167755,1.21
2015-11-15 15:00:00,-0.31000000000000005,-0.20288114249706268,1.14,1.0271188575029373,1.23
2015-11-15 18:00:00,-0.13000000000000012,-0.13252423703670502,1.28,1.127475762963295,1.26
2015-11-15 21:00:00,-0.24,-0.15059462189674377,1.33,1.1394053781032563,1.29
2015-11-16 00:00:00,-0.26,-0.09568483382463455,1.49,1.2243151661753655,1.32
