,Data,Hs_real,Hs_lstm
0,2018-12-01 17:00:00,1.81,1.4945459961891174
1,2018-12-01 18:00:00,1.46,1.8209773004055023
2,2018-12-01 19:00:00,1.75,1.637993097305298
3,2018-12-01 20:00:00,1.84,1.7256719246506689
4,2018-12-01 21:00:00,1.9,1.7967099994421003
5,2018-12-01 22:00:00,1.82,2.0599979609251022
6,2018-12-01 23:00:00,2.02,2.2128581404685974
7,2018-12-02 00:00:00,2.13,2.394033819437027
8,2018-12-02 01:00:00,2.58,2.1517139524221416
9,2018-12-02 02:00:00,2.86,2.2248410731554036
10,2018-12-02 03:00:00,3.16,2.363099604845047
11,2018-12-02 04:00:00,2.94,2.4597889780998234
12,2018-12-02 05:00:00,3.18,2.5544169694185257
13,2018-12-02 06:00:00,3.06,2.626729726791382
14,2018-12-02 07:00:00,3.48,2.7088361978530884
15,2018-12-02 08:00:00,3.36,2.836891233921051
16,2018-12-02 09:00:00,3.29,3.619817614555359
17,2018-12-02 10:00:00,3.11,3.6719523668289193
18,2018-12-02 11:00:00,3.24,3.7258260846138
19,2018-12-02 12:00:00,3.83,3.152299761772156
20,2018-12-02 13:00:00,3.42,3.8526628911495213
21,2018-12-02 14:00:00,3.27,3.908463507890701
22,2018-12-02 15:00:00,3.63,3.964350461959839
23,2018-12-02 16:00:00,3.7,3.373234212398529
24,2018-12-02 17:00:00,3.78,3.4099025726318364
25,2018-12-02 18:00:00,3.63,4.2194194197654715
26,2018-12-02 19:00:00,3.46,4.209197461605072
27,2018-12-02 20:00:00,3.18,4.180580109357834
28,2018-12-02 21:00:00,3.51,4.1362475752830505
29,2018-12-02 22:00:00,3.9,3.419725239276886
30,2018-12-02 23:00:00,3.55,3.963767945766449
31,2018-12-03 00:00:00,3.5,3.860806882381439
32,2018-12-03 01:00:00,3.71,3.1163089871406555
33,2018-12-03 02:00:00,3.19,3.6509792804718018
34,2018-12-03 03:00:00,3.16,3.5370801091194157
35,2018-12-03 04:00:00,2.87,3.447178542613983
36,2018-12-03 05:00:00,3.02,3.363133668899536
37,2018-12-03 06:00:00,2.91,3.2804102301597595
38,2018-12-03 07:00:00,2.81,3.1988801956176762
39,2018-12-03 08:00:00,2.74,3.1210030913352966
40,2018-12-03 09:00:00,2.44,3.063657522201538
41,2018-12-03 10:00:00,2.93,2.4765980839729314
42,2018-12-03 11:00:00,2.81,2.4290819764137273
43,2018-12-03 12:00:00,2.75,2.384572803974152
44,2018-12-03 13:00:00,2.7,2.34373152256012
45,2018-12-03 14:00:00,2.44,2.9404094219207764
46,2018-12-03 15:00:00,2.48,2.896602362394333
47,2018-12-03 16:00:00,2.39,2.8478939533233643
48,2018-12-03 17:00:00,2.44,2.7938849329948425
49,2018-12-03 18:00:00,2.26,2.6955992579460144
50,2018-12-03 19:00:00,2.21,2.635141521692276
51,2018-12-03 20:00:00,2.34,1.9801837801933289
52,2018-12-03 21:00:00,2.04,2.5454561710357666
53,2018-12-03 22:00:00,1.85,2.5378295779228206
54,2018-12-03 23:00:00,1.82,2.551871657371521
55,2018-12-04 00:00:00,1.69,2.5600121319293976
56,2018-12-04 01:00:00,1.76,2.555190354585648
57,2018-12-04 02:00:00,1.78,2.5485818088054657
58,2018-12-04 03:00:00,1.93,2.557862222194672
59,2018-12-04 04:00:00,2.23,2.6004417538642883
