,Data,Hs_real,Hs_dense
0,2018-12-01 17:00:00,1.81,1.519495666027069
1,2018-12-01 18:00:00,1.46,1.800685927271843
2,2018-12-01 19:00:00,1.75,1.5684124380350113
3,2018-12-01 20:00:00,1.84,1.6353851556777954
4,2018-12-01 21:00:00,1.9,1.7966554351150992
5,2018-12-01 22:00:00,1.82,2.0138752274215217
6,2018-12-01 23:00:00,2.02,2.250420317053795
7,2018-12-02 00:00:00,2.13,2.5174036622047424
8,2018-12-02 01:00:00,2.58,2.1417176127433777
9,2018-12-02 02:00:00,2.86,2.2240836322307587
10,2018-12-02 03:00:00,3.16,2.3981222808361053
11,2018-12-02 04:00:00,2.94,2.503642052412033
12,2018-12-02 05:00:00,3.18,2.6193601787090297
13,2018-12-02 06:00:00,3.06,2.74297234416008
14,2018-12-02 07:00:00,3.48,2.866899937391281
15,2018-12-02 08:00:00,3.36,3.0024194419384003
16,2018-12-02 09:00:00,3.29,3.4546141922473907
17,2018-12-02 10:00:00,3.11,3.5068407356739044
18,2018-12-02 11:00:00,3.24,3.5607161819934845
19,2018-12-02 12:00:00,3.83,3.3174032866954803
20,2018-12-02 13:00:00,3.42,3.6875658333301535
21,2018-12-02 14:00:00,3.27,3.7433696091175084
22,2018-12-02 15:00:00,3.63,3.799257785081864
23,2018-12-02 16:00:00,3.7,3.538326472043991
24,2018-12-02 17:00:00,3.78,3.574994772672653
25,2018-12-02 18:00:00,3.63,4.054327309131622
26,2018-12-02 19:00:00,3.46,4.0441071540117255
27,2018-12-02 20:00:00,3.18,4.0156463235616675
28,2018-12-02 21:00:00,3.51,4.021431595087051
29,2018-12-02 22:00:00,3.9,3.4841903448104863
30,2018-12-02 23:00:00,3.55,3.9308865368366237
31,2018-12-03 00:00:00,3.5,3.828857749700546
32,2018-12-03 01:00:00,3.71,3.148211270570755
33,2018-12-03 02:00:00,3.19,3.6190828680992126
34,2018-12-03 03:00:00,3.16,3.5051842033863068
35,2018-12-03 04:00:00,2.87,3.4152823388576508
36,2018-12-03 05:00:00,3.02,3.331237763166428
37,2018-12-03 06:00:00,2.91,3.248514443635941
38,2018-12-03 07:00:00,2.81,3.1669793128967285
39,2018-12-03 08:00:00,2.74,3.0890700221061707
40,2018-12-03 09:00:00,2.44,3.031748712062836
41,2018-12-03 10:00:00,2.93,2.5081802904605865
42,2018-12-03 11:00:00,2.81,2.4613775610923767
43,2018-12-03 12:00:00,2.75,2.4330604672431946
44,2018-12-03 13:00:00,2.7,2.5031474828720093
45,2018-12-03 14:00:00,2.44,2.775976359844208
46,2018-12-03 15:00:00,2.48,2.731787383556366
47,2018-12-03 16:00:00,2.39,2.682760864496231
48,2018-12-03 17:00:00,2.44,2.6287875771522518
49,2018-12-03 18:00:00,2.26,2.5316102802753453
50,2018-12-03 19:00:00,2.21,2.478716641664505
51,2018-12-03 20:00:00,2.34,2.1289019286632542
52,2018-12-03 21:00:00,2.04,2.4054761230945587
53,2018-12-03 22:00:00,1.85,2.4030509293079376
54,2018-12-03 23:00:00,1.82,2.4100473225116734
55,2018-12-04 00:00:00,1.69,2.4129576981067657
56,2018-12-04 01:00:00,1.76,2.40711310505867
57,2018-12-04 02:00:00,1.78,2.399267703294754
58,2018-12-04 03:00:00,1.93,2.405948907136917
59,2018-12-04 04:00:00,2.23,2.4459162056446075
