,Data,Hs_real,Hs_cnn-lstm
0,2018-12-01 17:00:00,1.81,1.498377948999405
1,2018-12-01 18:00:00,1.46,1.8911150395870209
2,2018-12-01 19:00:00,1.75,1.5542059242725372
3,2018-12-01 20:00:00,1.84,1.6049290001392365
4,2018-12-01 21:00:00,1.9,1.6686144173145294
5,2018-12-01 22:00:00,1.82,2.141916245222092
6,2018-12-01 23:00:00,2.02,2.281898468732834
7,2018-12-02 00:00:00,2.13,2.4160599410533905
8,2018-12-02 01:00:00,2.58,2.1388228237628937
9,2018-12-02 02:00:00,2.86,2.221218854188919
10,2018-12-02 03:00:00,3.16,2.3662693798542023
11,2018-12-02 04:00:00,2.94,2.47178915143013
12,2018-12-02 05:00:00,3.18,2.587507277727127
13,2018-12-02 06:00:00,3.06,2.711119443178177
14,2018-12-02 07:00:00,3.48,2.835047036409378
15,2018-12-02 08:00:00,3.36,2.970566540956497
16,2018-12-02 09:00:00,3.29,3.486467093229294
17,2018-12-02 10:00:00,3.11,3.5386936366558075
18,2018-12-02 11:00:00,3.24,3.592569082975388
19,2018-12-02 12:00:00,3.83,3.2855503857135773
20,2018-12-02 13:00:00,3.42,3.7194187343120575
21,2018-12-02 14:00:00,3.27,3.775222510099411
22,2018-12-02 15:00:00,3.63,3.8311106860637674
23,2018-12-02 16:00:00,3.7,3.506473571062088
24,2018-12-02 17:00:00,3.78,3.54314187169075
25,2018-12-02 18:00:00,3.63,4.086180180311203
26,2018-12-02 19:00:00,3.46,4.0759582221508035
27,2018-12-02 20:00:00,3.18,4.047340840101241
28,2018-12-02 21:00:00,3.51,4.003008335828781
29,2018-12-02 22:00:00,3.9,3.5529644787311554
30,2018-12-02 23:00:00,3.55,3.83052870631218
31,2018-12-03 00:00:00,3.5,3.72756764292717
32,2018-12-03 01:00:00,3.71,3.249548226594925
33,2018-12-03 02:00:00,3.19,3.517739981412888
34,2018-12-03 03:00:00,3.16,3.4038407504558563
35,2018-12-03 04:00:00,2.87,3.3139388263225555
36,2018-12-03 05:00:00,3.02,3.229893893003464
37,2018-12-03 06:00:00,2.91,3.147170752286911
38,2018-12-03 07:00:00,2.81,3.0656356513500214
39,2018-12-03 08:00:00,2.74,2.9877264201641083
40,2018-12-03 09:00:00,2.44,2.9304067790508266
41,2018-12-03 10:00:00,2.93,2.6094794571399693
42,2018-12-03 11:00:00,2.81,2.562140017747879
43,2018-12-03 12:00:00,2.75,2.517443925142288
44,2018-12-03 13:00:00,2.7,2.4765789806842804
45,2018-12-03 14:00:00,2.44,2.8075465857982635
46,2018-12-03 15:00:00,2.48,2.7636263072490688
47,2018-12-03 16:00:00,2.39,2.7146131694316864
