,Data,Hs_real,Hs_rnn
0,2018-12-01 17:00:00,1.81,1.5924579799175262
1,2018-12-01 18:00:00,1.46,1.7872404977679253
2,2018-12-01 19:00:00,1.75,1.6625547409057615
3,2018-12-01 20:00:00,1.84,1.6956925317645073
4,2018-12-01 21:00:00,1.9,1.7380116283893583
5,2018-12-01 22:00:00,1.82,2.0380664691329
6,2018-12-01 23:00:00,2.02,2.2608860135078435
7,2018-12-02 00:00:00,2.13,2.372091576457024
8,2018-12-02 01:00:00,2.58,2.1032034754753117
9,2018-12-02 02:00:00,2.86,2.1841251850128174
10,2018-12-02 03:00:00,3.16,2.3297401070594788
11,2018-12-02 04:00:00,2.94,2.4352598786354065
12,2018-12-02 05:00:00,3.18,2.550978004932404
13,2018-12-02 06:00:00,3.06,2.6745901703834534
14,2018-12-02 07:00:00,3.48,2.7985177636146545
15,2018-12-02 08:00:00,3.36,2.9340372681617737
16,2018-12-02 09:00:00,3.29,3.5229963660240173
17,2018-12-02 10:00:00,3.11,3.575222909450531
18,2018-12-02 11:00:00,3.24,3.6290983259677887
19,2018-12-02 12:00:00,3.83,3.2490211129188538
20,2018-12-02 13:00:00,3.42,3.755948007106781
21,2018-12-02 14:00:00,3.27,3.8117517828941354
22,2018-12-02 15:00:00,3.63,3.86763995885849
23,2018-12-02 16:00:00,3.7,3.4699442982673645
24,2018-12-02 17:00:00,3.78,3.5066125988960266
25,2018-12-02 18:00:00,3.63,4.122709453105927
26,2018-12-02 19:00:00,3.46,4.112487494945526
27,2018-12-02 20:00:00,3.18,4.0838701128959665
28,2018-12-02 21:00:00,3.51,4.039537608623505
29,2018-12-02 22:00:00,3.9,3.516435205936432
30,2018-12-02 23:00:00,3.55,3.8670579493045807
31,2018-12-03 00:00:00,3.5,3.7640968859195714
32,2018-12-03 01:00:00,3.71,3.2130189538002014
33,2018-12-03 02:00:00,3.19,3.554269254207611
34,2018-12-03 03:00:00,3.16,3.44037002325058
35,2018-12-03 04:00:00,2.87,3.350468099117279
36,2018-12-03 05:00:00,3.02,3.2664231657981877
37,2018-12-03 06:00:00,2.91,3.1837000250816345
38,2018-12-03 07:00:00,2.81,3.102164924144745
39,2018-12-03 08:00:00,2.74,3.024255692958832
40,2018-12-03 09:00:00,2.44,2.9669360518455505
41,2018-12-03 10:00:00,2.93,2.5729501843452454
42,2018-12-03 11:00:00,2.81,2.5256107449531555
43,2018-12-03 12:00:00,2.75,2.4809146523475647
44,2018-12-03 13:00:00,2.7,2.4400497078895564
45,2018-12-03 14:00:00,2.44,2.844075858592987
46,2018-12-03 15:00:00,2.48,2.8001555800437927
47,2018-12-03 16:00:00,2.39,2.75114244222641
48,2018-12-03 17:00:00,2.44,2.6971697211265564
49,2018-12-03 18:00:00,2.26,2.5999924540519714
50,2018-12-03 19:00:00,2.21,2.547098815441132
51,2018-12-03 20:00:00,2.34,2.0605197548866268
52,2018-12-03 21:00:00,2.04,2.4738582968711853
53,2018-12-03 22:00:00,1.85,2.4714331030845638
54,2018-12-03 23:00:00,1.82,2.4784294962883
55,2018-12-04 00:00:00,1.69,2.4813398718833923
56,2018-12-04 01:00:00,1.76,2.4754952788352966
57,2018-12-04 02:00:00,1.78,2.4676498770713806
58,2018-12-04 03:00:00,1.93,2.474331080913544
59,2018-12-04 04:00:00,2.23,2.5142983794212337
60,2018-12-04 05:00:00,2.21,2.5954212546348567
61,2018-12-04 06:00:00,2.19,2.705803334712982
62,2018-12-04 07:00:00,2.34,2.81989660859108
63,2018-12-04 08:00:00,2.26,2.921172529459
64,2018-12-04 09:00:00,2.18,2.999700486660004
65,2018-12-04 10:00:00,2.25,3.0662357211112976
66,2018-12-04 11:00:00,2.27,3.1190924048423767
67,2018-12-04 12:00:00,2.52,3.154185235500336
68,2018-12-04 13:00:00,2.41,3.172944009304046
69,2018-12-04 14:00:00,2.52,3.176642119884491
70,2018-12-04 15:00:00,2.3,3.169681966304779
71,2018-12-04 16:00:00,2.33,3.1570953726768494
72,2018-12-04 17:00:00,2.32,3.143975436687469
73,2018-12-04 18:00:00,2.41,3.1357778906822205
74,2018-12-04 19:00:00,2.56,3.136699855327606
75,2018-12-04 20:00:00,2.39,3.150474727153778
76,2018-12-04 21:00:00,2.92,3.1914238333702087
77,2018-12-04 22:00:00,2.86,3.221568763256073
78,2018-12-04 23:00:00,3.15,2.809334099292755
79,2018-12-05 00:00:00,3.38,2.8275590538978577
80,2018-12-05 01:00:00,3.62,2.8348470330238342
81,2018-12-05 02:00:00,3.59,2.840618908405304
82,2018-12-05 03:00:00,3.75,2.846318066120148
83,2018-12-05 04:00:00,3.37,2.8425469994544983
84,2018-12-05 05:00:00,3.05,2.8263588547706604
85,2018-12-05 06:00:00,3.26,2.7994146943092346
86,2018-12-05 07:00:00,3.18,2.7615819573402405
87,2018-12-05 08:00:00,3.09,2.7176857590675354
88,2018-12-05 09:00:00,2.98,2.6815260052680965
89,2018-12-05 10:00:00,2.91,2.6465068459510803
90,2018-12-05 11:00:00,2.79,3.062391698360443
91,2018-12-05 12:00:00,2.82,2.5914788842201237
92,2018-12-05 13:00:00,2.97,2.5658078789711003
93,2018-12-05 14:00:00,2.79,2.547304213047028
94,2018-12-05 15:00:00,2.78,2.5428539216518398
95,2018-12-05 16:00:00,2.79,3.0492714941501617
96,2018-12-05 17:00:00,2.65,3.063349664211273
97,2018-12-05 18:00:00,2.62,3.0875651240348816
98,2018-12-05 19:00:00,2.64,3.116606891155243
99,2018-12-05 20:00:00,2.56,3.139852225780487
100,2018-12-05 21:00:00,2.75,3.157653272151947
101,2018-12-05 22:00:00,2.62,3.154427707195282
102,2018-12-05 23:00:00,2.91,3.137790858745575
103,2018-12-06 00:00:00,3.26,2.663677036762237
104,2018-12-06 01:00:00,3.07,2.6152337193489075
105,2018-12-06 02:00:00,2.85,2.6080430150032043
106,2018-12-06 03:00:00,2.85,2.5397616028785706
107,2018-12-06 04:00:00,2.84,2.4767673611640935
108,2018-12-06 05:00:00,2.76,2.4223459362983704
109,2018-12-06 06:00:00,2.75,2.3762674927711487
110,2018-12-06 07:00:00,2.56,2.3354151844978333
111,2018-12-06 08:00:00,2.61,2.2967818379402156
112,2018-12-06 09:00:00,2.66,2.2580028176307683
113,2018-12-06 10:00:00,2.78,2.2719841599464417
114,2018-12-06 11:00:00,2.55,2.2265482544898987
115,2018-12-06 12:00:00,2.52,2.1982217431068416
116,2018-12-06 13:00:00,2.58,2.1844223141670227
117,2018-12-06 14:00:00,2.42,2.1862052083015437
118,2018-12-06 15:00:00,2.57,2.207655727863312
119,2018-12-06 16:00:00,2.52,2.2459738850593567
120,2018-12-06 17:00:00,2.69,2.336906492710113
121,2018-12-06 18:00:00,2.7,2.3872895836830144
122,2018-12-06 19:00:00,3.0,2.44749528169632
123,2018-12-06 20:00:00,2.99,2.5294061303138733
124,2018-12-06 21:00:00,2.59,3.0266563296318054
125,2018-12-06 22:00:00,2.95,2.6687820553779598
126,2018-12-06 23:00:00,2.9,3.1458546221256256
127,2018-12-07 00:00:00,2.83,3.1680568754673004
128,2018-12-07 01:00:00,2.73,3.1807047724723816
129,2018-12-07 02:00:00,2.81,3.2805985808372498
130,2018-12-07 03:00:00,2.77,3.2918755412101746
131,2018-12-07 04:00:00,2.89,3.313386619091034
132,2018-12-07 05:00:00,2.9,3.346805989742279
133,2018-12-07 06:00:00,2.91,3.3883010745048523
134,2018-12-07 07:00:00,2.83,3.4324998259544373
135,2018-12-07 08:00:00,3.17,3.4777058959007263
136,2018-12-07 09:00:00,3.05,3.523081243038177
137,2018-12-07 10:00:00,3.29,3.627109706401825
138,2018-12-07 11:00:00,3.63,3.207647144794464
139,2018-12-07 12:00:00,3.89,3.2342639565467834
140,2018-12-07 13:00:00,3.72,3.260601341724396
141,2018-12-07 14:00:00,4.54,3.286502420902252
