,Data,Hs_real,Hs_cnn
0,2018-12-01 17:00:00,1.81,1.471463829278946
1,2018-12-01 18:00:00,1.46,1.91802915930748
2,2018-12-01 19:00:00,1.75,1.5272918045520782
3,2018-12-01 20:00:00,1.84,1.5780148804187777
4,2018-12-01 21:00:00,1.9,1.6417002975940704
5,2018-12-01 22:00:00,1.82,2.1688303649425507
6,2018-12-01 23:00:00,2.02,2.308812588453293
7,2018-12-02 00:00:00,2.13,2.442974060773849
8,2018-12-02 01:00:00,2.58,2.1119087040424347
9,2018-12-02 02:00:00,2.86,2.19430473446846
10,2018-12-02 03:00:00,3.16,2.3393552601337437
11,2018-12-02 04:00:00,2.94,2.444875031709671
12,2018-12-02 05:00:00,3.18,2.560593158006668
13,2018-12-02 06:00:00,3.06,2.6842053234577183
14,2018-12-02 07:00:00,3.48,2.808132916688919
15,2018-12-02 08:00:00,3.36,2.943652421236038
16,2018-12-02 09:00:00,3.29,3.513381212949753
17,2018-12-02 10:00:00,3.11,3.5656077563762665
18,2018-12-02 11:00:00,3.24,3.619483202695847
19,2018-12-02 12:00:00,3.83,3.2586362659931183
20,2018-12-02 13:00:00,3.42,3.746332854032517
21,2018-12-02 14:00:00,3.27,3.80213662981987
22,2018-12-02 15:00:00,3.63,3.8580248057842255
23,2018-12-02 16:00:00,3.7,3.479559451341629
24,2018-12-02 17:00:00,3.78,3.516227751970291
25,2018-12-02 18:00:00,3.63,4.113094300031662
26,2018-12-02 19:00:00,3.46,4.102872341871262
27,2018-12-02 20:00:00,3.18,4.074254959821701
28,2018-12-02 21:00:00,3.51,4.02992245554924
29,2018-12-02 22:00:00,3.9,3.5260503590106964
30,2018-12-02 23:00:00,3.55,3.857442811131477
31,2018-12-03 00:00:00,3.5,3.754481747746468
32,2018-12-03 01:00:00,3.71,3.2226341068744664
33,2018-12-03 02:00:00,3.19,3.5446541011333466
34,2018-12-03 03:00:00,3.16,3.4307548701763158
35,2018-12-03 04:00:00,2.87,3.3408529460430145
36,2018-12-03 05:00:00,3.02,3.2568080127239227
37,2018-12-03 06:00:00,2.91,3.17408487200737
38,2018-12-03 07:00:00,2.81,3.0925497710704803
39,2018-12-03 08:00:00,2.74,3.0146405398845677
40,2018-12-03 09:00:00,2.44,2.957320898771286
41,2018-12-03 10:00:00,2.93,2.58256533741951
42,2018-12-03 11:00:00,2.81,2.53522589802742
43,2018-12-03 12:00:00,2.75,2.490529805421829
44,2018-12-03 13:00:00,2.7,2.4496648609638214
45,2018-12-03 14:00:00,2.44,2.8344607055187225
46,2018-12-03 15:00:00,2.48,2.790540426969528
47,2018-12-03 16:00:00,2.39,2.7415272891521454
48,2018-12-03 17:00:00,2.44,2.687554568052292
49,2018-12-03 18:00:00,2.26,2.590377300977707
50,2018-12-03 19:00:00,2.21,2.5374836623668666
51,2018-12-03 20:00:00,2.34,2.070134907960892
52,2018-12-03 21:00:00,2.04,2.4642431437969208
53,2018-12-03 22:00:00,1.85,2.4618179500103
54,2018-12-03 23:00:00,1.82,2.468814343214035
55,2018-12-04 00:00:00,1.69,2.471724718809128
56,2018-12-04 01:00:00,1.76,2.4658801257610317
57,2018-12-04 02:00:00,1.78,2.4580347239971156
58,2018-12-04 03:00:00,1.93,2.464715927839279
59,2018-12-04 04:00:00,2.23,2.5046832263469696
60,2018-12-04 05:00:00,2.21,2.5858061015605927
61,2018-12-04 06:00:00,2.19,2.6961881816387177
62,2018-12-04 07:00:00,2.34,2.8102814704179764
63,2018-12-04 08:00:00,2.26,2.9115573912858963
64,2018-12-04 09:00:00,2.18,2.9900853335857387
65,2018-12-04 10:00:00,2.25,3.056620568037033
66,2018-12-04 11:00:00,2.27,3.1094772517681117
67,2018-12-04 12:00:00,2.52,3.144570082426071
68,2018-12-04 13:00:00,2.41,3.1633288562297817
69,2018-12-04 14:00:00,2.52,3.1670269668102264
70,2018-12-04 15:00:00,2.3,3.1600668132305145
71,2018-12-04 16:00:00,2.33,3.147480219602585
72,2018-12-04 17:00:00,2.32,3.134360283613205
73,2018-12-04 18:00:00,2.41,3.126162737607956
74,2018-12-04 19:00:00,2.56,3.1270847022533417
75,2018-12-04 20:00:00,2.39,3.140859574079513
76,2018-12-04 21:00:00,2.92,3.1818086802959438
77,2018-12-04 22:00:00,2.86,3.2119536101818085
78,2018-12-04 23:00:00,3.15,2.81894925236702
79,2018-12-05 00:00:00,3.38,2.837174206972122
80,2018-12-05 01:00:00,3.62,2.8444621860980988
81,2018-12-05 02:00:00,3.59,2.8502340614795685
82,2018-12-05 03:00:00,3.75,2.855933219194412
83,2018-12-05 04:00:00,3.37,2.8521621525287633
84,2018-12-05 05:00:00,3.05,2.835974007844925
85,2018-12-05 06:00:00,3.26,2.809029847383499
86,2018-12-05 07:00:00,3.18,2.771197110414505
87,2018-12-05 08:00:00,3.09,2.7273009121418
88,2018-12-05 09:00:00,2.98,2.691141158342361
89,2018-12-05 10:00:00,2.91,2.6561219990253453
90,2018-12-05 11:00:00,2.79,3.0527765452861786
91,2018-12-05 12:00:00,2.82,2.6010940372943883
92,2018-12-05 13:00:00,2.97,2.5754230320453644
93,2018-12-05 14:00:00,2.79,2.556919366121292
94,2018-12-05 15:00:00,2.78,2.5524690598249435
95,2018-12-05 16:00:00,2.79,3.0396563559770584
96,2018-12-05 17:00:00,2.65,3.0537345111370087
97,2018-12-05 18:00:00,2.62,3.0779499709606166
98,2018-12-05 19:00:00,2.64,3.1069917380809784
99,2018-12-05 20:00:00,2.56,3.1302370727062225
100,2018-12-05 21:00:00,2.75,3.1480381190776825
101,2018-12-05 22:00:00,2.62,3.144812554121017
102,2018-12-05 23:00:00,2.91,3.1281757056713104
103,2018-12-06 00:00:00,3.26,2.673292189836502
104,2018-12-06 01:00:00,3.07,2.624848872423172
105,2018-12-06 02:00:00,2.85,2.6176581680774693
106,2018-12-06 03:00:00,2.85,2.549376755952835
107,2018-12-06 04:00:00,2.84,2.486382514238357
108,2018-12-06 05:00:00,2.76,2.431961089372635
109,2018-12-06 06:00:00,2.75,2.385882645845413
110,2018-12-06 07:00:00,2.56,2.3450303375720982
111,2018-12-06 08:00:00,2.61,2.3063969910144806
112,2018-12-06 09:00:00,2.66,2.2676179707050323
113,2018-12-06 10:00:00,2.78,2.281599313020706
114,2018-12-06 11:00:00,2.55,2.236163407564163
115,2018-12-06 12:00:00,2.52,2.2078368961811066
116,2018-12-06 13:00:00,2.58,2.1940374672412872
117,2018-12-06 14:00:00,2.42,2.1958203613758087
118,2018-12-06 15:00:00,2.57,2.2172708809375763
119,2018-12-06 16:00:00,2.52,2.255589038133621
120,2018-12-06 17:00:00,2.69,2.346521645784378
121,2018-12-06 18:00:00,2.7,2.3969047367572784
122,2018-12-06 19:00:00,3.0,2.457110434770584
123,2018-12-06 20:00:00,2.99,2.5390212833881383
124,2018-12-06 21:00:00,2.59,3.017041176557541
125,2018-12-06 22:00:00,2.95,2.6783972084522247
126,2018-12-06 23:00:00,2.9,3.1362394839525223
127,2018-12-07 00:00:00,2.83,3.1584417372941966
128,2018-12-07 01:00:00,2.73,3.1710896193981166
129,2018-12-07 02:00:00,2.81,3.270983427762985
130,2018-12-07 03:00:00,2.77,3.28226038813591
131,2018-12-07 04:00:00,2.89,3.3037714660167694
132,2018-12-07 05:00:00,2.9,3.3371908366680145
133,2018-12-07 06:00:00,2.91,3.378685921430588
134,2018-12-07 07:00:00,2.83,3.4228846728801727
135,2018-12-07 08:00:00,3.17,3.468090742826462
136,2018-12-07 09:00:00,3.05,3.513466089963913
137,2018-12-07 10:00:00,3.29,3.61749455332756
138,2018-12-07 11:00:00,3.63,3.2172622978687286
139,2018-12-07 12:00:00,3.89,3.2438791096210484
140,2018-12-07 13:00:00,3.72,3.2702164947986603
141,2018-12-07 14:00:00,4.54,3.2961175739765167
142,2018-12-07 15:00:00,4.0,3.323328524827957
143,2018-12-07 16:00:00,3.87,3.351897031068802
