Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2018-04-08 03:00:00,0.0,-0.1492055058479309,1.02,1.2207944941520692,1.37,1.3528272,1.2454061508178709
2018-04-08 06:00:00,0.23,-0.10510843992233276,1.02,1.2248915600776673,1.33,1.3899211,1.2371726036071775
2018-04-08 09:00:00,0.15999999999999992,-0.11424471437931061,1.02,1.1657552856206894,1.28,1.4245452,1.2260823249816897
2018-04-08 12:00:00,0.1299999999999999,-0.12290984392166138,1.02,1.1170901560783386,1.24,1.452557,1.214488506317139
2018-04-08 15:00:00,-0.06999999999999984,-0.15035061538219452,1.02,1.0596493846178054,1.21,1.4880892,1.2017178535461426
2018-04-08 18:00:00,-0.10000000000000007,-0.16711127758026123,1.02,1.0228887224197387,1.19,1.5224429,1.188779354095459
2018-04-08 21:00:00,-0.11999999999999987,-0.18987132608890533,1.02,0.9701286739110946,1.16,1.5574422,1.1921401023864746
2018-04-09 00:00:00,-0.1399999999999999,-0.2062520980834961,0.93,0.9237479019165038,1.13,1.5920293,1.1773529052734375
2018-04-09 03:00:00,0.059999999999999824,-0.14921095967292786,0.93,0.9407890403270722,1.09,1.6314749,1.1640787124633791
2018-04-09 06:00:00,0.30000000000000004,-0.10663151741027832,0.96,0.9633684825897217,1.07,1.6697899,1.150804042816162
2018-04-09 09:00:00,0.21,-0.11537649482488632,0.92,0.9446235051751137,1.06,1.6960257,1.1538286209106443
2018-04-09 12:00:00,0.1399999999999999,-0.1132379025220871,0.94,0.9267620974779129,1.04,1.7164162,1.1383695602416992
2018-04-09 15:00:00,-0.010000000000000007,-0.15726369619369507,0.95,0.892736303806305,1.05,1.7374628,1.1422343254089355
2018-04-09 18:00:00,0.029999999999999805,-0.14653950929641724,0.86,0.9434604907035828,1.09,1.7576696,1.1571893692016602
2018-04-09 21:00:00,0.020000000000000014,-0.1877758800983429,0.92,0.962224119901657,1.15,1.7748857,1.169959545135498
2018-04-10 00:00:00,-0.05000000000000005,-0.20807495713233948,0.97,0.9919250428676605,1.2,1.7923638,1.197516918182373
2018-04-10 03:00:00,0.07999999999999985,-0.12961938977241516,0.99,1.1203806102275848,1.25,1.8016572,1.233476161956787
2018-04-10 06:00:00,0.28,-0.08083376288414001,1.22,1.19916623711586,1.28,1.8026744,1.2561602592468262
2018-04-10 09:00:00,0.23,-0.08893009275197983,1.21,1.2210699072480202,1.31,1.8073,1.3211889266967771
2018-04-10 12:00:00,0.24,-0.09089995920658112,1.31,1.259100040793419,1.35,1.8027314,1.373951435089111
2018-04-10 15:00:00,0.14000000000000012,-0.14372310042381287,1.39,1.266276899576187,1.41,1.8029602,1.4122624397277832
2018-04-10 18:00:00,0.2,-0.1401354968547821,1.56,1.3298645031452179,1.47,1.7944664,1.5068650245666504
2018-04-10 21:00:00,0.18000000000000016,-0.17828615009784698,1.54,1.331713849902153,1.51,1.7928619,1.6147418022155762
2018-04-11 00:00:00,0.1100000000000001,-0.19773724675178528,1.52,1.3422627532482148,1.54,1.7794628,1.6607828140258791
2018-04-11 03:00:00,0.24,-0.1488770842552185,1.59,1.4411229157447816,1.59,1.778405,1.7012786865234375
2018-04-11 06:00:00,0.45,-0.08697717636823654,1.63,1.5330228236317636,1.62,1.7690643,1.7567293643951416
2018-04-11 09:00:00,0.3999999999999999,-0.12068098783493042,1.67,1.5093190121650695,1.63,1.7605726,1.7747089862823486
