Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2018-04-08 03:00:00,0.0,-0.14824724197387695,1.02,1.2217527580261232,1.37,1.3329861,1.2454061508178709
2018-04-08 06:00:00,0.23,-0.1094433069229126,1.02,1.2205566930770875,1.33,1.3875821,1.2371726036071775
2018-04-08 09:00:00,0.15999999999999992,-0.12030903249979019,1.02,1.1596909675002098,1.28,1.4320601,1.2260823249816897
2018-04-08 12:00:00,0.1299999999999999,-0.1288437694311142,1.02,1.1111562305688858,1.24,1.4590364,1.214488506317139
2018-04-08 15:00:00,-0.06999999999999984,-0.1542043536901474,1.02,1.0557956463098526,1.21,1.4788265,1.2017178535461426
2018-04-08 18:00:00,-0.10000000000000007,-0.1662510633468628,1.02,1.0237489366531372,1.19,1.5104429,1.188779354095459
2018-04-08 21:00:00,-0.11999999999999987,-0.19767802953720093,1.02,0.962321970462799,1.16,1.554359,1.1921401023864746
2018-04-09 00:00:00,-0.1399999999999999,-0.207340270280838,0.93,0.9226597297191619,1.13,1.6096412,1.1773529052734375
2018-04-09 03:00:00,0.059999999999999824,-0.14562618732452393,0.93,0.9443738126754762,1.09,1.6607348,1.1640787124633791
2018-04-09 06:00:00,0.30000000000000004,-0.1067594438791275,0.96,0.9632405561208726,1.07,1.7121185,1.150804042816162
2018-04-09 09:00:00,0.21,-0.1158035397529602,0.92,0.9441964602470398,1.06,1.7415298,1.1538286209106443
2018-04-09 12:00:00,0.1399999999999999,-0.1160421371459961,0.94,0.9239578628540039,1.04,1.7514658,1.1383695602416992
2018-04-09 15:00:00,-0.010000000000000007,-0.1475663036108017,0.95,0.9024336963891983,1.05,1.7549461,1.1422343254089355
2018-04-09 18:00:00,0.029999999999999805,-0.1499497890472412,0.86,0.9400502109527589,1.09,1.7667489,1.1571893692016602
2018-04-09 21:00:00,0.020000000000000014,-0.18667909502983093,0.92,0.963320904970169,1.15,1.7767128,1.169959545135498
2018-04-10 00:00:00,-0.05000000000000005,-0.2002064287662506,0.97,0.9997935712337493,1.2,1.795049,1.197516918182373
2018-04-10 03:00:00,0.07999999999999985,-0.1315997838973999,0.99,1.1184002161026,1.25,1.809379,1.233476161956787
2018-04-10 06:00:00,0.28,-0.07531474530696869,1.22,1.2046852546930313,1.28,1.8243576,1.2561602592468262
2018-04-10 09:00:00,0.23,-0.08321408927440643,1.21,1.2267859107255936,1.31,1.8132063,1.3211889266967771
2018-04-10 12:00:00,0.24,-0.09346869587898254,1.31,1.2565313041210175,1.35,1.7859386,1.373951435089111
2018-04-10 15:00:00,0.14000000000000012,-0.13774675130844116,1.39,1.2722532486915588,1.41,1.7628199,1.4122624397277832
2018-04-10 18:00:00,0.2,-0.1369493007659912,1.56,1.3330506992340088,1.47,1.7472667,1.5068650245666504
2018-04-10 21:00:00,0.18000000000000016,-0.17566978931427002,1.54,1.33433021068573,1.51,1.7378656,1.6147418022155762
2018-04-11 00:00:00,0.1100000000000001,-0.20196539163589478,1.52,1.3380346083641053,1.54,1.7450033,1.6607828140258791
2018-04-11 03:00:00,0.24,-0.13864797353744507,1.59,1.451352026462555,1.59,1.7538133,1.7012786865234375
2018-04-11 06:00:00,0.45,-0.08870936930179596,1.63,1.5312906306982041,1.62,1.7575955,1.7567293643951416
2018-04-11 09:00:00,0.3999999999999999,-0.12069465965032578,1.67,1.5093053403496741,1.63,1.7323414,1.7747089862823486
2018-04-11 12:00:00,0.3999999999999999,-0.1291012465953827,1.56,1.5108987534046172,1.64,1.69647,1.7767252922058103
2018-04-11 15:00:00,0.26,-0.17057812213897705,1.66,1.4794218778610229,1.65,1.663655,1.7694997787475586
2018-04-11 18:00:00,0.2699999999999998,-0.18271967768669128,1.59,1.4672803223133086,1.65,1.6444956,1.7555532455444336
2018-04-11 21:00:00,0.13000000000000012,-0.22040057182312012,1.51,1.4095994281768798,1.63,1.6407447,1.7975614070892334
2018-04-12 00:00:00,0.020000000000000014,-0.23349528014659882,1.57,1.3865047198534013,1.62,1.6527357,1.7792458534240725
2018-04-12 03:00:00,0.1399999999999999,-0.16992321610450745,1.45,1.4200767838954926,1.59,1.6716396,1.7616024017333984
2018-04-12 06:00:00,0.3300000000000001,-0.11937138438224792,1.6,1.4606286156177521,1.58,1.6774567,1.7461433410644531
