Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2018-04-08 03:00:00,0.0,-0.1425921469926834,1.02,1.2274078530073167,1.37,1.3371987,1.2454061508178709
2018-04-08 06:00:00,0.23,-0.10438495129346848,1.02,1.2256150487065316,1.33,1.3644295,1.2371726036071775
2018-04-08 09:00:00,0.15999999999999992,-0.11762178689241409,1.02,1.162378213107586,1.28,1.3936049,1.2260823249816897
2018-04-08 12:00:00,0.1299999999999999,-0.1258149892091751,1.02,1.1141850107908249,1.24,1.4185203,1.214488506317139
2018-04-08 15:00:00,-0.06999999999999984,-0.1510361135005951,1.02,1.0589638864994049,1.21,1.4406352,1.2017178535461426
2018-04-08 18:00:00,-0.10000000000000007,-0.17178413271903992,1.02,1.01821586728096,1.19,1.4634583,1.188779354095459
2018-04-08 21:00:00,-0.11999999999999987,-0.19411715865135193,1.02,0.965882841348648,1.16,1.4868847,1.1921401023864746
2018-04-09 00:00:00,-0.1399999999999999,-0.21671751141548157,0.93,0.9132824885845183,1.13,1.5131837,1.1773529052734375
2018-04-09 03:00:00,0.059999999999999824,-0.15038156509399414,0.93,0.9396184349060059,1.09,1.5439616,1.1640787124633791
2018-04-09 06:00:00,0.30000000000000004,-0.1102413460612297,0.96,0.9597586539387704,1.07,1.5748156,1.150804042816162
2018-04-09 09:00:00,0.21,-0.10746471583843231,0.92,0.9525352841615677,1.06,1.6035485,1.1538286209106443
2018-04-09 12:00:00,0.1399999999999999,-0.10824212431907654,0.94,0.9317578756809235,1.04,1.6148354,1.1383695602416992
2018-04-09 15:00:00,-0.010000000000000007,-0.15426363050937653,0.95,0.8957363694906235,1.05,1.6251146,1.1422343254089355
2018-04-09 18:00:00,0.029999999999999805,-0.16095715761184692,0.86,0.9290428423881532,1.09,1.6401447,1.1571893692016602
2018-04-09 21:00:00,0.020000000000000014,-0.18596655130386353,0.92,0.9640334486961364,1.15,1.6531223,1.169959545135498
2018-04-10 00:00:00,-0.05000000000000005,-0.21033941209316254,0.97,0.9896605879068374,1.2,1.6653169,1.197516918182373
2018-04-10 03:00:00,0.07999999999999985,-0.13356393575668335,0.99,1.1164360642433167,1.25,1.674806,1.233476161956787
2018-04-10 06:00:00,0.28,-0.08954831957817078,1.22,1.1904516804218293,1.28,1.6795266,1.2561602592468262
2018-04-10 09:00:00,0.23,-0.0875987708568573,1.21,1.2224012291431428,1.31,1.6882263,1.3211889266967771
2018-04-10 12:00:00,0.24,-0.0952182337641716,1.31,1.2547817662358285,1.35,1.6741241,1.373951435089111
2018-04-10 15:00:00,0.14000000000000012,-0.1397746056318283,1.39,1.2702253943681716,1.41,1.66981,1.4122624397277832
2018-04-10 18:00:00,0.2,-0.14594922959804535,1.56,1.3240507704019546,1.47,1.6690309,1.5068650245666504
2018-04-10 21:00:00,0.18000000000000016,-0.1881473958492279,1.54,1.321852604150772,1.51,1.6636615,1.6147418022155762
2018-04-11 00:00:00,0.1100000000000001,-0.20467863976955414,1.52,1.335321360230446,1.54,1.6534929,1.6607828140258791
2018-04-11 03:00:00,0.24,-0.15373826026916504,1.59,1.436261739730835,1.59,1.6459208,1.7012786865234375
2018-04-11 06:00:00,0.45,-0.09925732016563416,1.63,1.520742679834366,1.62,1.6437693,1.7567293643951416
2018-04-11 09:00:00,0.3999999999999999,-0.12215114384889603,1.67,1.5078488561511039,1.63,1.6359725,1.7747089862823486
2018-04-11 12:00:00,0.3999999999999999,-0.11444710195064545,1.56,1.5255528980493545,1.64,1.6181004,1.7767252922058103
2018-04-11 15:00:00,0.26,-0.16302068531513214,1.66,1.4869793146848678,1.65,1.6031238,1.7694997787475586
2018-04-11 18:00:00,0.2699999999999998,-0.1776389479637146,1.59,1.4723610520362853,1.65,1.6007226,1.7555532455444336
2018-04-11 21:00:00,0.13000000000000012,-0.23013252019882202,1.51,1.3998674798011779,1.63,1.5985264,1.7975614070892334
2018-04-12 00:00:00,0.020000000000000014,-0.2365279197692871,1.57,1.383472080230713,1.62,1.5967249,1.7792458534240725
2018-04-12 03:00:00,0.1399999999999999,-0.164070725440979,1.45,1.425929274559021,1.59,1.588641,1.7616024017333984
2018-04-12 06:00:00,0.3300000000000001,-0.10943256318569183,1.6,1.4705674368143082,1.58,1.5830283,1.7461433410644531
2018-04-12 09:00:00,0.27,-0.14443865418434143,1.54,1.4155613458156586,1.56,1.5788177,1.7548811435699463
2018-04-12 12:00:00,0.28,-0.13731491565704346,1.49,1.4726850843429566,1.61,1.5605227,1.7558891773223877
2018-04-12 15:00:00,0.17000000000000015,-0.17987868189811707,1.46,1.4601213181018828,1.64,1.5440332,1.7528645992279053
2018-04-12 18:00:00,0.22,-0.19120673835277557,1.61,1.4187932616472245,1.61,1.5429903,1.7500081062316897
2018-04-12 21:00:00,-0.3599999999999999,-0.22754546999931335,1.57,1.3524545300006867,1.58,1.5361879,1.75101637840271
2018-04-13 00:00:00,-0.41,-0.23586314916610718,1.61,1.3241368508338929,1.56,1.5368452,1.7548811435699463
2018-04-13 03:00:00,-0.39,-0.1813172698020935,1.5,1.3886827301979066,1.57,1.5465887,1.7621064186096191
