Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2018-04-08 03:00:00,0.0,-0.22204148769378662,1.02,1.1479585123062135,1.37,1.3341616,1.2454061508178709
2018-04-08 06:00:00,0.23,-0.1354263722896576,1.02,1.1945736277103425,1.33,1.3673761,1.2371726036071775
2018-04-08 09:00:00,0.15999999999999992,-0.17184054851531982,1.02,1.1081594514846802,1.28,1.4057455,1.2260823249816897
2018-04-08 12:00:00,0.1299999999999999,-0.1753929853439331,1.02,1.0646070146560669,1.24,1.4389348,1.214488506317139
2018-04-08 15:00:00,-0.06999999999999984,-0.175262451171875,1.02,1.034737548828125,1.21,1.4592935,1.2017178535461426
2018-04-08 18:00:00,-0.10000000000000007,-0.15040066838264465,1.02,1.0395993316173553,1.19,1.4783261,1.188779354095459
2018-04-08 21:00:00,-0.11999999999999987,-0.18383802473545074,1.02,0.9761619752645492,1.16,1.5100467,1.1921401023864746
2018-04-09 00:00:00,-0.1399999999999999,-0.21114477515220642,0.93,0.9188552248477935,1.13,1.5305061,1.1773529052734375
2018-04-09 03:00:00,0.059999999999999824,-0.22375993430614471,0.93,0.8662400656938554,1.09,1.5578009,1.1640787124633791
2018-04-09 06:00:00,0.30000000000000004,-0.1493070125579834,0.96,0.9206929874420167,1.07,1.5886276,1.150804042816162
2018-04-09 09:00:00,0.21,-0.15940552949905396,0.92,0.9005944705009461,1.06,1.6196314,1.1538286209106443
2018-04-09 12:00:00,0.1399999999999999,-0.15326103568077087,0.94,0.8867389643192292,1.04,1.6497205,1.1383695602416992
2018-04-09 15:00:00,-0.010000000000000007,-0.15797634422779083,0.95,0.8920236557722092,1.05,1.6650869,1.1422343254089355
2018-04-09 18:00:00,0.029999999999999805,-0.13834920525550842,0.86,0.9516507947444917,1.09,1.6827395,1.1571893692016602
2018-04-09 21:00:00,0.020000000000000014,-0.12478108704090118,0.92,1.0252189129590987,1.15,1.7020257,1.169959545135498
2018-04-10 00:00:00,-0.05000000000000005,-0.19636139273643494,0.97,1.003638607263565,1.2,1.7120874,1.197516918182373
2018-04-10 03:00:00,0.07999999999999985,-0.19234588742256165,0.99,1.0576541125774384,1.25,1.7090106,1.233476161956787
2018-04-10 06:00:00,0.28,-0.0922589898109436,1.22,1.1877410101890564,1.28,1.7116011,1.2561602592468262
2018-04-10 09:00:00,0.23,-0.0583144873380661,1.21,1.251685512661934,1.31,1.7148905,1.3211889266967771
2018-04-10 12:00:00,0.24,-0.07606557011604309,1.31,1.273934429883957,1.35,1.7113544,1.373951435089111
2018-04-10 15:00:00,0.14000000000000012,-0.1193753331899643,1.39,1.2906246668100356,1.41,1.7076037,1.4122624397277832
2018-04-10 18:00:00,0.2,-0.050330355763435364,1.56,1.4196696442365646,1.47,1.7048903,1.5068650245666504
2018-04-10 21:00:00,0.18000000000000016,-0.06604456901550293,1.54,1.443955430984497,1.51,1.703313,1.6147418022155762
2018-04-11 00:00:00,0.1100000000000001,-0.07097336649894714,1.52,1.469026633501053,1.54,1.6793612,1.6607828140258791
2018-04-11 03:00:00,0.24,-0.029229246079921722,1.59,1.5607707539200784,1.59,1.6724275,1.7012786865234375
2018-04-11 06:00:00,0.45,0.007149623706936836,1.63,1.627149623706937,1.62,1.6614282,1.7567293643951416
