Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2018-04-08 03:00:00,0.0,-0.1436731368303299,1.02,1.2263268631696702,1.37,1.2872949,1.2454061508178709
2018-04-08 06:00:00,0.23,-0.10304989665746689,1.02,1.2269501033425332,1.33,1.3408896,1.2371726036071775
2018-04-08 09:00:00,0.15999999999999992,-0.11453361809253693,1.02,1.165466381907463,1.28,1.392396,1.2260823249816897
2018-04-08 12:00:00,0.1299999999999999,-0.1290580779314041,1.02,1.1109419220685959,1.24,1.4203885,1.214488506317139
2018-04-08 15:00:00,-0.06999999999999984,-0.151066392660141,1.02,1.058933607339859,1.21,1.4447249,1.2017178535461426
2018-04-08 18:00:00,-0.10000000000000007,-0.16503570973873138,1.02,1.0249642902612686,1.19,1.4695686,1.188779354095459
2018-04-08 21:00:00,-0.11999999999999987,-0.1944735050201416,1.02,0.9655264949798583,1.16,1.5175154,1.1921401023864746
2018-04-09 00:00:00,-0.1399999999999999,-0.22033128142356873,0.93,0.9096687185764312,1.13,1.5638853,1.1773529052734375
2018-04-09 03:00:00,0.059999999999999824,-0.15399575233459473,0.93,0.9360042476654054,1.09,1.6072369,1.1640787124633791
2018-04-09 06:00:00,0.30000000000000004,-0.10269774496555328,0.96,0.9673022550344468,1.07,1.6614668,1.150804042816162
2018-04-09 09:00:00,0.21,-0.11800476908683777,0.92,0.9419952309131623,1.06,1.6976885,1.1538286209106443
2018-04-09 12:00:00,0.1399999999999999,-0.09895288944244385,0.94,0.9410471105575562,1.04,1.7166355,1.1383695602416992
2018-04-09 15:00:00,-0.010000000000000007,-0.1436837911605835,0.95,0.9063162088394165,1.05,1.7247019,1.1422343254089355
2018-04-09 18:00:00,0.029999999999999805,-0.139190211892128,0.86,0.9508097881078721,1.09,1.73873,1.1571893692016602
2018-04-09 21:00:00,0.020000000000000014,-0.1819840967655182,0.92,0.9680159032344817,1.15,1.7648008,1.169959545135498
