Data,label,predict,real,result,noaa
2019-02-26 03:00:00,-0.4,-0.07882028073072433,2.92,2.1711797192692757,2.25
2019-02-26 06:00:00,-0.23,0.03056304156780243,3.0,2.1705630415678026,2.14
2019-02-26 09:00:00,-0.28,0.01799817383289337,3.62,2.277998173832893,2.26
2019-02-26 12:00:00,-0.31000000000000005,0.019186362624168396,3.13,2.4091863626241685,2.39
2019-02-26 15:00:00,-0.29000000000000004,-0.016329467296600342,3.08,2.3536705327033998,2.37
2019-02-26 18:00:00,-0.24,0.006622642278671265,2.91,2.3366226422786713,2.33
2019-02-26 21:00:00,-0.30999999999999994,-0.0322498083114624,2.87,2.2577501916885376,2.29
2019-02-27 00:00:00,-0.38,0.039388664066791534,3.11,2.2793886640667917,2.24
2019-02-27 03:00:00,-0.44,0.04041425138711929,3.95,2.3404142513871196,2.3000000000000003
2019-02-27 06:00:00,-0.51,0.08470097184181213,4.3,2.544700971841812,2.46
2019-02-27 09:00:00,-0.55,0.04886403679847717,3.16,2.578864036798477,2.53
2019-02-27 12:00:00,-0.3400000000000001,0.07318884134292603,3.07,2.503188841342926,2.43
2019-02-27 15:00:00,-0.4000000000000001,0.04703076183795929,2.79,2.2670307618379595,2.22
2019-02-27 18:00:00,0.3300000000000001,0.04221317172050476,2.35,2.0722131717205046,2.03
2019-02-27 21:00:00,-0.029999999999999805,0.12660034000873566,2.45,2.0466003400087356,1.92
2019-02-28 00:00:00,0.26,0.09663961082696915,2.57,1.9666396108269693,1.87
2019-02-28 03:00:00,0.030000000000000027,0.16273905336856842,2.56,1.9927390533685685,1.83
2019-02-28 06:00:00,-0.040000000000000036,0.27249181270599365,2.46,2.052491812705994,1.78
2019-02-28 09:00:00,-0.2,0.19370506703853607,2.25,1.973705067038536,1.78
2019-02-28 12:00:00,-0.3899999999999999,0.129630908370018,2.01,1.959630908370018,1.83
2019-02-28 15:00:00,-0.10000000000000007,0.03736130893230438,2.17,1.8873613089323045,1.85
2019-02-28 18:00:00,-0.5399999999999998,-0.0494408905506134,2.24,1.7805591094493867,1.83
2019-02-28 21:00:00,-0.8699999999999999,-0.2208779752254486,2.32,1.6191220247745515,1.84
2019-03-01 00:00:00,-0.44,-0.4318099617958069,2.86,1.498190038204193,1.93
2019-03-01 03:00:00,-0.2999999999999998,-0.6798977851867676,2.24,1.3101022148132324,1.99
2019-03-01 06:00:00,-0.23,-0.7792083621025085,2.09,1.1207916378974914,1.9
2019-03-01 09:00:00,-0.15000000000000013,-0.9729108810424805,2.1,0.7870891189575195,1.76
2019-03-01 12:00:00,0.07999999999999985,-1.0730996131896973,1.98,0.5969003868103027,1.67
2019-03-01 15:00:00,0.24,-1.218650221824646,1.74,0.3813497781753541,1.6
2019-03-01 18:00:00,1.5399999999999998,-1.3595222234725952,1.63,0.18047777652740482,1.54
2019-03-01 21:00:00,0.7000000000000002,-1.394571304321289,1.46,0.10542869567871094,1.5
2019-03-02 00:00:00,0.029999999999999805,-1.3100461959838867,1.38,0.24995380401611333,1.56
2019-03-02 03:00:00,0.18999999999999995,-1.2401710748672485,1.5,0.5198289251327515,1.76
2019-03-02 06:00:00,0.43000000000000016,-1.0208287239074707,1.73,1.239171276092529,2.26
2019-03-02 09:00:00,1.1100000000000003,-0.8306242227554321,1.97,1.9293757772445677,2.76
2019-03-02 12:00:00,0.46,-0.615831196308136,2.21,2.104168803691864,2.72
2019-03-02 15:00:00,0.3900000000000001,-0.4392845034599304,1.87,2.0207154965400695,2.46
2019-03-02 18:00:00,0.3900000000000001,-0.26607567071914673,1.88,1.9339243292808534,2.2
2019-03-02 21:00:00,0.5100000000000002,-0.08628707379102707,1.65,1.883712926208973,1.97
2019-03-03 00:00:00,0.8599999999999999,0.06470589339733124,1.47,1.8447058933973313,1.78
2019-03-03 03:00:00,1.7800000000000002,0.03415092080831528,1.38,1.6741509208083152,1.64
2019-03-03 06:00:00,2.21,0.058574773371219635,1.98,1.6385747733712197,1.58
2019-03-03 09:00:00,1.12,-0.10649818181991577,2.67,1.6335018181800842,1.74
2019-03-03 12:00:00,1.0499999999999998,-0.2552260756492615,2.45,1.7547739243507383,2.01
2019-03-03 15:00:00,0.73,-0.40207916498184204,2.57,1.597920835018158,2.0
2019-03-03 18:00:00,0.43000000000000016,-0.49698713421821594,3.03,1.423012865781784,1.92
2019-03-03 21:00:00,0.6600000000000001,-0.5617916584014893,3.06,1.3382083415985107,1.9
2019-03-04 00:00:00,0.8799999999999999,-0.5038450360298157,2.96,1.4061549639701842,1.91
2019-03-04 03:00:00,0.94,-0.499924898147583,2.73,1.490075101852417,1.99
2019-03-04 06:00:00,0.8699999999999999,-0.3916749358177185,2.43,1.6983250641822814,2.09
2019-03-04 09:00:00,0.5800000000000001,-0.3755670487880707,2.71,1.7044329512119294,2.08
2019-03-04 12:00:00,0.20999999999999971,-0.33683574199676514,2.15,1.723164258003235,2.06
2019-03-04 15:00:00,0.33999999999999986,-0.21585218608379364,2.63,1.8941478139162062,2.11
2019-03-04 18:00:00,0.4600000000000002,-0.11004754900932312,2.28,1.969952450990677,2.08
2019-03-04 21:00:00,0.4799999999999998,0.01414412260055542,2.42,2.0341441226005554,2.02
2019-03-05 00:00:00,0.8500000000000001,0.12585288286209106,2.57,2.165852882862091,2.04
2019-03-05 03:00:00,0.05000000000000026,0.24161024391651154,2.75,2.5916102439165116,2.35
2019-03-05 06:00:00,-0.25,0.35367947816848755,2.52,2.9136794781684876,2.56
2019-03-05 09:00:00,-0.2799999999999998,0.5185112953186035,2.31,2.8285112953186036,2.31
2019-03-05 12:00:00,-0.31000000000000005,0.6462401151657104,2.14,2.61624011516571,1.97
2019-03-05 15:00:00,-0.4099999999999999,0.6660774350166321,1.64,2.396077435016632,1.73
2019-03-05 18:00:00,-0.3400000000000001,0.7357779145240784,1.64,2.285777914524078,1.55
2019-03-05 21:00:00,-0.4000000000000001,0.8089775443077087,1.87,2.218977544307709,1.41
2019-03-06 00:00:00,-0.4700000000000002,0.8471949100494385,1.87,2.1671949100494388,1.32
2019-03-06 03:00:00,-0.4199999999999999,0.849391758441925,1.42,2.319391758441925,1.47
2019-03-06 06:00:00,-0.21,0.8859075307846069,1.3,2.575907530784607,1.69
2019-03-06 09:00:00,0.10999999999999988,0.8274556398391724,1.2,2.507455639839172,1.68
2019-03-06 12:00:00,0.21,0.6626370549201965,1.24,2.2826370549201966,1.62
2019-03-06 15:00:00,-0.69,0.551124095916748,1.42,2.101124095916748,1.55
2019-03-06 18:00:00,-0.6700000000000004,0.3914088010787964,1.41,1.8614088010787964,1.47
2019-03-06 21:00:00,-0.8000000000000003,0.2570875883102417,1.36,1.6570875883102416,1.4
2019-03-07 00:00:00,-0.9400000000000002,0.06045043095946312,1.43,1.4204504309594632,1.36
2019-03-07 03:00:00,-0.98,-0.22454261779785156,1.59,1.1554573822021483,1.38
2019-03-07 06:00:00,-0.33999999999999986,-0.454039603471756,1.62,0.9259603965282439,1.38
2019-03-07 09:00:00,0.2999999999999998,-0.6248908638954163,1.53,0.7051091361045838,1.33
2019-03-07 12:00:00,0.08000000000000007,-0.6927144527435303,1.55,0.6072855472564698,1.3
2019-03-07 15:00:00,0.31999999999999984,-0.6891404390335083,1.7,0.6108595609664917,1.3
2019-03-07 18:00:00,0.8899999999999997,-0.621636152267456,1.67,0.678363847732544,1.3
2019-03-07 21:00:00,0.8399999999999999,-0.5334548950195312,1.53,0.7565451049804688,1.29
2019-03-08 00:00:00,0.5899999999999999,-0.5470827221870422,1.71,0.7129172778129578,1.26
