Data,label,predict,real,result,noaa
2019-02-26 03:00:00,-0.4,0.306746244430542,2.92,2.556746244430542,2.25
2019-02-26 06:00:00,-0.23,0.34715887904167175,3.0,2.487158879041672,2.14
2019-02-26 09:00:00,-0.28,0.3629854917526245,3.62,2.6229854917526243,2.26
2019-02-26 12:00:00,-0.31000000000000005,0.3413601815700531,3.13,2.7313601815700532,2.39
2019-02-26 15:00:00,-0.29000000000000004,0.28553783893585205,3.08,2.655537838935852,2.37
2019-02-26 18:00:00,-0.24,0.3658336400985718,2.91,2.695833640098572,2.33
2019-02-26 21:00:00,-0.30999999999999994,0.3944551944732666,2.87,2.6844551944732666,2.29
2019-02-27 00:00:00,-0.38,0.35342857241630554,3.11,2.5934285724163058,2.24
2019-02-27 03:00:00,-0.44,0.3129420280456543,3.95,2.6129420280456546,2.3000000000000003
2019-02-27 06:00:00,-0.51,0.2753336727619171,4.3,2.735333672761917,2.46
2019-02-27 09:00:00,-0.55,0.16849201917648315,3.16,2.698492019176483,2.53
2019-02-27 12:00:00,-0.3400000000000001,0.1425771415233612,3.07,2.5725771415233614,2.43
2019-02-27 15:00:00,-0.4000000000000001,-0.07250647246837616,2.79,2.147493527531624,2.22
2019-02-27 18:00:00,0.3300000000000001,-0.017999157309532166,2.35,2.0120008426904676,2.03
2019-02-27 21:00:00,-0.029999999999999805,0.01957586407661438,2.45,1.9395758640766143,1.92
2019-02-28 00:00:00,0.26,0.0334344357252121,2.57,1.9034344357252122,1.87
2019-02-28 03:00:00,0.030000000000000027,0.08627843111753464,2.56,1.9162784311175347,1.83
2019-02-28 06:00:00,-0.040000000000000036,0.11203035712242126,2.46,1.8920303571224213,1.78
2019-02-28 09:00:00,-0.2,0.04909399151802063,2.25,1.8290939915180207,1.78
2019-02-28 12:00:00,-0.3899999999999999,0.0004560127854347229,2.01,1.8304560127854348,1.83
2019-02-28 15:00:00,-0.10000000000000007,-0.0832318663597107,2.17,1.7667681336402894,1.85
2019-02-28 18:00:00,-0.5399999999999998,-0.09832127392292023,2.24,1.7316787260770798,1.83
2019-02-28 21:00:00,-0.8699999999999999,-0.15208636224269867,2.32,1.6879136377573014,1.84
2019-03-01 00:00:00,-0.44,-0.22286318242549896,2.86,1.707136817574501,1.93
2019-03-01 03:00:00,-0.2999999999999998,-0.25614094734191895,2.24,1.733859052658081,1.99
2019-03-01 06:00:00,-0.23,-0.328955739736557,2.09,1.571044260263443,1.9
2019-03-01 09:00:00,-0.15000000000000013,-0.4041139781475067,2.1,1.3558860218524933,1.76
2019-03-01 12:00:00,0.07999999999999985,-0.49553707242012024,1.98,1.1744629275798797,1.67
2019-03-01 15:00:00,0.24,-0.6463762521743774,1.74,0.9536237478256226,1.6
2019-03-01 18:00:00,1.5399999999999998,-0.6878376007080078,1.63,0.8521623992919922,1.54
2019-03-01 21:00:00,0.7000000000000002,-0.6497532725334167,1.46,0.8502467274665833,1.5
2019-03-02 00:00:00,0.029999999999999805,-0.6110416650772095,1.38,0.9489583349227906,1.56
2019-03-02 03:00:00,0.18999999999999995,-0.608146607875824,1.5,1.151853392124176,1.76
2019-03-02 06:00:00,0.43000000000000016,-0.48105788230895996,1.73,1.7789421176910398,2.26
2019-03-02 09:00:00,1.1100000000000003,-0.5149118304252625,1.97,2.2450881695747373,2.76
2019-03-02 12:00:00,0.46,-0.48077070713043213,2.21,2.239229292869568,2.72
2019-03-02 15:00:00,0.3900000000000001,-0.5724352598190308,1.87,1.8875647401809692,2.46
2019-03-02 18:00:00,0.3900000000000001,-0.5682473182678223,1.88,1.631752681732178,2.2
2019-03-02 21:00:00,0.5100000000000002,-0.43733468651771545,1.65,1.5326653134822845,1.97
2019-03-03 00:00:00,0.8599999999999999,-0.28794732689857483,1.47,1.4920526731014252,1.78
2019-03-03 03:00:00,1.7800000000000002,0.03723621368408203,1.38,1.677236213684082,1.64
2019-03-03 06:00:00,2.21,0.4510176181793213,1.98,2.0310176181793214,1.58
2019-03-03 09:00:00,1.12,0.8148712515830994,2.67,2.5548712515830996,1.74
2019-03-03 12:00:00,1.0499999999999998,1.002868413925171,2.45,3.0128684139251707,2.01
2019-03-03 15:00:00,0.73,0.994857668876648,2.57,2.994857668876648,2.0
2019-03-03 18:00:00,0.43000000000000016,1.076128602027893,3.03,2.996128602027893,1.92
2019-03-03 21:00:00,0.6600000000000001,1.112168788909912,3.06,3.012168788909912,1.9
2019-03-04 00:00:00,0.8799999999999999,0.9962030649185181,2.96,2.906203064918518,1.91
2019-03-04 03:00:00,0.94,0.9643850922584534,2.73,2.9543850922584536,1.99
2019-03-04 06:00:00,0.8699999999999999,0.938335120677948,2.43,3.028335120677948,2.09
2019-03-04 09:00:00,0.5800000000000001,0.9133095145225525,2.71,2.9933095145225526,2.08
2019-03-04 12:00:00,0.20999999999999971,0.8055116534233093,2.15,2.8655116534233094,2.06
2019-03-04 15:00:00,0.33999999999999986,0.5581728219985962,2.63,2.668172821998596,2.11
