Data,label,predict,real,result,noaa
2019-02-26 03:00:00,-0.4,-0.12654972076416016,2.92,2.12345027923584,2.25
2019-02-26 06:00:00,-0.23,-0.038634851574897766,3.0,2.1013651484251024,2.14
2019-02-26 09:00:00,-0.28,-0.037494122982025146,3.62,2.2225058770179746,2.26
2019-02-26 12:00:00,-0.31000000000000005,-0.03499971702694893,3.13,2.355000282973051,2.39
2019-02-26 15:00:00,-0.29000000000000004,0.034290194511413574,3.08,2.4042901945114137,2.37
2019-02-26 18:00:00,-0.24,-0.014522671699523926,2.91,2.315477328300476,2.33
2019-02-26 21:00:00,-0.30999999999999994,-0.033182308077812195,2.87,2.256817691922188,2.29
2019-02-27 00:00:00,-0.38,-0.051557645201683044,3.11,2.188442354798317,2.24
2019-02-27 03:00:00,-0.44,-0.08144474029541016,3.95,2.21855525970459,2.3000000000000003
2019-02-27 06:00:00,-0.51,-0.03152042627334595,4.3,2.428479573726654,2.46
2019-02-27 09:00:00,-0.55,-0.04057890176773071,3.16,2.489421098232269,2.53
2019-02-27 12:00:00,-0.3400000000000001,-0.03960639238357544,3.07,2.3903936076164247,2.43
2019-02-27 15:00:00,-0.4000000000000001,-0.0504460334777832,2.79,2.169553966522217,2.22
2019-02-27 18:00:00,0.3300000000000001,-0.07528430968523026,2.35,1.9547156903147695,2.03
2019-02-27 21:00:00,-0.029999999999999805,-0.1011369377374649,2.45,1.818863062262535,1.92
2019-02-28 00:00:00,0.26,-0.09835385531187057,2.57,1.7716461446881295,1.87
2019-02-28 03:00:00,0.030000000000000027,-0.11066842079162598,2.56,1.719331579208374,1.83
2019-02-28 06:00:00,-0.040000000000000036,-0.08908040821552277,2.46,1.6909195917844773,1.78
2019-02-28 09:00:00,-0.2,-0.11807739734649658,2.25,1.6619226026535034,1.78
2019-02-28 12:00:00,-0.3899999999999999,-0.08403375744819641,2.01,1.7459662425518037,1.83
2019-02-28 15:00:00,-0.10000000000000007,-0.0840144157409668,2.17,1.7659855842590333,1.85
2019-02-28 18:00:00,-0.5399999999999998,-0.07781703770160675,2.24,1.7521829622983933,1.83
2019-02-28 21:00:00,-0.8699999999999999,-0.06281769275665283,2.32,1.7771823072433472,1.84
2019-03-01 00:00:00,-0.44,-0.06271512806415558,2.86,1.8672848719358444,1.93
2019-03-01 03:00:00,-0.2999999999999998,-0.10755777359008789,2.24,1.882442226409912,1.99
2019-03-01 06:00:00,-0.23,-0.0845397412776947,2.09,1.8154602587223052,1.9
2019-03-01 09:00:00,-0.15000000000000013,-0.10570070892572403,2.1,1.654299291074276,1.76
2019-03-01 12:00:00,0.07999999999999985,-0.10067279636859894,1.98,1.569327203631401,1.67
2019-03-01 15:00:00,0.24,-0.12387847900390625,1.74,1.4761215209960938,1.6
2019-03-01 18:00:00,1.5399999999999998,-0.18017658591270447,1.63,1.3598234140872956,1.54
2019-03-01 21:00:00,0.7000000000000002,-0.19573886692523956,1.46,1.3042611330747604,1.5
2019-03-02 00:00:00,0.029999999999999805,-0.23328174650669098,1.38,1.326718253493309,1.56
2019-03-02 03:00:00,0.18999999999999995,-0.30922412872314453,1.5,1.4507758712768555,1.76
2019-03-02 06:00:00,0.43000000000000016,-0.2556297183036804,1.73,2.0043702816963194,2.26
2019-03-02 09:00:00,1.1100000000000003,-0.2622208595275879,1.97,2.497779140472412,2.76
2019-03-02 12:00:00,0.46,-0.2215244472026825,2.21,2.4984755527973177,2.72
2019-03-02 15:00:00,0.3900000000000001,-0.23895645141601562,1.87,2.2210435485839843,2.46
2019-03-02 18:00:00,0.3900000000000001,-0.2766110301017761,1.88,1.923388969898224,2.2
2019-03-02 21:00:00,0.5100000000000002,-0.2754443287849426,1.65,1.6945556712150573,1.97
2019-03-03 00:00:00,0.8599999999999999,-0.2600198984146118,1.47,1.5199801015853882,1.78
2019-03-03 03:00:00,1.7800000000000002,-0.33019447326660156,1.38,1.3098055267333983,1.64
2019-03-03 06:00:00,2.21,-0.16008678078651428,1.98,1.4199132192134858,1.58
