Data,label,predict,real,result,noaa
2019-02-26 03:00:00,-0.4,0.005790336057543755,2.92,2.2557903360575438,2.25
2019-02-26 06:00:00,-0.23,0.027067288756370544,3.0,2.1670672887563707,2.14
2019-02-26 09:00:00,-0.28,0.028271574527025223,3.62,2.288271574527025,2.26
2019-02-26 12:00:00,-0.31000000000000005,0.034564316272735596,3.13,2.4245643162727357,2.39
2019-02-26 15:00:00,-0.29000000000000004,0.02022811956703663,3.08,2.3902281195670367,2.37
2019-02-26 18:00:00,-0.24,0.0175053421407938,2.91,2.347505342140794,2.33
2019-02-26 21:00:00,-0.30999999999999994,-0.011392327956855297,2.87,2.2786076720431447,2.29
2019-02-27 00:00:00,-0.38,-0.010653384029865265,3.11,2.229346615970135,2.24
2019-02-27 03:00:00,-0.44,0.007976149208843708,3.95,2.307976149208844,2.3000000000000003
2019-02-27 06:00:00,-0.51,0.01870836317539215,4.3,2.478708363175392,2.46
2019-02-27 09:00:00,-0.55,0.02398613467812538,3.16,2.553986134678125,2.53
2019-02-27 12:00:00,-0.3400000000000001,0.03025788813829422,3.07,2.4602578881382944,2.43
2019-02-27 15:00:00,-0.4000000000000001,-0.0025238008238375187,2.79,2.2174761991761627,2.22
2019-02-27 18:00:00,0.3300000000000001,0.0074685318395495415,2.35,2.0374685318395493,2.03
2019-02-27 21:00:00,-0.029999999999999805,-0.011361300013959408,2.45,1.9086386999860405,1.92
2019-02-28 00:00:00,0.26,0.0035766479559242725,2.57,1.8735766479559244,1.87
2019-02-28 03:00:00,0.030000000000000027,0.014593390747904778,2.56,1.8445933907479048,1.83
2019-02-28 06:00:00,-0.040000000000000036,0.020598649978637695,2.46,1.8005986499786377,1.78
2019-02-28 09:00:00,-0.2,0.01181701384484768,2.25,1.7918170138448477,1.78
2019-02-28 12:00:00,-0.3899999999999999,0.013452952727675438,2.01,1.8434529527276755,1.83
2019-02-28 15:00:00,-0.10000000000000007,-0.011429456993937492,2.17,1.8385705430060626,1.85
2019-02-28 18:00:00,-0.5399999999999998,0.007223338820040226,2.24,1.8372233388200403,1.83
2019-02-28 21:00:00,-0.8699999999999999,0.004692240618169308,2.32,1.8446922406181694,1.84
2019-03-01 00:00:00,-0.44,-0.015187189914286137,2.86,1.9148128100857138,1.93
2019-03-01 03:00:00,-0.2999999999999998,0.004032126162201166,2.24,1.9940321261622012,1.99
2019-03-01 06:00:00,-0.23,0.012989373877644539,2.09,1.9129893738776445,1.9
2019-03-01 09:00:00,-0.15000000000000013,-0.006502902135252953,2.1,1.753497097864747,1.76
2019-03-01 12:00:00,0.07999999999999985,0.012783432379364967,1.98,1.682783432379365,1.67
2019-03-01 15:00:00,0.24,-0.01938439905643463,1.74,1.5806156009435655,1.6
2019-03-01 18:00:00,1.5399999999999998,-0.023323973640799522,1.63,1.5166760263592005,1.54
2019-03-01 21:00:00,0.7000000000000002,-0.0247972272336483,1.46,1.4752027727663517,1.5
2019-03-02 00:00:00,0.029999999999999805,0.009369919076561928,1.38,1.569369919076562,1.56
2019-03-02 03:00:00,0.18999999999999995,0.012640468776226044,1.5,1.772640468776226,1.76
2019-03-02 06:00:00,0.43000000000000016,0.0189872607588768,1.73,2.2789872607588766,2.26
2019-03-02 09:00:00,1.1100000000000003,-0.017659511417150497,1.97,2.7423404885828493,2.76
2019-03-02 12:00:00,0.46,0.0039245858788490295,2.21,2.7239245858788492,2.72
2019-03-02 15:00:00,0.3900000000000001,-0.024802975356578827,1.87,2.435197024643421,2.46
2019-03-02 18:00:00,0.3900000000000001,-0.03445122390985489,1.88,2.1655487760901453,2.2
2019-03-02 21:00:00,0.5100000000000002,-0.022556640207767487,1.65,1.9474433597922325,1.97
2019-03-03 00:00:00,0.8599999999999999,-0.022078678011894226,1.47,1.7579213219881058,1.78
2019-03-03 03:00:00,1.7800000000000002,-0.038398511707782745,1.38,1.6016014882922172,1.64
2019-03-03 06:00:00,2.21,0.002917477861046791,1.98,1.5829174778610469,1.58
2019-03-03 09:00:00,1.12,-0.003321472555398941,2.67,1.736678527444601,1.74
2019-03-03 12:00:00,1.0499999999999998,0.013779625296592712,2.45,2.0237796252965925,2.01
2019-03-03 15:00:00,0.73,-0.029370523989200592,2.57,1.9706294760107994,2.0
2019-03-03 18:00:00,0.43000000000000016,-0.04244904965162277,3.03,1.8775509503483772,1.92
2019-03-03 21:00:00,0.6600000000000001,-0.03185999020934105,3.06,1.8681400097906589,1.9
2019-03-04 00:00:00,0.8799999999999999,-0.047838009893894196,2.96,1.8621619901061057,1.91
2019-03-04 03:00:00,0.94,-0.019845183938741684,2.73,1.9701548160612583,1.99
2019-03-04 06:00:00,0.8699999999999999,0.018901919946074486,2.43,2.1089019199460743,2.09
2019-03-04 09:00:00,0.5800000000000001,0.0029469747096300125,2.71,2.08294697470963,2.08
2019-03-04 12:00:00,0.20999999999999971,0.023574786260724068,2.15,2.083574786260724,2.06
2019-03-04 15:00:00,0.33999999999999986,-0.04990386962890625,2.63,2.0600961303710936,2.11
2019-03-04 18:00:00,0.4600000000000002,-0.04710632935166359,2.28,2.0328936706483365,2.08
2019-03-04 21:00:00,0.4799999999999998,-0.031986478716135025,2.42,1.988013521283865,2.02
2019-03-05 00:00:00,0.8500000000000001,-0.044742781668901443,2.57,1.9952572183310986,2.04
2019-03-05 03:00:00,0.05000000000000026,-0.017047114670276642,2.75,2.3329528853297234,2.35
2019-03-05 06:00:00,-0.25,-0.016765765845775604,2.52,2.5432342341542244,2.56
2019-03-05 09:00:00,-0.2799999999999998,-0.05083164945244789,2.31,2.259168350547552,2.31
2019-03-05 12:00:00,-0.31000000000000005,-0.006965959444642067,2.14,1.963034040555358,1.97
2019-03-05 15:00:00,-0.4099999999999999,-0.06537943333387375,1.64,1.6646205666661262,1.73
2019-03-05 18:00:00,-0.3400000000000001,-0.06012305989861488,1.64,1.4898769401013852,1.55
2019-03-05 21:00:00,-0.4000000000000001,-0.04637158662080765,1.87,1.3636284133791923,1.41
2019-03-06 00:00:00,-0.4700000000000002,-0.035637266933918,1.87,1.284362733066082,1.32
2019-03-06 03:00:00,-0.4199999999999999,-0.04128776863217354,1.42,1.4287122313678264,1.47
2019-03-06 06:00:00,-0.21,-0.011569257825613022,1.3,1.678430742174387,1.69
2019-03-06 09:00:00,0.10999999999999988,-0.025405652821063995,1.2,1.654594347178936,1.68
2019-03-06 12:00:00,0.21,-0.003818018129095435,1.24,1.6161819818709047,1.62
2019-03-06 15:00:00,-0.69,-0.08617130666971207,1.42,1.463828693330288,1.55
2019-03-06 18:00:00,-0.6700000000000004,-0.06725367903709412,1.41,1.4027463209629059,1.47
2019-03-06 21:00:00,-0.8000000000000003,-0.04997874051332474,1.36,1.3500212594866752,1.4
2019-03-07 00:00:00,-0.9400000000000002,-0.0317605659365654,1.43,1.3282394340634347,1.36
2019-03-07 03:00:00,-0.98,0.0008636638522148132,1.59,1.3808636638522147,1.38
2019-03-07 06:00:00,-0.33999999999999986,0.03473745286464691,1.62,1.4147374528646468,1.38
2019-03-07 09:00:00,0.2999999999999998,0.0024191420525312424,1.53,1.3324191420525313,1.33
2019-03-07 12:00:00,0.08000000000000007,0.0007026265375316143,1.55,1.3007026265375317,1.3
2019-03-07 15:00:00,0.31999999999999984,-0.08523130416870117,1.7,1.2147686958312989,1.3
2019-03-07 18:00:00,0.8899999999999997,-0.08396254479885101,1.67,1.216037455201149,1.3
2019-03-07 21:00:00,0.8399999999999999,-0.05861943960189819,1.53,1.2313805603981018,1.29
2019-03-08 00:00:00,0.5899999999999999,-0.04611167684197426,1.71,1.2138883231580258,1.26
