Data,label,predict,real,result,noaa
2019-02-28 03:00:00,-0.8500000000000001,-0.5189489126205444,2.56,1.4610510873794555,1.98
2019-02-28 06:00:00,-0.96,-0.45124220848083496,2.46,1.428757791519165,1.88
2019-02-28 09:00:00,-1.13,-0.4126426577568054,2.25,1.3773573422431946,1.79
2019-02-28 12:00:00,-1.36,-0.43667274713516235,2.01,1.2433272528648376,1.68
2019-02-28 15:00:00,-1.1900000000000002,-0.5469168424606323,2.17,1.0530831575393678,1.6
2019-02-28 18:00:00,-1.36,-0.5426303148269653,2.24,0.9973696851730347,1.54
2019-02-28 21:00:00,-1.26,-0.5371825695037842,2.32,0.9628174304962158,1.5
2019-03-01 00:00:00,-0.9800000000000002,-0.5206283330917358,2.86,0.9693716669082642,1.49
2019-03-01 03:00:00,-1.0399999999999998,-0.5125199556350708,2.24,0.9874800443649292,1.5
2019-03-01 06:00:00,-1.13,-0.45699283480644226,2.09,1.1030071651935578,1.56
2019-03-01 09:00:00,-1.16,-0.41934338212013245,2.1,1.2506566178798675,1.67
2019-03-01 12:00:00,-0.9300000000000002,-0.4420953392982483,1.98,1.3579046607017518,1.8
2019-03-01 15:00:00,-0.4600000000000002,-0.5408154726028442,1.74,1.4191845273971557,1.96
2019-03-01 18:00:00,1.0999999999999996,-0.5567768812179565,1.63,1.6732231187820434,2.23
2019-03-01 21:00:00,0.7399999999999998,-0.5532412528991699,1.46,2.15675874710083,2.71
2019-03-02 00:00:00,0.2599999999999998,-0.5349318981170654,1.38,2.4450681018829346,2.98
2019-03-02 03:00:00,0.18999999999999995,-0.5407949686050415,1.5,2.4192050313949585,2.96
2019-03-02 06:00:00,0.18999999999999995,-0.4533979892730713,1.73,2.396602010726929,2.85
2019-03-02 09:00:00,0.8000000000000003,-0.4396718144416809,1.97,2.290328185558319,2.73
2019-03-02 12:00:00,0.27,-0.45612579584121704,2.21,2.153874204158783,2.61
2019-03-02 15:00:00,0.14000000000000012,-0.5323946475982666,1.87,1.9776053524017332,2.51
2019-03-02 18:00:00,0.010000000000000231,-0.5409432649612427,1.88,1.8890567350387575,2.43
2019-03-02 21:00:00,0.16999999999999993,-0.5681734681129456,1.65,1.7918265318870543,2.36
2019-03-03 00:00:00,0.6199999999999997,-0.5177004337310791,1.47,1.772299566268921,2.29
2019-03-03 03:00:00,1.6800000000000002,-0.5232547521591187,1.38,1.6967452478408815,2.22
2019-03-03 06:00:00,2.19,-0.46028172969818115,1.98,1.6697182703018187,2.13
2019-03-03 09:00:00,1.1300000000000003,-0.45346158742904663,2.67,1.5965384125709532,2.05
2019-03-03 12:00:00,1.06,-0.46132317185401917,2.45,1.5286768281459808,1.99
2019-03-03 15:00:00,0.8,-0.5309369564056396,2.57,1.4890630435943604,2.02
2019-03-03 18:00:00,0.3900000000000001,-0.5474045276641846,3.03,1.6825954723358154,2.23
2019-03-03 21:00:00,0.5300000000000002,-0.5545061230659485,3.06,1.8354938769340516,2.39
2019-03-04 00:00:00,0.6999999999999997,-0.509207010269165,2.96,1.9807929897308352,2.49
2019-03-04 03:00:00,0.7,-0.5106970071792603,2.73,1.8993029928207399,2.41
2019-03-04 06:00:00,0.6199999999999999,-0.4306364953517914,2.43,1.8593635046482087,2.29
2019-03-04 09:00:00,0.4099999999999999,-0.4493491053581238,2.71,1.7506508946418764,2.2
2019-03-04 12:00:00,0.03999999999999981,-0.42914122343063354,2.15,1.7108587765693666,2.14
2019-03-04 15:00:00,0.26,-0.51894611120224,2.63,1.6410538887977602,2.16
2019-03-04 18:00:00,0.4900000000000002,-0.5266079902648926,2.28,1.7933920097351073,2.32
2019-03-04 21:00:00,0.6999999999999997,-0.5367282629013062,2.42,1.933271737098694,2.47
2019-03-05 00:00:00,1.2899999999999998,-0.5206495523452759,2.57,2.0293504476547244,2.5500000000000003
2019-03-05 03:00:00,0.6700000000000002,-0.4985198378562927,2.75,2.0514801621437075,2.5500000000000003
2019-03-05 06:00:00,0.46,-0.42580386996269226,2.52,2.064196130037308,2.49
2019-03-05 09:00:00,0.25,-0.42027753591537476,2.31,1.9997224640846252,2.42
2019-03-05 12:00:00,-0.08000000000000007,-0.423536479473114,2.14,1.926463520526886,2.35
2019-03-05 15:00:00,-0.44000000000000017,-0.5098849534988403,1.64,1.7701150465011595,2.28
2019-03-05 18:00:00,-0.5800000000000001,-0.529069721698761,1.64,1.7109302783012392,2.24
2019-03-05 21:00:00,-0.81,-0.5390523672103882,1.87,1.640947632789612,2.18
2019-03-06 00:00:00,-1.2000000000000002,-0.5005643367767334,1.87,1.6294356632232665,2.13
2019-03-06 03:00:00,-1.42,-0.5000079274177551,1.42,1.5699920725822447,2.07
2019-03-06 06:00:00,-1.2799999999999998,-0.4288727045059204,1.3,1.5711272954940796,2.0
2019-03-06 09:00:00,-0.9600000000000002,-0.4440844655036926,1.2,1.5059155344963073,1.95
2019-03-06 12:00:00,-0.6000000000000001,-0.47632479667663574,1.24,1.4336752033233642,1.91
2019-03-06 15:00:00,-0.79,-0.5240525603294373,1.42,1.4059474396705627,1.93
2019-03-06 18:00:00,-0.6499999999999999,-0.5476067066192627,1.41,1.4323932933807373,1.98
2019-03-06 21:00:00,-0.77,-0.5593647956848145,1.36,1.4906352043151854,2.05
2019-03-07 00:00:00,-0.8600000000000001,-0.525148868560791,1.43,1.614851131439209,2.14
2019-03-07 03:00:00,-0.8600000000000003,-0.5203337669372559,1.59,1.759666233062744,2.28
2019-03-07 06:00:00,-0.16999999999999993,-0.42633217573165894,1.62,2.0236678242683412,2.45
2019-03-07 09:00:00,0.6099999999999999,-0.4452352523803711,1.53,2.174764747619629,2.62
2019-03-07 12:00:00,0.4800000000000002,-0.46561580896377563,1.55,2.3043841910362244,2.77
2019-03-07 15:00:00,0.6699999999999999,-0.5820119976997375,1.7,2.3379880023002624,2.92
2019-03-07 18:00:00,1.12,-0.5833895206451416,1.67,2.4666104793548587,3.0500000000000003
2019-03-07 21:00:00,1.1800000000000002,-0.5699132680892944,1.53,2.5700867319107057,3.14
2019-03-08 00:00:00,1.08,-0.5457206964492798,1.71,2.66427930355072,3.21
