Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2018-04-28 03:00:00,-0.5499999999999998,-0.12629646062850952,1.23,1.1037035393714905,1.23,1.4681783,1.435955047607422
2018-04-28 06:00:00,-0.5799999999999998,-0.13418230414390564,1.39,1.1158176958560944,1.25,1.5336366,1.5319018363952637
2018-04-28 09:00:00,-0.5699999999999998,-0.11024247109889984,1.25,1.1697575289011002,1.28,1.6315316,1.5957541465759275
2018-04-28 12:00:00,-0.3499999999999999,-0.12191171944141388,1.21,1.1680882805585862,1.29,1.7417705,1.558115005493164
2018-04-28 15:00:00,-0.44,-0.11309272050857544,1.19,1.1669072794914246,1.28,1.8425303,1.489389419555664
2018-04-28 18:00:00,-0.4199999999999999,-0.1543036550283432,1.14,1.0956963449716568,1.25,1.9361311,1.430746078491211
2018-04-28 21:00:00,-0.52,-0.1257556676864624,1.27,1.0842443323135376,1.21,2.0314763,1.3862175941467283
2018-04-29 00:00:00,-0.44,-0.13509689271450043,1.26,1.0349031072854995,1.17,2.1131687,1.3509306907653809
2018-04-29 03:00:00,-0.14000000000000012,-0.13916347920894623,1.27,1.0108365207910537,1.15,2.170026,1.3432011604309082
2018-04-29 06:00:00,-0.26,-0.12318459153175354,1.42,1.0068154084682464,1.13,2.230064,1.365213394165039
2018-04-29 09:00:00,-0.2,-0.09688596427440643,1.36,1.0131140357255937,1.11,2.258654,1.385881423950195
2018-04-29 12:00:00,-0.15000000000000013,-0.11390133202075958,1.32,0.9760986679792405,1.09,2.2893867,1.3705906867980957
2018-04-29 15:00:00,-0.1100000000000001,-0.09348219633102417,1.46,0.9865178036689759,1.08,2.3182814,1.3038816452026367
2018-04-29 18:00:00,0.05000000000000005,-0.14092132449150085,1.39,0.9090786755084992,1.05,2.3016343,1.278172492980957
2018-04-29 21:00:00,0.10000000000000007,-0.13074713945388794,1.35,0.8992528605461121,1.03,2.3032947,1.246246337890625
2018-04-30 00:00:00,0.05000000000000005,-0.14816974103450775,1.36,0.8918302589654923,1.04,2.251641,1.2176809310913086
2018-04-30 03:00:00,-0.040000000000000036,-0.14619675278663635,1.47,0.9338032472133637,1.08,2.218662,1.2837176322937012
2018-04-30 06:00:00,0.030000000000000027,-0.12199041247367859,1.47,1.0280095875263213,1.15,2.1720335,1.3843693733215332
2018-04-30 09:00:00,-0.05000000000000005,-0.07351112365722656,1.49,1.1164888763427734,1.19,2.1430852,1.3504266738891602
2018-04-30 12:00:00,0.1299999999999999,-0.08678200840950012,1.49,1.1532179915904999,1.24,2.100702,1.4003324508666992
2018-04-30 15:00:00,0.1299999999999999,-0.10924214124679565,1.6,1.2007578587532044,1.31,2.0515995,1.4645209312438965
2018-04-30 18:00:00,0.05000000000000005,-0.12448441982269287,1.36,1.2255155801773072,1.35,1.9974239,1.4581356048583984
2018-04-30 21:00:00,0.06000000000000005,-0.11998587846755981,1.17,1.2200141215324403,1.34,1.9626789,1.358828067779541
2018-05-01 00:00:00,-0.06000000000000005,-0.11924009770154953,1.25,1.2007599022984505,1.32,1.8992848,1.2919511795043943
2018-05-01 03:00:00,0.09000000000000008,-0.12702271342277527,1.07,1.1729772865772248,1.3,1.8612099,1.2894306182861328
2018-05-01 06:00:00,-0.040000000000000036,-0.13004229962825775,1.03,1.1599577003717423,1.29,1.8153244,1.3191723823547363
2018-05-01 09:00:00,0.06000000000000005,-0.0881631076335907,1.03,1.2018368923664093,1.29,1.7688732,1.2791810035705566
2018-05-01 12:00:00,-0.010000000000000007,-0.1157943457365036,0.99,1.1642056542634964,1.28,1.7326576,1.2743077278137207
2018-05-01 15:00:00,-0.010000000000000007,-0.153232142329216,0.99,1.096767857670784,1.25,1.7076812,1.258680820465088
2018-05-01 18:00:00,-0.10999999999999988,-0.15138843655586243,1.08,1.0686115634441375,1.22,1.6825666,1.241877555847168
2018-05-01 21:00:00,-0.07000000000000006,-0.1680043637752533,1.06,1.0319956362247467,1.2,1.6235436,1.239861011505127
2018-05-02 00:00:00,-0.06000000000000005,-0.14956218004226685,1.06,1.020437819957733,1.17,1.5875188,1.338496208190918
2018-05-02 03:00:00,0.040000000000000036,-0.1410147249698639,1.17,0.9789852750301362,1.12,1.5574571,1.4436845779418943
2018-05-02 06:00:00,0.21,-0.12808310985565186,1.14,0.9619168901443482,1.09,1.5365584,1.5098896026611328
2018-05-02 09:00:00,0.07000000000000006,-0.07548482716083527,1.13,1.0445151728391648,1.12,1.5269347,1.712368726730347
2018-05-02 12:00:00,0.020000000000000014,-0.10433564335107803,1.5,1.235664356648922,1.34,1.5039703,1.9600489139556885
2018-05-02 15:00:00,-0.040000000000000036,-0.12505044043064117,2.09,1.5949495595693588,1.72,1.5089164,2.375929355621338
2018-05-02 18:00:00,-0.13000000000000012,-0.15014345943927765,2.53,2.0298565405607225,2.18,1.5061145,2.795506715774536
2018-05-02 21:00:00,-0.030000000000000027,-0.1439373642206192,2.47,2.476062635779381,2.62,1.5224986,3.0692317485809326
2018-05-03 00:00:00,-0.06000000000000005,-0.1213514655828476,2.22,2.6286485344171524,2.75,1.5563364,3.1670267581939697
2018-05-03 03:00:00,-0.05000000000000005,-0.13399291038513184,2.55,2.556007089614868,2.69,1.5556877,3.153248071670532
2018-05-03 06:00:00,0.10999999999999988,-0.13040290772914886,2.26,2.519597092270851,2.65,1.566539,3.097965240478516
2018-05-03 09:00:00,0.06000000000000005,-0.10699824243783951,2.26,2.5030017575621604,2.61,1.5970117,2.9734532833099365
2018-05-03 12:00:00,0.040000000000000036,-0.1000177338719368,2.03,2.509982266128063,2.61,1.6252731,2.9200189113616943
2018-05-03 15:00:00,0.17999999999999994,-0.10491776466369629,2.07,2.515082235336304,2.62,1.6547749,2.777191162109375
2018-05-03 18:00:00,0.09999999999999988,-0.12859231233596802,1.98,2.491407687664032,2.62,1.6840959,2.764756679534912
2018-05-03 21:00:00,0.05000000000000005,-0.11485806107521057,1.83,2.4451419389247895,2.56,1.7060035,2.7214043140411377
2018-05-04 00:00:00,0.06000000000000005,-0.11440965533256531,2.33,2.335590344667435,2.45,1.7570812,2.753834724426269
2018-05-04 03:00:00,0.2,-0.08600053191184998,2.36,2.26399946808815,2.35,1.7936406,2.8188631534576416
2018-05-04 06:00:00,0.23,-0.09381530433893204,2.2,2.196184695661068,2.29,1.8200082,2.7521543502807617
2018-05-04 09:00:00,0.25,-0.07325401157140732,2.28,2.126745988428593,2.2,1.860288,2.5654702186584477
2018-05-04 12:00:00,0.26,-0.06607569009065628,2.29,2.033924309909344,2.1,1.879846,2.505314588546753
2018-05-04 15:00:00,0.3400000000000001,-0.10027594864368439,2.33,1.9197240513563156,2.02,1.9232905,2.4997694492340092
2018-05-04 18:00:00,0.030000000000000027,-0.15423372387886047,2.08,1.8057662761211395,1.96,1.9522189,2.4809496402740483
2018-05-04 21:00:00,-0.23,-0.15350374579429626,2.06,1.7264962542057036,1.88,1.9734776,2.4340686798095703
2018-05-05 00:00:00,-0.21,-0.13764804601669312,2.33,1.672351953983307,1.81,1.990914,2.414240837097168
2018-05-05 03:00:00,-0.4199999999999999,-0.11604230850934982,2.2,1.6339576914906502,1.75,1.9981321,2.4219703674316406
2018-05-05 06:00:00,-0.53,-0.09751074016094208,2.31,1.6124892598390579,1.71,2.0266538,2.382314682006836
2018-05-05 09:00:00,-0.6099999999999999,-0.07152710109949112,2.19,1.5984728989005088,1.67,2.0547786,2.334425449371338
2018-05-05 12:00:00,-0.6599999999999999,-0.07105760276317596,1.86,1.568942397236824,1.64,2.0510306,2.255281925201416
2018-05-05 15:00:00,-0.6100000000000001,-0.12392520904541016,1.72,1.48607479095459,1.61,2.0470698,2.1485812664031982
2018-05-05 18:00:00,-0.47,-0.1688661128282547,1.77,1.4111338871717454,1.58,2.0532405,2.0255815982818604
2018-05-05 21:00:00,-0.46,-0.1261366307735443,1.55,1.4238633692264557,1.55,2.0724287,1.9272823333740237
2018-05-06 00:00:00,-0.46,-0.1359092742204666,1.46,1.3940907257795334,1.53,2.0567386,1.849987506866455
2018-05-06 03:00:00,-0.3900000000000001,-0.12047341465950012,1.3,1.3895265853404999,1.51,2.0685723,1.7780694961547852
2018-05-06 06:00:00,-0.43000000000000016,-0.1453079730272293,1.22,1.3546920269727707,1.5,2.0589159,1.704639196395874
2018-05-06 09:00:00,-0.44000000000000017,-0.13824109733104706,1.48,1.351758902668953,1.49,2.0502985,1.6199507713317869
2018-05-06 12:00:00,-0.1200000000000001,-0.13664622604846954,1.25,1.3533537739515304,1.49,2.0320048,1.56567645072937
2018-05-06 15:00:00,0.45,-0.14342185854911804,1.09,1.346578141450882,1.49,2.0154555,1.4917421340942385
2018-05-06 18:00:00,0.9799999999999998,-0.16288870573043823,1.12,1.3171112942695617,1.48,2.0051775,1.4262094497680664
2018-05-06 21:00:00,1.0500000000000005,-0.14217965304851532,1.18,1.3378203469514847,1.48,2.0110407,1.3411850929260254
2018-05-07 00:00:00,0.91,-0.13988816738128662,1.25,1.3201118326187133,1.46,1.9891436,1.3186683654785156
2018-05-07 03:00:00,1.2999999999999998,-0.12303813546895981,1.2,1.3469618645310402,1.47,1.9614428,1.3079142570495603
2018-05-07 06:00:00,0.9999999999999998,-0.11728084832429886,1.24,1.4427191516757012,1.56,1.9539279,1.3227014541625977
2018-05-07 09:00:00,0.9699999999999998,-0.11699756979942322,1.18,1.5330024302005767,1.65,1.9437306,1.3238773345947266
2018-05-07 12:00:00,0.6999999999999997,-0.12691360712051392,1.25,1.553086392879486,1.68,1.9309158,1.375967502593994
2018-05-07 15:00:00,0.6999999999999997,-0.13353866338729858,1.23,1.5264613366127013,1.66,1.9289622,1.5690369606018066
2018-05-07 18:00:00,0.6000000000000001,-0.1494133025407791,1.63,1.430586697459221,1.58,1.9114523,1.7572333812713623
2018-05-07 21:00:00,0.44000000000000017,-0.1537424474954605,1.66,1.3262575525045395,1.48,1.9068643,1.9437496662139893
2018-05-08 00:00:00,0.9400000000000002,-0.14330410957336426,2.07,1.2866958904266357,1.43,1.8897396,2.144716501235962
2018-05-08 03:00:00,0.97,-0.12451890856027603,2.23,1.305481091439724,1.43,1.8884236,2.155302762985229
2018-05-08 06:00:00,0.8000000000000003,-0.1299382746219635,2.08,1.3500617253780365,1.48,1.8829967,2.075991153717041
2018-05-08 09:00:00,0.8499999999999999,-0.11005978286266327,1.87,1.5099402171373368,1.62,1.8681215,2.076495409011841
2018-05-08 12:00:00,0.8,-0.10649565607309341,1.85,1.7435043439269067,1.85,1.8406273,2.0501141548156743
2018-05-08 15:00:00,0.79,-0.08590380102396011,1.85,1.9240961989760397,2.01,1.822075,2.087249517440796
2018-05-08 18:00:00,0.55,-0.16755719482898712,1.83,1.872442805171013,2.04,1.8260802,2.1495895385742188
2018-05-08 21:00:00,0.54,-0.15103009343147278,1.91,1.898969906568527,2.05,1.834884,2.2426795959472656
2018-05-09 00:00:00,0.75,-0.1505882292985916,1.94,1.9294117707014085,2.08,1.8249035,2.308380365371704
2018-05-09 03:00:00,0.4800000000000002,-0.12314355373382568,2.23,1.9368564462661744,2.06,1.8275964,2.352741003036499
2018-05-09 06:00:00,0.44,-0.12318958342075348,2.07,1.8968104165792465,2.02,1.8254226,2.3917243480682373
2018-05-09 09:00:00,0.23,-0.08283929526805878,2.18,1.8971607047319412,1.98,1.8091582,2.3493802547454834
2018-05-09 12:00:00,-0.10999999999999988,-0.08658511936664581,1.95,1.8334148806333541,1.92,1.8225652,2.2596509456634517
2018-05-09 15:00:00,-0.21,-0.10101138055324554,2.18,1.7289886194467545,1.83,1.8224578,2.232933759689331
2018-05-09 18:00:00,-0.1399999999999999,-0.1500161737203598,2.07,1.5499838262796402,1.7,1.8298965,2.213778018951416
2018-05-09 21:00:00,-0.32999999999999985,-0.13588297367095947,1.91,1.4641170263290406,1.6,1.811735,2.2495689392089844
2018-05-10 00:00:00,-0.3800000000000001,-0.13652843236923218,1.91,1.4334715676307679,1.57,1.8093444,2.2599868774414062
2018-05-10 03:00:00,-0.51,-0.1249227523803711,1.83,1.5150772476196288,1.64,1.8090287,2.278134346008301
2018-05-10 06:00:00,-0.56,-0.15444137156009674,1.68,1.6455586284399033,1.8,1.8042805,2.258474588394165
2018-05-10 09:00:00,-0.28,-0.1255131959915161,1.64,1.7944868040084838,1.92,1.7916763,2.146060943603516
2018-05-10 12:00:00,-0.5,-0.14791205525398254,1.64,1.8520879447460175,2.0,1.7853485,2.0613725185394287
2018-05-10 15:00:00,-0.7,-0.17717291414737701,1.7,1.8728270858526228,2.05,1.7753059,1.9185447692871092
2018-05-10 18:00:00,-0.7799999999999998,-0.16118329763412476,1.76,1.9388167023658753,2.1,1.7792611,1.8012580871582031
2018-05-10 21:00:00,-0.77,-0.17379476130008698,1.53,1.9862052386999132,2.16,1.7605709,1.7473194599151611
2018-05-11 00:00:00,-0.6799999999999999,-0.1507875621318817,1.73,2.0592124378681183,2.21,1.7536995,1.6984221935272217
2018-05-11 03:00:00,-0.73,-0.17716223001480103,1.62,2.052837769985199,2.23,1.7501038,1.6812827587127686
2018-05-11 06:00:00,-0.7,-0.1653381735086441,1.61,2.054661826491356,2.22,1.7363154,1.6656558513641355
2018-05-11 09:00:00,-0.79,-0.12109321355819702,1.78,2.058906786441803,2.18,1.7117186,1.6896843910217283
2018-05-11 12:00:00,-0.7999999999999998,-0.15214121341705322,1.97,1.987858786582947,2.14,1.6941458,1.7164015769958496
2018-05-11 15:00:00,-0.92,-0.15680016577243805,1.77,1.9331998342275618,2.09,1.6947151,1.7503442764282229
2018-05-11 18:00:00,-0.6499999999999999,-0.16529259085655212,1.57,1.9647074091434478,2.13,1.6656512,1.681954860687256
2018-05-11 21:00:00,-0.6700000000000002,-0.13578683137893677,1.38,2.2142131686210633,2.35,1.6616297,1.5592911243438718
2018-05-12 00:00:00,-0.2200000000000002,-0.14110547304153442,1.26,2.3688945269584654,2.51,1.6483362,1.5355987548828125
2018-05-12 03:00:00,-0.020000000000000014,-0.11825425177812576,1.32,2.411745748221874,2.53,1.645065,1.6377623081207275
2018-05-12 06:00:00,-0.1299999999999999,-0.15293624997138977,1.2,2.35706375002861,2.51,1.6477312,1.69590163230896
2018-05-12 09:00:00,-0.29000000000000004,-0.1227102279663086,1.15,2.4572897720336915,2.58,1.6534686,1.688676118850708
2018-05-12 12:00:00,-0.2799999999999998,-0.11754652857780457,1.06,2.6624534714221952,2.78,1.6498624,1.859565258026123
2018-05-12 15:00:00,-0.31000000000000005,-0.11546877026557922,1.19,2.924531229734421,3.04,1.6610506,1.7755489349365234
2018-05-12 18:00:00,-0.3799999999999999,-0.14380334317684174,1.42,3.136196656823158,3.28,1.6585513,1.586512327194214
2018-05-12 21:00:00,-0.3600000000000001,-0.13358011841773987,1.74,3.28641988158226,3.42,1.6622809,1.6698565483093262
2018-05-13 00:00:00,-0.3900000000000001,-0.14860254526138306,2.4,3.281397454738617,3.43,1.6604668,1.640450954437256
2018-05-13 03:00:00,-0.1200000000000001,-0.12916061282157898,2.23,3.260839387178421,3.39,1.6743896,1.7096803188323977
2018-05-13 06:00:00,-0.2400000000000002,-0.15263661742210388,2.2,3.187363382577896,3.34,1.6900265,1.794536828994751
2018-05-13 09:00:00,-0.07999999999999963,-0.11968230456113815,2.27,3.080317695438862,3.2,1.6780772,1.86914324760437
2018-05-13 12:00:00,-0.28,-0.1321619749069214,1.97,2.8278380250930786,2.96,1.6845633,2.0383520126342773
2018-05-13 15:00:00,-0.06999999999999984,-0.14206816256046295,1.96,2.5979318374395373,2.74,1.6743525,2.0612044334411617
2018-05-13 18:00:00,-0.2400000000000002,-0.14885208010673523,2.16,2.411147919893265,2.56,1.6747087,2.0822083950042725
2018-05-13 21:00:00,-0.47,-0.1779947578907013,2.36,2.252005242109299,2.43,1.6515224,2.136314868927002
2018-05-14 00:00:00,-0.5000000000000002,-0.12807470560073853,2.39,2.1819252943992615,2.31,1.6479166,2.205208301544189
