Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2018-04-28 03:00:00,-0.5499999999999998,-0.10832083970308304,1.23,1.121679160296917,1.23,1.3812097,1.435955047607422
2018-04-28 06:00:00,-0.5799999999999998,-0.1350271999835968,1.39,1.1149728000164032,1.25,1.3578225,1.5319018363952637
2018-04-28 09:00:00,-0.5699999999999998,-0.09819737076759338,1.25,1.1818026292324066,1.28,1.3598942,1.5957541465759275
2018-04-28 12:00:00,-0.3499999999999999,-0.0945509672164917,1.21,1.1954490327835083,1.29,1.375709,1.558115005493164
2018-04-28 15:00:00,-0.44,-0.10401545464992523,1.19,1.1759845453500748,1.28,1.3760176,1.489389419555664
2018-04-28 18:00:00,-0.4199999999999999,-0.12060751765966415,1.14,1.1293924823403358,1.25,1.4080623,1.430746078491211
2018-04-28 21:00:00,-0.52,-0.09942096471786499,1.27,1.110579035282135,1.21,1.4382641,1.3862175941467283
2018-04-29 00:00:00,-0.44,-0.09202323853969574,1.26,1.0779767614603042,1.17,1.4520181,1.3509306907653809
2018-04-29 03:00:00,-0.14000000000000012,-0.09261271357536316,1.27,1.0573872864246368,1.15,1.4697381,1.3432011604309082
2018-04-29 06:00:00,-0.26,-0.09897029399871826,1.42,1.0310297060012816,1.13,1.4731783,1.365213394165039
2018-04-29 09:00:00,-0.2,-0.058879587799310684,1.36,1.0511204122006894,1.11,1.4809659,1.385881423950195
2018-04-29 12:00:00,-0.15000000000000013,-0.04428332298994064,1.32,1.0457166770100594,1.09,1.4951816,1.3705906867980957
2018-04-29 15:00:00,-0.1100000000000001,-0.041115254163742065,1.46,1.038884745836258,1.08,1.5078435,1.3038816452026367
2018-04-29 18:00:00,0.05000000000000005,-0.08913783729076385,1.39,0.9608621627092362,1.05,1.5390967,1.278172492980957
2018-04-29 21:00:00,0.10000000000000007,-0.07573790103197098,1.35,0.954262098968029,1.03,1.531495,1.246246337890625
2018-04-30 00:00:00,0.05000000000000005,-0.09260088205337524,1.36,0.9473991179466248,1.04,1.5505879,1.2176809310913086
2018-04-30 03:00:00,-0.040000000000000036,-0.09183941781520844,1.47,0.9881605821847916,1.08,1.5574913,1.2837176322937012
2018-04-30 06:00:00,0.030000000000000027,-0.05084145814180374,1.47,1.0991585418581962,1.15,1.5640999,1.3843693733215332
2018-04-30 09:00:00,-0.05000000000000005,-0.03530344367027283,1.49,1.1546965563297271,1.19,1.569664,1.3504266738891602
2018-04-30 12:00:00,0.1299999999999999,-0.04233499616384506,1.49,1.197665003836155,1.24,1.5761392,1.4003324508666992
2018-04-30 15:00:00,0.1299999999999999,-0.051979586482048035,1.6,1.258020413517952,1.31,1.5982902,1.4645209312438965
2018-04-30 18:00:00,0.05000000000000005,-0.08083437383174896,1.36,1.2691656261682511,1.35,1.6127942,1.4581356048583984
2018-04-30 21:00:00,0.06000000000000005,-0.08599051833152771,1.17,1.2540094816684724,1.34,1.6271152,1.358828067779541
2018-05-01 00:00:00,-0.06000000000000005,-0.08600735664367676,1.25,1.2339926433563233,1.32,1.62805,1.2919511795043943
2018-05-01 03:00:00,0.09000000000000008,-0.08972082287073135,1.07,1.2102791771292687,1.3,1.624245,1.2894306182861328
2018-05-01 06:00:00,-0.040000000000000036,-0.1019243448972702,1.03,1.1880756551027298,1.29,1.6255727,1.3191723823547363
2018-05-01 09:00:00,0.06000000000000005,-0.03701682388782501,1.03,1.252983176112175,1.29,1.6182768,1.2791810035705566
