Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2018-04-28 03:00:00,-0.5499999999999998,-0.020013734698295593,1.23,1.2099862653017044,1.23,1.4407303,1.435955047607422
2018-04-28 06:00:00,-0.5799999999999998,-0.06547078490257263,1.39,1.1845292150974274,1.25,1.4769919,1.5319018363952637
2018-04-28 09:00:00,-0.5699999999999998,-0.009931981563568115,1.25,1.270068018436432,1.28,1.5074188,1.5957541465759275
2018-04-28 12:00:00,-0.3499999999999999,-0.009026557207107544,1.21,1.2809734427928925,1.29,1.5228081,1.558115005493164
2018-04-28 15:00:00,-0.44,0.0061601996421813965,1.19,1.2861601996421814,1.28,1.5369555,1.489389419555664
2018-04-28 18:00:00,-0.4199999999999999,-0.05625361204147339,1.14,1.1937463879585266,1.25,1.5414952,1.430746078491211
2018-04-28 21:00:00,-0.52,-0.051097869873046875,1.27,1.158902130126953,1.21,1.5640013,1.3862175941467283
2018-04-29 00:00:00,-0.44,-0.11170381307601929,1.26,1.0582961869239806,1.17,1.5826236,1.3509306907653809
2018-04-29 03:00:00,-0.14000000000000012,-0.09835882484912872,1.27,1.0516411751508712,1.15,1.6016036,1.3432011604309082
2018-04-29 06:00:00,-0.26,-0.09127645194530487,1.42,1.038723548054695,1.13,1.6054356,1.365213394165039
2018-04-29 09:00:00,-0.2,-0.002801850438117981,1.36,1.1071981495618821,1.11,1.6186668,1.385881423950195
2018-04-29 12:00:00,-0.15000000000000013,-0.053166016936302185,1.32,1.036833983063698,1.09,1.6244718,1.3705906867980957
2018-04-29 15:00:00,-0.1100000000000001,-0.05868475139141083,1.46,1.0213152486085892,1.08,1.6305658,1.3038816452026367
2018-04-29 18:00:00,0.05000000000000005,-0.09720893204212189,1.39,0.9527910679578782,1.05,1.628244,1.278172492980957
2018-04-29 21:00:00,0.10000000000000007,-0.08694007992744446,1.35,0.9430599200725556,1.03,1.6379484,1.246246337890625
2018-04-30 00:00:00,0.05000000000000005,-0.05889372527599335,1.36,0.9811062747240067,1.04,1.6314687,1.2176809310913086
2018-04-30 03:00:00,-0.040000000000000036,0.01341935247182846,1.47,1.0934193524718285,1.08,1.6431425,1.2837176322937012
2018-04-30 06:00:00,0.030000000000000027,-0.01705428957939148,1.47,1.1329457104206084,1.15,1.6415281,1.3843693733215332
2018-04-30 09:00:00,-0.05000000000000005,-0.043472230434417725,1.49,1.1465277695655822,1.19,1.6571056,1.3504266738891602
2018-04-30 12:00:00,0.1299999999999999,-0.017665639519691467,1.49,1.2223343604803085,1.24,1.6638577,1.4003324508666992
2018-04-30 15:00:00,0.1299999999999999,0.008340716361999512,1.6,1.3183407163619996,1.31,1.6713848,1.4645209312438965
2018-04-30 18:00:00,0.05000000000000005,-0.014622241258621216,1.36,1.3353777587413789,1.35,1.6636151,1.4581356048583984
2018-04-30 21:00:00,0.06000000000000005,-0.016229897737503052,1.17,1.323770102262497,1.34,1.6568623,1.358828067779541
2018-05-01 00:00:00,-0.06000000000000005,0.03418993949890137,1.25,1.3541899394989014,1.32,1.6684791,1.2919511795043943
2018-05-01 03:00:00,0.09000000000000008,0.06694284081459045,1.07,1.3669428408145905,1.3,1.6426522,1.2894306182861328
2018-05-01 06:00:00,-0.040000000000000036,0.05626498907804489,1.03,1.346264989078045,1.29,1.630595,1.3191723823547363
2018-05-01 09:00:00,0.06000000000000005,0.03200884163379669,1.03,1.3220088416337967,1.29,1.6293194,1.2791810035705566
2018-05-01 12:00:00,-0.010000000000000007,0.018014267086982727,0.99,1.2980142670869828,1.28,1.6197952,1.2743077278137207
2018-05-01 15:00:00,-0.010000000000000007,-0.02577178180217743,0.99,1.2242282181978226,1.25,1.6090155,1.258680820465088
2018-05-01 18:00:00,-0.10999999999999988,-0.02002875506877899,1.08,1.199971244931221,1.22,1.600086,1.241877555847168
2018-05-01 21:00:00,-0.07000000000000006,-0.03729894757270813,1.06,1.1627010524272918,1.2,1.6003296,1.239861011505127
2018-05-02 00:00:00,-0.06000000000000005,-0.0625322163105011,1.06,1.1074677836894988,1.17,1.598851,1.338496208190918
2018-05-02 03:00:00,0.040000000000000036,-0.055812135338783264,1.17,1.0641878646612168,1.12,1.595355,1.4436845779418943
2018-05-02 06:00:00,0.21,-0.15020421147346497,1.14,0.9397957885265351,1.09,1.5858701,1.5098896026611328
2018-05-02 09:00:00,0.07000000000000006,-0.13088145852088928,1.13,0.9891185414791108,1.12,1.5764208,1.712368726730347
2018-05-02 12:00:00,0.020000000000000014,-0.2556540369987488,1.5,1.0843459630012513,1.34,1.567954,1.9600489139556885
2018-05-02 15:00:00,-0.040000000000000036,-0.21575865149497986,2.09,1.5042413485050201,1.72,1.5492377,2.375929355621338
2018-05-02 18:00:00,-0.13000000000000012,-0.17973746359348297,2.53,2.000262536406517,2.18,1.5590932,2.795506715774536
2018-05-02 21:00:00,-0.030000000000000027,-0.1476520597934723,2.47,2.472347940206528,2.62,1.5554923,3.0692317485809326
2018-05-03 00:00:00,-0.06000000000000005,-0.07373127341270447,2.22,2.6762687265872955,2.75,1.5448891,3.1670267581939697
2018-05-03 03:00:00,-0.05000000000000005,-0.01298348605632782,2.55,2.677016513943672,2.69,1.5395132,3.153248071670532
