Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2018-04-28 03:00:00,-0.5499999999999998,-0.7980467081069946,1.23,0.43195329189300535,1.23,1.4062239,1.435955047607422
2018-04-28 06:00:00,-0.5799999999999998,-0.8148534297943115,1.39,0.4351465702056885,1.25,1.4238528,1.5319018363952637
2018-04-28 09:00:00,-0.5699999999999998,-0.8896963596343994,1.25,0.3903036403656006,1.28,1.4433447,1.5957541465759275
2018-04-28 12:00:00,-0.3499999999999999,-0.8173176050186157,1.21,0.4726823949813843,1.29,1.4391583,1.558115005493164
2018-04-28 15:00:00,-0.44,-0.6986223459243774,1.19,0.5813776540756226,1.28,1.4534606,1.489389419555664
2018-04-28 18:00:00,-0.4199999999999999,-0.4448183476924896,1.14,0.8051816523075104,1.25,1.4828612,1.430746078491211
2018-04-28 21:00:00,-0.52,-0.2472156286239624,1.27,0.9627843713760376,1.21,1.5180334,1.3862175941467283
2018-04-29 00:00:00,-0.44,-0.0833197832107544,1.26,1.0866802167892455,1.17,1.5236523,1.3509306907653809
2018-04-29 03:00:00,-0.14000000000000012,-0.002260059118270874,1.27,1.147739940881729,1.15,1.52693,1.3432011604309082
2018-04-29 06:00:00,-0.26,0.1311095505952835,1.42,1.2611095505952834,1.13,1.549627,1.365213394165039
2018-04-29 09:00:00,-0.2,0.19277048110961914,1.36,1.3027704811096192,1.11,1.5593238,1.385881423950195
2018-04-29 12:00:00,-0.15000000000000013,0.25699472427368164,1.32,1.3469947242736817,1.09,1.5566479,1.3705906867980957
2018-04-29 15:00:00,-0.1100000000000001,0.3128474950790405,1.46,1.3928474950790406,1.08,1.5795925,1.3038816452026367
2018-04-29 18:00:00,0.05000000000000005,0.21473857760429382,1.39,1.2647385776042939,1.05,1.5797955,1.278172492980957
2018-04-29 21:00:00,0.10000000000000007,0.033726006746292114,1.35,1.0637260067462921,1.03,1.5659313,1.246246337890625
2018-04-30 00:00:00,0.05000000000000005,-0.22108200192451477,1.36,0.8189179980754853,1.04,1.596139,1.2176809310913086
2018-04-30 03:00:00,-0.040000000000000036,-0.47512346506118774,1.47,0.6048765349388123,1.08,1.6141267,1.2837176322937012
2018-04-30 06:00:00,0.030000000000000027,-0.800260066986084,1.47,0.3497399330139159,1.15,1.6184341,1.3843693733215332
2018-04-30 09:00:00,-0.05000000000000005,-1.0534720420837402,1.49,0.1365279579162597,1.19,1.6083962,1.3504266738891602
2018-04-30 12:00:00,0.1299999999999999,-1.2580115795135498,1.49,-0.018011579513549814,1.24,1.6207473,1.4003324508666992
2018-04-30 15:00:00,0.1299999999999999,-1.3035471439361572,1.6,0.006452856063842827,1.31,1.6317788,1.4645209312438965
2018-04-30 18:00:00,0.05000000000000005,-1.2725856304168701,1.36,0.07741436958312997,1.35,1.6461734,1.4581356048583984
2018-04-30 21:00:00,0.06000000000000005,-1.2342643737792969,1.17,0.1057356262207032,1.34,1.6429596,1.358828067779541
2018-05-01 00:00:00,-0.06000000000000005,-1.0444366931915283,1.25,0.27556330680847174,1.32,1.6466948,1.2919511795043943
2018-05-01 03:00:00,0.09000000000000008,-0.9627690315246582,1.07,0.33723096847534184,1.3,1.6500816,1.2894306182861328
2018-05-01 06:00:00,-0.040000000000000036,-0.8753611445426941,1.03,0.41463885545730594,1.29,1.6552584,1.3191723823547363
2018-05-01 09:00:00,0.06000000000000005,-0.8915786743164062,1.03,0.3984213256835938,1.29,1.6636232,1.2791810035705566
2018-05-01 12:00:00,-0.010000000000000007,-0.8450058698654175,0.99,0.43499413013458255,1.28,1.6884884,1.2743077278137207
2018-05-01 15:00:00,-0.010000000000000007,-0.7624402046203613,0.99,0.48755979537963867,1.25,1.7104434,1.258680820465088
2018-05-01 18:00:00,-0.10999999999999988,-0.7481518983840942,1.08,0.47184810161590574,1.22,1.6979831,1.241877555847168
