Data,label,predict,real,result,noaa
2019-02-20 03:00:00,-0.17999999999999994,-0.007893911562860012,1.2,1.33210608843714,1.34
2019-02-20 06:00:00,-0.11999999999999987,0.028721239417791367,1.29,1.2687212394177914,1.24
2019-02-20 09:00:00,-0.030000000000000027,0.020060768350958824,1.07,1.1800607683509587,1.16
2019-02-20 12:00:00,-0.1499999999999999,0.026874002069234848,1.0,1.106874002069235,1.08
2019-02-20 15:00:00,-0.26,0.005282517056912184,0.91,1.0152825170569122,1.01
2019-02-20 18:00:00,-0.040000000000000036,0.001873068162240088,0.91,0.96187306816224,0.96
2019-02-20 21:00:00,-0.10999999999999988,-0.015513218939304352,0.87,0.8944867810606957,0.91
2019-02-21 00:00:00,-0.25,-0.012934336438775063,0.78,0.8570656635612249,0.87
2019-02-21 03:00:00,-0.28,-0.008936164900660515,0.77,0.8310638350993395,0.84
2019-02-21 06:00:00,-0.18999999999999995,0.018888480961322784,0.71,0.8688884809613228,0.85
2019-02-21 09:00:00,-0.08000000000000007,0.00978404376655817,0.78,0.8297840437665582,0.8200000000000001
2019-02-21 12:00:00,-0.28,0.018982520326972008,0.78,0.8289825203269721,0.81
2019-02-21 15:00:00,-0.21,-0.006958236452192068,0.76,0.8330417635478079,0.84
2019-02-21 18:00:00,-0.5199999999999998,0.000438148359535262,0.76,0.8904381483595353,0.89
2019-02-21 21:00:00,-0.45,-0.004570523276925087,0.95,0.9754294767230749,0.98
2019-02-22 00:00:00,-0.4200000000000004,-0.017617367208003998,0.94,1.132382632791996,1.15
2019-02-22 03:00:00,-0.5599999999999998,0.0016798496944829822,0.93,1.291679849694483,1.29
2019-02-22 06:00:00,-0.5599999999999998,0.020562205463647842,1.1,1.390562205463648,1.37
2019-02-22 09:00:00,-0.3500000000000001,0.011770167388021946,1.0,1.331770167388022,1.32
2019-02-22 12:00:00,-0.41000000000000014,0.009445546194911003,0.94,1.279445546194911,1.27
2019-02-22 15:00:00,-0.16000000000000014,-0.01636485569179058,0.95,1.2236351443082094,1.24
2019-02-22 18:00:00,-0.09000000000000008,-0.007863733917474747,0.97,1.1821362660825252,1.19
2019-02-22 21:00:00,0.23,-0.004111768212169409,0.88,1.1658882317878305,1.17
2019-02-23 00:00:00,0.08999999999999986,-0.022786373272538185,0.89,1.2372136267274618,1.26
2019-02-23 03:00:00,0.29000000000000004,-0.007197842933237553,1.0,1.4328021570667624,1.44
2019-02-23 06:00:00,0.1100000000000001,0.009817235171794891,1.06,1.599817235171795,1.59
2019-02-23 09:00:00,0.10999999999999988,-0.00956114660948515,1.07,1.6504388533905148,1.66
2019-02-23 12:00:00,-0.07000000000000006,0.008335324004292488,1.25,1.6683353240042924,1.66
2019-02-23 15:00:00,-0.15000000000000013,-0.02538791112601757,1.13,1.6046120888739823,1.63
2019-02-23 18:00:00,0.020000000000000014,-0.017479371279478073,1.8,1.542520628720522,1.56
2019-02-23 21:00:00,-0.17000000000000015,-0.020866766571998596,1.37,1.4591332334280014,1.48
2019-02-24 00:00:00,-0.22,-0.0008114338852465153,1.59,1.4191885661147534,1.42
2019-02-24 03:00:00,-0.17999999999999994,-0.0004004004586022347,1.37,1.3995995995413977,1.4
2019-02-24 06:00:00,0.010000000000000007,0.01955273374915123,1.31,1.4195527337491511,1.4
2019-02-24 09:00:00,-0.11999999999999987,-0.020930495113134384,1.22,1.4590695048868656,1.48
2019-02-24 12:00:00,-0.1200000000000001,0.009183713234961033,1.06,1.449183713234961,1.44
2019-02-24 15:00:00,-0.15000000000000002,-0.032831817865371704,1.26,1.4171681821346283,1.45
2019-02-24 18:00:00,-0.11,-0.03227591887116432,1.1,1.4077240811288356,1.44
2019-02-24 21:00:00,-0.11,-0.020667385309934616,1.2,1.3493326146900655,1.37
2019-02-25 00:00:00,-0.17999999999999994,-0.02950819954276085,1.47,1.2604918004572392,1.29
2019-02-25 03:00:00,-0.16999999999999993,-0.029176032170653343,1.36,1.3208239678293467,1.35
2019-02-25 06:00:00,-0.22000000000000008,0.023512041196227074,1.22,1.443512041196227,1.42
2019-02-25 09:00:00,-0.17999999999999994,-0.0018531485693529248,1.17,1.3381468514306472,1.34
2019-02-25 12:00:00,-0.3300000000000001,0.01294928789138794,1.42,1.272949287891388,1.26
2019-02-25 15:00:00,-0.54,-0.029880352318286896,1.91,1.190119647681713,1.22
2019-02-25 18:00:00,-0.6599999999999999,-0.030513102188706398,3.51,1.5194868978112936,1.55
2019-02-25 21:00:00,-0.52,-0.0269052442163229,3.21,2.303094755783677,2.33
2019-02-26 00:00:00,-0.5800000000000001,-0.03879481926560402,2.84,2.691205180734396,2.73
2019-02-26 03:00:00,-0.61,-0.04354714974761009,2.92,2.86645285025239,2.91
2019-02-26 06:00:00,-0.3499999999999999,0.008012008853256702,3.0,2.7380120088532567,2.73
2019-02-26 09:00:00,-0.3500000000000001,-0.02185383252799511,3.62,2.448146167472005,2.47
2019-02-26 12:00:00,-0.31000000000000005,-0.008045060560107231,3.13,2.4719549394398928,2.48
2019-02-26 15:00:00,-0.2,-0.07039815187454224,3.08,2.569601848125458,2.64
2019-02-26 18:00:00,-0.1100000000000001,-0.06060139462351799,2.91,2.719398605376482,2.78
2019-02-26 21:00:00,-0.18000000000000005,-0.04293208196759224,2.87,2.8170679180324076,2.86
2019-02-27 00:00:00,-0.2499999999999999,-0.06009311601519585,3.11,2.799906883984804,2.86
2019-02-27 03:00:00,-0.24,-0.04609740152955055,3.95,2.7539025984704497,2.8000000000000003
2019-02-27 06:00:00,-0.25,-0.02931593358516693,4.3,2.590684066414833,2.62
2019-02-27 09:00:00,-0.18999999999999995,-0.04997962713241577,3.16,2.370020372867584,2.42
2019-02-27 12:00:00,-0.040000000000000036,-0.024553349241614342,3.07,2.2554466507583855,2.28
2019-02-27 15:00:00,-0.3200000000000001,-0.08283029496669769,2.79,2.1071697050333023,2.19
2019-02-27 18:00:00,0.21,-0.07269461452960968,2.35,2.05730538547039,2.13
2019-02-27 21:00:00,-0.3499999999999999,-0.07528194785118103,2.45,2.024718052148819,2.1
2019-02-28 00:00:00,-0.16999999999999993,-0.060993585735559464,2.57,2.0590064142644406,2.12
2019-02-28 03:00:00,-0.3699999999999999,-0.06015363708138466,2.56,2.0198463629186154,2.08
2019-02-28 06:00:00,-0.3899999999999999,-0.019040780141949654,2.46,2.0209592198580504,2.04
2019-02-28 09:00:00,-0.44,-0.027864575386047363,2.25,1.9421354246139526,1.97
2019-02-28 12:00:00,-0.56,-0.011476452462375164,2.01,1.9185235475376248,1.93
2019-02-28 15:00:00,-0.31000000000000005,-0.10116104781627655,2.17,1.8088389521837234,1.91
2019-02-28 18:00:00,-0.43,-0.08295118808746338,2.24,1.7370488119125367,1.82
2019-02-28 21:00:00,-0.27,-0.07938241958618164,2.32,1.6706175804138184,1.75
2019-03-01 00:00:00,0.05000000000000005,-0.04807033762335777,2.86,1.6919296623766422,1.74
2019-03-01 03:00:00,-0.0199999999999998,-0.01917947083711624,2.24,1.7108205291628837,1.73
2019-03-01 06:00:00,-0.1200000000000001,0.030342351645231247,2.09,1.7203423516452312,1.69
2019-03-01 09:00:00,-0.1200000000000001,-0.007225068286061287,2.1,1.6727749317139387,1.68
2019-03-01 12:00:00,0.17999999999999994,0.0019917842000722885,1.98,1.7119917842000723,1.71
2019-03-01 15:00:00,0.69,-0.08223842084407806,1.74,1.627761579155922,1.71
2019-03-01 18:00:00,2.31,-0.07165484130382538,1.63,1.5983451586961746,1.67
2019-03-01 21:00:00,2.03,-0.06366857141256332,1.46,1.5663314285874366,1.63
2019-03-02 00:00:00,1.66,-0.06158159300684929,1.38,1.5784184069931506,1.64
2019-03-02 03:00:00,1.75,-0.05051283910870552,1.5,1.6394871608912944,1.69
2019-03-02 06:00:00,1.84,-0.01895483210682869,1.73,1.7110451678931713,1.73
2019-03-02 09:00:00,2.4400000000000004,-0.029795972630381584,1.97,1.7002040273696184,1.73
2019-03-02 12:00:00,1.86,-0.04014690965414047,2.21,1.6898530903458595,1.73
2019-03-02 15:00:00,1.6800000000000002,-0.09866438806056976,1.87,1.6913356119394303,1.79
2019-03-02 18:00:00,1.4200000000000002,-0.0777713805437088,1.88,1.822228619456291,1.9
2019-03-02 21:00:00,1.35,-0.0783429816365242,1.65,1.8816570183634758,1.96
2019-03-03 00:00:00,1.59,-0.07833533734083176,1.47,1.9016646626591682,1.98
2019-03-03 03:00:00,2.42,-0.02707187831401825,1.38,1.9529281216859817,1.98
2019-03-03 06:00:00,2.74,-0.007677337620407343,1.98,1.9823226623795926,1.99
2019-03-03 09:00:00,1.63,-0.01954592764377594,2.67,1.970454072356224,1.99
2019-03-03 12:00:00,1.61,-0.026501022279262543,2.45,1.9634989777207374,1.99
2019-03-03 15:00:00,1.41,-0.08973371237516403,2.57,1.9202662876248358,2.01
2019-03-03 18:00:00,1.07,-0.07025989145040512,3.03,1.949740108549595,2.02
2019-03-03 21:00:00,1.2500000000000002,-0.05418643727898598,3.06,1.945813562721014,2.0
2019-03-04 00:00:00,1.43,-0.047832269221544266,2.96,1.9121677307784557,1.96
2019-03-04 03:00:00,1.4200000000000002,-0.05707497149705887,2.73,1.9329250285029411,1.99
2019-03-04 06:00:00,1.21,0.002660446334630251,2.43,2.1026604463346303,2.1
2019-03-04 09:00:00,0.96,-0.00962622370570898,2.71,2.120373776294291,2.13
2019-03-04 12:00:00,0.7099999999999997,-0.028721442446112633,2.15,1.9912785575538874,2.02
2019-03-04 15:00:00,0.7,-0.07265860587358475,2.63,1.8073413941264151,1.88
2019-03-04 18:00:00,0.43000000000000016,-0.08207257837057114,2.28,1.6479274216294288,1.73
2019-03-04 21:00:00,0.17999999999999972,-0.06777755171060562,2.42,1.5122224482893944,1.58
