Data,label,predict,real,result,noaa
2019-02-20 03:00:00,-0.17999999999999994,0.054566532373428345,1.2,1.3945665323734284,1.34
2019-02-20 06:00:00,-0.11999999999999987,0.11842989921569824,1.29,1.3584298992156982,1.24
2019-02-20 09:00:00,-0.030000000000000027,0.22194904088974,1.07,1.38194904088974,1.16
2019-02-20 12:00:00,-0.1499999999999999,0.005317628383636475,1.0,1.0853176283836365,1.08
2019-02-20 15:00:00,-0.26,0.15627455711364746,0.91,1.1662745571136475,1.01
2019-02-20 18:00:00,-0.040000000000000036,0.027688324451446533,0.91,0.9876883244514465,0.96
2019-02-20 21:00:00,-0.10999999999999988,-0.032227933406829834,0.87,0.8777720665931702,0.91
2019-02-21 00:00:00,-0.25,0.05162244290113449,0.78,0.9216224429011345,0.87
2019-02-21 03:00:00,-0.28,0.023643627762794495,0.77,0.8636436277627945,0.84
2019-02-21 06:00:00,-0.18999999999999995,0.013507694005966187,0.71,0.8635076940059662,0.85
2019-02-21 09:00:00,-0.08000000000000007,0.061269618570804596,0.78,0.8812696185708047,0.8200000000000001
2019-02-21 12:00:00,-0.28,0.07249869406223297,0.78,0.882498694062233,0.81
2019-02-21 15:00:00,-0.21,0.11514782160520554,0.76,0.9551478216052055,0.84
2019-02-21 18:00:00,-0.5199999999999998,-0.0016152746975421906,0.76,0.8883847253024578,0.89
2019-02-21 21:00:00,-0.45,-0.0009573753923177719,0.95,0.9790426246076822,0.98
2019-02-22 00:00:00,-0.4200000000000004,-0.023100219666957855,0.94,1.126899780333042,1.15
2019-02-22 03:00:00,-0.5599999999999998,0.032283514738082886,0.93,1.322283514738083,1.29
2019-02-22 06:00:00,-0.5599999999999998,0.0431656613945961,1.1,1.4131656613945962,1.37
2019-02-22 09:00:00,-0.3500000000000001,0.0734785869717598,1.0,1.3934785869717599,1.32
2019-02-22 12:00:00,-0.41000000000000014,0.1924748718738556,0.94,1.4624748718738556,1.27
2019-02-22 15:00:00,-0.16000000000000014,0.29369592666625977,0.95,1.5336959266662598,1.24
2019-02-22 18:00:00,-0.09000000000000008,0.24718277156352997,0.97,1.43718277156353,1.19
2019-02-22 21:00:00,0.23,0.17007552087306976,0.88,1.3400755208730697,1.17
2019-02-23 00:00:00,0.08999999999999986,0.31071844696998596,0.89,1.570718446969986,1.26
2019-02-23 03:00:00,0.29000000000000004,-0.07888668775558472,1.0,1.3611133122444152,1.44
2019-02-23 06:00:00,0.1100000000000001,0.36036843061447144,1.06,1.9503684306144715,1.59
2019-02-23 09:00:00,0.10999999999999988,0.5005605220794678,1.07,2.160560522079468,1.66
2019-02-23 12:00:00,-0.07000000000000006,0.5825461745262146,1.25,2.2425461745262147,1.66
2019-02-23 15:00:00,-0.15000000000000013,0.6870701313018799,1.13,2.3170701313018798,1.63
2019-02-23 18:00:00,0.020000000000000014,0.6121924519538879,1.8,2.172192451953888,1.56
2019-02-23 21:00:00,-0.17000000000000015,0.7540742754936218,1.37,2.234074275493622,1.48
2019-02-24 00:00:00,-0.22,0.6340417265892029,1.59,2.054041726589203,1.42
2019-02-24 03:00:00,-0.17999999999999994,0.17343854904174805,1.37,1.573438549041748,1.4
2019-02-24 06:00:00,0.010000000000000007,0.42588382959365845,1.31,1.8258838295936584,1.4
2019-02-24 09:00:00,-0.11999999999999987,0.3422721028327942,1.22,1.8222721028327942,1.48
2019-02-24 12:00:00,-0.1200000000000001,0.36364710330963135,1.06,1.8036471033096313,1.44
2019-02-24 15:00:00,-0.15000000000000002,0.30840742588043213,1.26,1.758407425880432,1.45
2019-02-24 18:00:00,-0.11,0.20845811069011688,1.1,1.6484581106901168,1.44
2019-02-24 21:00:00,-0.11,0.28277871012687683,1.2,1.652778710126877,1.37
2019-02-25 00:00:00,-0.17999999999999994,0.29780420660972595,1.47,1.587804206609726,1.29
2019-02-25 03:00:00,-0.16999999999999993,-0.19589877128601074,1.36,1.1541012287139893,1.35
2019-02-25 06:00:00,-0.22000000000000008,0.3431446850299835,1.22,1.7631446850299834,1.42
2019-02-25 09:00:00,-0.17999999999999994,0.43163010478019714,1.17,1.7716301047801972,1.34
2019-02-25 12:00:00,-0.3300000000000001,0.49958932399749756,1.42,1.7595893239974976,1.26
2019-02-25 15:00:00,-0.54,0.7400029301643372,1.91,1.9600029301643371,1.22
2019-02-25 18:00:00,-0.6599999999999999,0.6947875022888184,3.51,2.244787502288818,1.55
2019-02-25 21:00:00,-0.52,0.9419423937797546,3.21,3.2719423937797547,2.33
2019-02-26 00:00:00,-0.5800000000000001,0.9151861071586609,2.84,3.645186107158661,2.73
2019-02-26 03:00:00,-0.61,0.7310614585876465,2.92,3.6410614585876466,2.91
2019-02-26 06:00:00,-0.3499999999999999,1.0701221227645874,3.0,3.8001221227645874,2.73
2019-02-26 09:00:00,-0.3500000000000001,1.1602495908737183,3.62,3.6302495908737185,2.47
2019-02-26 12:00:00,-0.31000000000000005,1.1951649188995361,3.13,3.675164918899536,2.48
2019-02-26 15:00:00,-0.2,1.231338381767273,3.08,3.871338381767273,2.64
2019-02-26 18:00:00,-0.1100000000000001,1.153329849243164,2.91,3.933329849243164,2.78
2019-02-26 21:00:00,-0.18000000000000005,1.0833866596221924,2.87,3.9433866596221923,2.86
2019-02-27 00:00:00,-0.2499999999999999,0.9000372886657715,3.11,3.7600372886657714,2.86
2019-02-27 03:00:00,-0.24,0.5322794914245605,3.95,3.332279491424561,2.8000000000000003
2019-02-27 06:00:00,-0.25,0.3368072211742401,4.3,2.95680722117424,2.62
2019-02-27 09:00:00,-0.18999999999999995,0.4008003771305084,3.16,2.8208003771305084,2.42
2019-02-27 12:00:00,-0.040000000000000036,0.4669926166534424,3.07,2.746992616653442,2.28
2019-02-27 15:00:00,-0.3200000000000001,0.48640334606170654,2.79,2.6764033460617065,2.19
2019-02-27 18:00:00,0.21,0.3656809628009796,2.35,2.4956809628009795,2.13
2019-02-27 21:00:00,-0.3499999999999999,0.25536736845970154,2.45,2.3553673684597016,2.1
2019-02-28 00:00:00,-0.16999999999999993,0.33449554443359375,2.57,2.454495544433594,2.12
2019-02-28 03:00:00,-0.3699999999999999,0.9708926677703857,2.56,3.050892667770386,2.08
2019-02-28 06:00:00,-0.3899999999999999,0.31300055980682373,2.46,2.3530005598068238,2.04
2019-02-28 09:00:00,-0.44,0.5566592216491699,2.25,2.5266592216491697,1.97
2019-02-28 12:00:00,-0.56,0.6816567182540894,2.01,2.611656718254089,1.93
2019-02-28 15:00:00,-0.31000000000000005,0.6389276385307312,2.17,2.5489276385307313,1.91
2019-02-28 18:00:00,-0.43,0.5126585960388184,2.24,2.3326585960388186,1.82
2019-02-28 21:00:00,-0.27,0.34499043226242065,2.32,2.0949904322624207,1.75
2019-03-01 00:00:00,0.05000000000000005,0.07146674394607544,2.86,1.8114667439460754,1.74
2019-03-01 03:00:00,-0.0199999999999998,1.0859110355377197,2.24,2.8159110355377197,1.73
2019-03-01 06:00:00,-0.1200000000000001,-0.30317944288253784,2.09,1.386820557117462,1.69
2019-03-01 09:00:00,-0.1200000000000001,-0.38463056087493896,2.1,1.295369439125061,1.68
2019-03-01 12:00:00,0.17999999999999994,-0.38862520456314087,1.98,1.321374795436859,1.71
2019-03-01 15:00:00,0.69,-0.294309139251709,1.74,1.415690860748291,1.71
2019-03-01 18:00:00,2.31,0.16658738255500793,1.63,1.8365873825550079,1.67
2019-03-01 21:00:00,2.03,0.4832528233528137,1.46,2.1132528233528136,1.63
2019-03-02 00:00:00,1.66,0.309407114982605,1.38,1.9494071149826049,1.64
2019-03-02 03:00:00,1.75,1.9928948879241943,1.5,3.6828948879241943,1.69
2019-03-02 06:00:00,1.84,-0.3705676198005676,1.73,1.3594323801994324,1.73
2019-03-02 09:00:00,2.4400000000000004,-0.6934701800346375,1.97,1.0365298199653625,1.73
2019-03-02 12:00:00,1.86,-0.7037698030471802,2.21,1.0262301969528198,1.73
2019-03-02 15:00:00,1.6800000000000002,-0.7084499001502991,1.87,1.081550099849701,1.79
2019-03-02 18:00:00,1.4200000000000002,-0.5216178894042969,1.88,1.378382110595703,1.9
2019-03-02 21:00:00,1.35,-0.2946263551712036,1.65,1.6653736448287964,1.96
2019-03-03 00:00:00,1.59,-0.24256619811058044,1.47,1.7374338018894195,1.98
