Data,label,predict,real,result,noaa
2019-02-20 03:00:00,-0.17999999999999994,-0.3923225998878479,1.2,0.9476774001121522,1.34
2019-02-20 06:00:00,-0.11999999999999987,-0.2861657738685608,1.29,0.9538342261314392,1.24
2019-02-20 09:00:00,-0.030000000000000027,-0.34938177466392517,1.07,0.8106182253360747,1.16
2019-02-20 12:00:00,-0.1499999999999999,-0.3972974121570587,1.0,0.6827025878429414,1.08
2019-02-20 15:00:00,-0.26,-0.5711060166358948,0.91,0.43889398336410523,1.01
2019-02-20 18:00:00,-0.040000000000000036,-0.4326653480529785,0.91,0.5273346519470214,0.96
2019-02-20 21:00:00,-0.10999999999999988,-0.36058861017227173,0.87,0.5494113898277283,0.91
2019-02-21 00:00:00,-0.25,-0.2908320426940918,0.78,0.5791679573059082,0.87
2019-02-21 03:00:00,-0.28,-0.2539900839328766,0.77,0.5860099160671234,0.84
2019-02-21 06:00:00,-0.18999999999999995,-0.036556676030159,0.71,0.813443323969841,0.85
2019-02-21 09:00:00,-0.08000000000000007,-0.02248319983482361,0.78,0.7975168001651765,0.8200000000000001
2019-02-21 12:00:00,-0.28,-0.00755416601896286,0.78,0.8024458339810372,0.81
2019-02-21 15:00:00,-0.21,-0.0888734981417656,0.76,0.7511265018582344,0.84
2019-02-21 18:00:00,-0.5199999999999998,-0.014655285514891148,0.76,0.8753447144851089,0.89
2019-02-21 21:00:00,-0.45,0.00890747457742691,0.95,0.9889074745774269,0.98
2019-02-22 00:00:00,-0.4200000000000004,0.06127581745386124,0.94,1.2112758174538611,1.15
2019-02-22 03:00:00,-0.5599999999999998,0.06820976734161377,0.93,1.3582097673416138,1.29
2019-02-22 06:00:00,-0.5599999999999998,0.20898054540157318,1.1,1.5789805454015733,1.37
2019-02-22 09:00:00,-0.3500000000000001,0.2873661518096924,1.0,1.6073661518096924,1.32
2019-02-22 12:00:00,-0.41000000000000014,0.28829967975616455,0.94,1.5582996797561646,1.27
2019-02-22 15:00:00,-0.16000000000000014,0.07290475070476532,0.95,1.3129047507047653,1.24
2019-02-22 18:00:00,-0.09000000000000008,0.057311564683914185,0.97,1.2473115646839141,1.19
2019-02-22 21:00:00,0.23,0.0498151034116745,0.88,1.2198151034116744,1.17
2019-02-23 00:00:00,0.08999999999999986,0.12074002623558044,0.89,1.3807400262355805,1.26
2019-02-23 03:00:00,0.29000000000000004,0.1367480307817459,1.0,1.5767480307817459,1.44
2019-02-23 06:00:00,0.1100000000000001,0.261713445186615,1.06,1.851713445186615,1.59
2019-02-23 09:00:00,0.10999999999999988,0.2638898491859436,1.07,1.9238898491859435,1.66
2019-02-23 12:00:00,-0.07000000000000006,0.28196704387664795,1.25,1.9419670438766479,1.66
2019-02-23 15:00:00,-0.15000000000000013,0.25459256768226624,1.13,1.8845925676822661,1.63
2019-02-23 18:00:00,0.020000000000000014,0.40537750720977783,1.8,1.9653775072097779,1.56
2019-02-23 21:00:00,-0.17000000000000015,0.6384730935096741,1.37,2.118473093509674,1.48
2019-02-24 00:00:00,-0.22,0.6626365184783936,1.59,2.0826365184783935,1.42
2019-02-24 03:00:00,-0.17999999999999994,0.8199428915977478,1.37,2.2199428915977477,1.4
2019-02-24 06:00:00,0.010000000000000007,0.9557304382324219,1.31,2.355730438232422,1.4
2019-02-24 09:00:00,-0.11999999999999987,0.9200852513313293,1.22,2.4000852513313293,1.48
2019-02-24 12:00:00,-0.1200000000000001,0.8676449060440063,1.06,2.3076449060440063,1.44
2019-02-24 15:00:00,-0.15000000000000002,0.7008809447288513,1.26,2.1508809447288515,1.45
2019-02-24 18:00:00,-0.11,0.7246059775352478,1.1,2.1646059775352477,1.44
2019-02-24 21:00:00,-0.11,0.7070572376251221,1.2,2.077057237625122,1.37
2019-02-25 00:00:00,-0.17999999999999994,0.6432777643203735,1.47,1.9332777643203736,1.29
2019-02-25 03:00:00,-0.16999999999999993,0.628573477268219,1.36,1.978573477268219,1.35
2019-02-25 06:00:00,-0.22000000000000008,0.6612407565116882,1.22,2.081240756511688,1.42
2019-02-25 09:00:00,-0.17999999999999994,0.6730940937995911,1.17,2.013094093799591,1.34
2019-02-25 12:00:00,-0.3300000000000001,0.5613422989845276,1.42,1.8213422989845276,1.26
2019-02-25 15:00:00,-0.54,0.5343825221061707,1.91,1.7543825221061706,1.22
2019-02-25 18:00:00,-0.6599999999999999,0.47410035133361816,3.51,2.024100351333618,1.55
2019-02-25 21:00:00,-0.52,0.45307332277297974,3.21,2.78307332277298,2.33
2019-02-26 00:00:00,-0.5800000000000001,0.3124766945838928,2.84,3.042476694583893,2.73
2019-02-26 03:00:00,-0.61,0.1516280323266983,2.92,3.0616280323266984,2.91
2019-02-26 06:00:00,-0.3499999999999999,0.12399233877658844,3.0,2.8539923387765884,2.73
2019-02-26 09:00:00,-0.3500000000000001,0.03834141045808792,3.62,2.508341410458088,2.47
2019-02-26 12:00:00,-0.31000000000000005,-0.08046938478946686,3.13,2.399530615210533,2.48
2019-02-26 15:00:00,-0.2,-0.2761196196079254,3.08,2.3638803803920747,2.64
2019-02-26 18:00:00,-0.1100000000000001,-0.27497702836990356,2.91,2.5050229716300962,2.78
2019-02-26 21:00:00,-0.18000000000000005,-0.40845465660095215,2.87,2.4515453433990477,2.86
2019-02-27 00:00:00,-0.2499999999999999,-0.45103704929351807,3.11,2.408962950706482,2.86
2019-02-27 03:00:00,-0.24,-0.4785456359386444,3.95,2.321454364061356,2.8000000000000003
2019-02-27 06:00:00,-0.25,-0.39208319783210754,4.3,2.2279168021678926,2.62
2019-02-27 09:00:00,-0.18999999999999995,-0.3525707721710205,3.16,2.0674292278289794,2.42
