Data,label,predict,real,result,noaa
2019-02-20 03:00:00,-0.17999999999999994,-0.12030334770679474,1.2,1.2196966522932053,1.34
2019-02-20 06:00:00,-0.11999999999999987,0.1409924030303955,1.29,1.3809924030303955,1.24
2019-02-20 09:00:00,-0.030000000000000027,-0.018964439630508423,1.07,1.1410355603694915,1.16
2019-02-20 12:00:00,-0.1499999999999999,-0.14466311037540436,1.0,0.9353368896245957,1.08
2019-02-20 15:00:00,-0.26,-0.391421377658844,0.91,0.618578622341156,1.01
2019-02-20 18:00:00,-0.040000000000000036,-0.3497726321220398,0.91,0.6102273678779602,0.96
2019-02-20 21:00:00,-0.10999999999999988,-0.34076520800590515,0.87,0.5692347919940949,0.91
2019-02-21 00:00:00,-0.25,-0.3664122223854065,0.78,0.5035877776145935,0.87
2019-02-21 03:00:00,-0.28,-0.44267693161964417,0.77,0.3973230683803558,0.84
2019-02-21 06:00:00,-0.18999999999999995,-0.35206300020217896,0.71,0.497936999797821,0.85
2019-02-21 09:00:00,-0.08000000000000007,-0.41452890634536743,0.78,0.40547109365463263,0.8200000000000001
2019-02-21 12:00:00,-0.28,-0.4923999607563019,0.78,0.3176000392436982,0.81
2019-02-21 15:00:00,-0.21,-0.7826143503189087,0.76,0.05738564968109128,0.84
2019-02-21 18:00:00,-0.5199999999999998,-0.8780335187911987,0.76,0.011966481208801283,0.89
2019-02-21 21:00:00,-0.45,-1.0041521787643433,0.95,-0.02415217876434328,0.98
2019-02-22 00:00:00,-0.4200000000000004,-1.1188714504241943,0.94,0.031128549575805575,1.15
2019-02-22 03:00:00,-0.5599999999999998,-1.2564818859100342,0.93,0.033518114089965856,1.29
2019-02-22 06:00:00,-0.5599999999999998,-1.1215355396270752,1.1,0.2484644603729249,1.37
2019-02-22 09:00:00,-0.3500000000000001,-1.201230764389038,1.0,0.11876923561096198,1.32
2019-02-22 12:00:00,-0.41000000000000014,-1.1434658765792847,0.94,0.12653412342071535,1.27
2019-02-22 15:00:00,-0.16000000000000014,-1.3997013568878174,0.95,-0.1597013568878174,1.24
2019-02-22 18:00:00,-0.09000000000000008,-1.2446080446243286,0.97,-0.05460804462432867,1.19
2019-02-22 21:00:00,0.23,-1.1978594064712524,0.88,-0.027859406471252512,1.17
2019-02-23 00:00:00,0.08999999999999986,-0.9911520481109619,0.89,0.2688479518890381,1.26
2019-02-23 03:00:00,0.29000000000000004,-0.8768948912620544,1.0,0.5631051087379455,1.44
2019-02-23 06:00:00,0.1100000000000001,-0.5072269439697266,1.06,1.0827730560302735,1.59
2019-02-23 09:00:00,0.10999999999999988,-0.35292983055114746,1.07,1.3070701694488525,1.66
2019-02-23 12:00:00,-0.07000000000000006,-0.2999955415725708,1.25,1.3600044584274291,1.66
2019-02-23 15:00:00,-0.15000000000000013,-0.39155322313308716,1.13,1.2384467768669127,1.63
2019-02-23 18:00:00,0.020000000000000014,-0.22982479631900787,1.8,1.3301752036809922,1.56
2019-02-23 21:00:00,-0.17000000000000015,-0.08581846207380295,1.37,1.394181537926197,1.48
2019-02-24 00:00:00,-0.22,-0.01003006100654602,1.59,1.409969938993454,1.42
2019-02-24 03:00:00,-0.17999999999999994,0.00406290590763092,1.37,1.4040629059076308,1.4
2019-02-24 06:00:00,0.010000000000000007,0.02531149983406067,1.31,1.4253114998340606,1.4
2019-02-24 09:00:00,-0.11999999999999987,0.0155734121799469,1.22,1.4955734121799469,1.48
2019-02-24 12:00:00,-0.1200000000000001,-0.09571713209152222,1.06,1.3442828679084777,1.44
2019-02-24 15:00:00,-0.15000000000000002,-0.3248845636844635,1.26,1.1251154363155365,1.45
2019-02-24 18:00:00,-0.11,-0.3247213363647461,1.1,1.1152786636352539,1.44
2019-02-24 21:00:00,-0.11,-0.27934837341308594,1.2,1.0906516265869142,1.37
2019-02-25 00:00:00,-0.17999999999999994,-0.32082170248031616,1.47,0.9691782975196839,1.29
2019-02-25 03:00:00,-0.16999999999999993,-0.2242683619260788,1.36,1.1257316380739213,1.35
2019-02-25 06:00:00,-0.22000000000000008,-0.07720786333084106,1.22,1.3427921366691589,1.42
2019-02-25 09:00:00,-0.17999999999999994,0.062662273645401,1.17,1.402662273645401,1.34
2019-02-25 12:00:00,-0.3300000000000001,0.14746268093585968,1.42,1.4074626809358597,1.26
2019-02-25 15:00:00,-0.54,0.14682556688785553,1.91,1.3668255668878555,1.22
2019-02-25 18:00:00,-0.6599999999999999,0.22232161462306976,3.51,1.7723216146230698,1.55
2019-02-25 21:00:00,-0.52,0.3128904104232788,3.21,2.642890410423279,2.33
2019-02-26 00:00:00,-0.5800000000000001,0.37391945719718933,2.84,3.1039194571971893,2.73
2019-02-26 03:00:00,-0.61,0.4782005548477173,2.92,3.3882005548477174,2.91
2019-02-26 06:00:00,-0.3499999999999999,0.654037594795227,3.0,3.384037594795227,2.73
2019-02-26 09:00:00,-0.3500000000000001,0.7330042719841003,3.62,3.2030042719841005,2.47
2019-02-26 12:00:00,-0.31000000000000005,0.6134975552558899,3.13,3.09349755525589,2.48
2019-02-26 15:00:00,-0.2,0.4448072016239166,3.08,3.0848072016239168,2.64
2019-02-26 18:00:00,-0.1100000000000001,0.5281724333763123,2.91,3.308172433376312,2.78
2019-02-26 21:00:00,-0.18000000000000005,0.6781522631645203,2.87,3.53815226316452,2.86
2019-02-27 00:00:00,-0.2499999999999999,0.8473342061042786,3.11,3.7073342061042784,2.86
2019-02-27 03:00:00,-0.24,1.0327099561691284,3.95,3.8327099561691287,2.8000000000000003
2019-02-27 06:00:00,-0.25,1.2831019163131714,4.3,3.9031019163131715,2.62
2019-02-27 09:00:00,-0.18999999999999995,1.3326904773712158,3.16,3.7526904773712157,2.42
2019-02-27 12:00:00,-0.040000000000000036,1.2514067888259888,3.07,3.5314067888259886,2.28
2019-02-27 15:00:00,-0.3200000000000001,0.9712564945220947,2.79,3.1612564945220947,2.19
2019-02-27 18:00:00,0.21,0.7037819027900696,2.35,2.8337819027900695,2.13
2019-02-27 21:00:00,-0.3499999999999999,0.6187668442726135,2.45,2.7187668442726136,2.1
2019-02-28 00:00:00,-0.16999999999999993,0.500464141368866,2.57,2.620464141368866,2.12
2019-02-28 03:00:00,-0.3699999999999999,0.3441501557826996,2.56,2.4241501557826997,2.08
2019-02-28 06:00:00,-0.3899999999999999,0.2752545177936554,2.46,2.3152545177936554,2.04
2019-02-28 09:00:00,-0.44,0.10327479243278503,2.25,2.073274792432785,1.97
2019-02-28 12:00:00,-0.56,-0.06282088160514832,2.01,1.8671791183948516,1.93
2019-02-28 15:00:00,-0.31000000000000005,-0.36729371547698975,2.17,1.5427062845230102,1.91
2019-02-28 18:00:00,-0.43,-0.4295573830604553,2.24,1.3904426169395447,1.82
2019-02-28 21:00:00,-0.27,-0.46247899532318115,2.32,1.2875210046768188,1.75
2019-03-01 00:00:00,0.05000000000000005,-0.5278328657150269,2.86,1.2121671342849731,1.74
2019-03-01 03:00:00,-0.0199999999999998,-0.6158773899078369,2.24,1.114122610092163,1.73
2019-03-01 06:00:00,-0.1200000000000001,-0.5791354775428772,2.09,1.1108645224571227,1.69
2019-03-01 09:00:00,-0.1200000000000001,-0.6414126753807068,2.1,1.0385873246192932,1.68
2019-03-01 12:00:00,0.17999999999999994,-0.6896527409553528,1.98,1.0203472590446472,1.71
2019-03-01 15:00:00,0.69,-0.8493484854698181,1.74,0.8606515145301818,1.71
2019-03-01 18:00:00,2.31,-0.817463755607605,1.63,0.852536244392395,1.67
2019-03-01 21:00:00,2.03,-0.7870132923126221,1.46,0.8429867076873778,1.63
2019-03-02 00:00:00,1.66,-0.7466190457344055,1.38,0.8933809542655944,1.64
2019-03-02 03:00:00,1.75,-0.727170467376709,1.5,0.962829532623291,1.69
2019-03-02 06:00:00,1.84,-0.584089994430542,1.73,1.145910005569458,1.73
2019-03-02 09:00:00,2.4400000000000004,-0.6039472818374634,1.97,1.1260527181625366,1.73
2019-03-02 12:00:00,1.86,-0.6119459271430969,2.21,1.118054072856903,1.73
2019-03-02 15:00:00,1.6800000000000002,-0.7426496148109436,1.87,1.0473503851890564,1.79
2019-03-02 18:00:00,1.4200000000000002,-0.6460796594619751,1.88,1.2539203405380248,1.9
2019-03-02 21:00:00,1.35,-0.43020761013031006,1.65,1.52979238986969,1.96
2019-03-03 00:00:00,1.59,-0.32046619057655334,1.47,1.6595338094234466,1.98
2019-03-03 03:00:00,2.42,-0.03858073800802231,1.38,1.9414192619919777,1.98
2019-03-03 06:00:00,2.74,0.2436693012714386,1.98,2.233669301271439,1.99
2019-03-03 09:00:00,1.63,0.3559919595718384,2.67,2.3459919595718386,1.99
2019-03-03 12:00:00,1.61,0.4826321601867676,2.45,2.472632160186768,1.99
2019-03-03 15:00:00,1.41,0.33278340101242065,2.57,2.3427834010124204,2.01
2019-03-03 18:00:00,1.07,0.4254520535469055,3.03,2.4454520535469055,2.02
2019-03-03 21:00:00,1.2500000000000002,0.4244524836540222,3.06,2.424452483654022,2.0
2019-03-04 00:00:00,1.43,0.2974105179309845,2.96,2.2574105179309845,1.96
2019-03-04 03:00:00,1.4200000000000002,0.1430237740278244,2.73,2.1330237740278246,1.99
2019-03-04 06:00:00,1.21,0.061091795563697815,2.43,2.161091795563698,2.1
2019-03-04 09:00:00,0.96,-0.20363201200962067,2.71,1.9263679879903792,2.13
2019-03-04 12:00:00,0.7099999999999997,-0.42470502853393555,2.15,1.5952949714660645,2.02
2019-03-04 15:00:00,0.7,-0.8891550302505493,2.63,0.9908449697494506,1.88
2019-03-04 18:00:00,0.43000000000000016,-1.0292940139770508,2.28,0.7007059860229492,1.73
2019-03-04 21:00:00,0.17999999999999972,-1.147566556930542,2.42,0.4324334430694581,1.58
2019-03-05 00:00:00,0.46,-1.2420358657836914,2.57,0.21796413421630856,1.46
2019-03-05 03:00:00,-0.4499999999999997,-1.4223370552062988,2.75,-0.022337055206298917,1.4
2019-03-05 06:00:00,-1.06,-1.4740976095199585,2.52,-0.06409760951995858,1.41
2019-03-05 09:00:00,-1.25,-1.723999261856079,2.31,-0.2139992618560791,1.51
2019-03-05 12:00:00,-1.3400000000000003,-1.9900574684143066,2.14,-0.2000574684143066,1.79
2019-03-05 15:00:00,-1.4600000000000002,-2.347776174545288,1.64,-0.3477761745452881,2.0
2019-03-05 18:00:00,-1.4300000000000002,-2.504462957382202,1.64,-0.4544629573822023,2.05
2019-03-05 21:00:00,-1.4700000000000002,-2.6154978275299072,1.87,-0.5754978275299072,2.04
2019-03-06 00:00:00,-1.4500000000000002,-2.6556713581085205,1.87,-0.6856713581085205,1.97
2019-03-06 03:00:00,-1.27,-2.4621012210845947,1.42,-0.4321012210845949,2.03
2019-03-06 06:00:00,-0.98,-1.972833275794983,1.3,0.03716672420501688,2.01
2019-03-06 09:00:00,-0.6300000000000001,-1.6323983669281006,1.2,0.28760163307189934,1.92
2019-03-06 12:00:00,-0.27,-1.343823790550232,1.24,0.616176209449768,1.96
2019-03-06 15:00:00,-0.5099999999999998,-1.2670131921768188,1.42,0.822986807823181,2.09
2019-03-06 18:00:00,-0.44,-1.0272936820983887,1.41,1.1327063179016115,2.16
2019-03-06 21:00:00,-0.6099999999999999,-0.6474084258079529,1.36,1.6025915741920471,2.25
2019-03-07 00:00:00,-0.6900000000000002,-0.3454657793045044,1.43,2.0545342206954955,2.4
2019-03-07 03:00:00,-0.6600000000000001,0.029398716986179352,1.59,2.4893987169861793,2.46
2019-03-07 06:00:00,0.07000000000000006,0.39816227555274963,1.62,2.7981622755527495,2.4
2019-03-07 09:00:00,0.8899999999999999,0.3838261365890503,1.53,2.6838261365890506,2.3000000000000003
2019-03-07 12:00:00,0.7900000000000003,0.41867750883102417,1.55,2.6386775088310244,2.22
2019-03-07 15:00:00,1.0199999999999998,0.15493546426296234,1.7,2.3649354642629623,2.21
2019-03-07 18:00:00,1.5699999999999998,0.16529622673988342,1.67,2.4352962267398834,2.27
2019-03-07 21:00:00,1.6700000000000002,0.12828876078128815,1.53,2.468288760781288,2.34
2019-03-08 00:00:00,1.61,0.09074276685714722,1.71,2.510742766857147,2.42
