Data,label,predict,real,result,noaa
2019-02-20 03:00:00,-0.17999999999999994,-0.018680542707443237,1.2,1.3213194572925568,1.34
2019-02-20 06:00:00,-0.11999999999999987,0.02921491116285324,1.29,1.2692149111628532,1.24
2019-02-20 09:00:00,-0.030000000000000027,0.024078194051980972,1.07,1.184078194051981,1.16
2019-02-20 12:00:00,-0.1499999999999999,0.042027972638607025,1.0,1.122027972638607,1.08
2019-02-20 15:00:00,-0.26,0.006170650478452444,0.91,1.0161706504784525,1.01
2019-02-20 18:00:00,-0.040000000000000036,0.010689478367567062,0.91,0.970689478367567,0.96
2019-02-20 21:00:00,-0.10999999999999988,-0.010507605969905853,0.87,0.8994923940300942,0.91
2019-02-21 00:00:00,-0.25,-3.104936331510544e-05,0.78,0.8699689506366849,0.87
2019-02-21 03:00:00,-0.28,-0.010627851821482182,0.77,0.8293721481785178,0.84
2019-02-21 06:00:00,-0.18999999999999995,0.03135588765144348,0.71,0.8813558876514435,0.85
2019-02-21 09:00:00,-0.08000000000000007,-0.0025116363540291786,0.78,0.8174883636459709,0.8200000000000001
2019-02-21 12:00:00,-0.28,0.013598606921732426,0.78,0.8235986069217325,0.81
2019-02-21 15:00:00,-0.21,-0.008036505430936813,0.76,0.8319634945690632,0.84
2019-02-21 18:00:00,-0.5199999999999998,0.009142772294580936,0.76,0.899142772294581,0.89
2019-02-21 21:00:00,-0.45,0.002305569127202034,0.95,0.982305569127202,0.98
2019-02-22 00:00:00,-0.4200000000000004,-0.005916338413953781,0.94,1.1440836615860461,1.15
2019-02-22 03:00:00,-0.5599999999999998,-0.0013260720297694206,0.93,1.2886739279702306,1.29
2019-02-22 06:00:00,-0.5599999999999998,0.034033335745334625,1.1,1.4040333357453347,1.37
2019-02-22 09:00:00,-0.3500000000000001,0.010084422305226326,1.0,1.3300844223052264,1.32
2019-02-22 12:00:00,-0.41000000000000014,0.017539817839860916,0.94,1.287539817839861,1.27
2019-02-22 15:00:00,-0.16000000000000014,0.007522096857428551,0.95,1.2475220968574285,1.24
2019-02-22 18:00:00,-0.09000000000000008,0.0006647240370512009,0.97,1.1906647240370511,1.19
2019-02-22 21:00:00,0.23,0.001483109313994646,0.88,1.1714831093139946,1.17
2019-02-23 00:00:00,0.08999999999999986,-0.009707735851407051,0.89,1.250292264148593,1.26
2019-02-23 03:00:00,0.29000000000000004,-0.007387165911495686,1.0,1.4326128340885043,1.44
2019-02-23 06:00:00,0.1100000000000001,0.013959539122879505,1.06,1.6039595391228796,1.59
2019-02-23 09:00:00,0.10999999999999988,0.011686496436595917,1.07,1.6716864964365958,1.66
2019-02-23 12:00:00,-0.07000000000000006,0.02499575912952423,1.25,1.6849957591295242,1.66
2019-02-23 15:00:00,-0.15000000000000013,-0.007873767986893654,1.13,1.6221262320131062,1.63
2019-02-23 18:00:00,0.020000000000000014,-0.0011357218027114868,1.8,1.5588642781972886,1.56
2019-02-23 21:00:00,-0.17000000000000015,-0.014781467616558075,1.37,1.465218532383442,1.48
2019-02-24 00:00:00,-0.22,-0.009028470143675804,1.59,1.4109715298563241,1.42
2019-02-24 03:00:00,-0.17999999999999994,0.01059027761220932,1.37,1.4105902776122092,1.4
2019-02-24 06:00:00,0.010000000000000007,0.04559456557035446,1.31,1.4455945655703544,1.4
2019-02-24 09:00:00,-0.11999999999999987,-0.007654858753085136,1.22,1.4723451412469148,1.48
2019-02-24 12:00:00,-0.1200000000000001,0.012446416541934013,1.06,1.452446416541934,1.44
2019-02-24 15:00:00,-0.15000000000000002,-0.02691790834069252,1.26,1.4230820916593074,1.45
2019-02-24 18:00:00,-0.11,-0.03244490176439285,1.1,1.407555098235607,1.44
