,Data,Hs_real,Hs_cnn-lstm
0,2018-12-27 17:00:00,1.4,1.6927701979875565
1,2018-12-27 18:00:00,1.41,1.686442881822586
2,2018-12-27 19:00:00,1.42,1.662046104669571
3,2018-12-27 20:00:00,1.53,1.3703660368919373
4,2018-12-27 21:00:00,1.56,1.3780355602502825
5,2018-12-27 22:00:00,1.49,1.6759976595640182
6,2018-12-27 23:00:00,1.68,1.3697316199541092
7,2018-12-28 00:00:00,1.62,1.3779949247837069
8,2018-12-28 01:00:00,1.72,1.3996740579605105
9,2018-12-28 02:00:00,1.98,1.4283191114664078
10,2018-12-28 03:00:00,1.95,1.4552470296621325
11,2018-12-28 04:00:00,1.96,1.4734751284122467
12,2018-12-28 05:00:00,1.96,1.469971388578415
13,2018-12-28 06:00:00,1.66,1.453605815768242
14,2018-12-28 07:00:00,1.75,1.4359768778085709
15,2018-12-28 08:00:00,1.62,1.8485782146453855
16,2018-12-28 09:00:00,1.84,1.4443079084157944
17,2018-12-28 10:00:00,1.71,1.4240833669900894
18,2018-12-28 11:00:00,1.6,1.4227001667022705
19,2018-12-28 12:00:00,1.72,1.3963613212108612
20,2018-12-28 13:00:00,1.79,1.3738675266504288
21,2018-12-28 14:00:00,1.59,1.3463802933692932
22,2018-12-28 15:00:00,1.71,1.3124734163284302
23,2018-12-28 16:00:00,1.5,1.2803063690662384
24,2018-12-28 17:00:00,1.47,1.2506868988275528
25,2018-12-28 18:00:00,1.51,1.2224907875061035
26,2018-12-28 19:00:00,1.44,1.1969282925128937
27,2018-12-28 20:00:00,1.52,1.2133537381887436
28,2018-12-28 21:00:00,1.35,1.18107670545578
29,2018-12-28 22:00:00,1.35,1.1483761966228485
30,2018-12-28 23:00:00,1.26,1.4699433594942093
31,2018-12-29 00:00:00,1.2,1.4574376791715622
32,2018-12-29 01:00:00,1.24,1.4673682153224945
33,2018-12-29 02:00:00,1.28,0.9920649826526642
34,2018-12-29 03:00:00,1.24,0.9906541258096696
35,2018-12-29 04:00:00,1.21,1.0062076151371002
36,2018-12-29 05:00:00,1.23,0.981483906507492
37,2018-12-29 06:00:00,1.28,0.9274569749832152
38,2018-12-29 07:00:00,1.12,1.4032091498374941
39,2018-12-29 08:00:00,1.16,0.8447002172470093
40,2018-12-29 09:00:00,1.2,0.874792605638504
41,2018-12-29 10:00:00,1.15,1.278425693511963
42,2018-12-29 11:00:00,1.05,1.2482759654521942
43,2018-12-29 12:00:00,1.06,1.2946148812770844
44,2018-12-29 13:00:00,1.02,1.3541027009487152
45,2018-12-29 14:00:00,1.0,1.4140893816947937
46,2018-12-29 15:00:00,1.0,1.4552503824234009
47,2018-12-29 16:00:00,1.1,1.4379930496215818
48,2018-12-29 17:00:00,1.0,1.36776664853096
49,2018-12-29 18:00:00,1.01,1.3223532736301422
50,2018-12-29 19:00:00,1.05,1.313859462738037
51,2018-12-29 20:00:00,1.14,0.9592281281948091
52,2018-12-29 21:00:00,1.08,1.2667672634124756
53,2018-12-29 22:00:00,1.27,1.0127892345190048
54,2018-12-29 23:00:00,1.22,0.9949045181274414
55,2018-12-30 00:00:00,1.2,1.5515621602535248
56,2018-12-30 01:00:00,1.29,1.6088614463806152
57,2018-12-30 02:00:00,1.31,1.6839583516120908
58,2018-12-30 03:00:00,1.4,1.629057601094246
59,2018-12-30 04:00:00,1.5,1.6756410524249077
