,Data,Hs_real,Hs_rnn
0,2018-12-27 17:00:00,1.4,1.626739002764225
1,2018-12-27 18:00:00,1.41,1.6224868819117546
2,2018-12-27 19:00:00,1.42,1.6219136267900467
3,2018-12-27 20:00:00,1.53,1.4031709283590317
4,2018-12-27 21:00:00,1.56,1.4205962345004082
5,2018-12-27 22:00:00,1.49,1.6293992400169373
6,2018-12-27 23:00:00,1.68,1.4122675061225891
7,2018-12-28 00:00:00,1.62,1.4152320772409441
8,2018-12-28 01:00:00,1.72,1.4383231252431867
9,2018-12-28 02:00:00,1.98,1.474570915102959
10,2018-12-28 03:00:00,1.95,1.4993015229701996
11,2018-12-28 04:00:00,1.96,1.5038096159696581
12,2018-12-28 05:00:00,1.96,1.489048331975937
13,2018-12-28 06:00:00,1.66,1.4651347845792768
14,2018-12-28 07:00:00,1.75,1.419793337583542
15,2018-12-28 08:00:00,1.62,1.861175686120987
16,2018-12-28 09:00:00,1.84,1.4431671053171158
17,2018-12-28 10:00:00,1.71,1.4196294248104095
18,2018-12-28 11:00:00,1.6,1.4568354189395905
19,2018-12-28 12:00:00,1.72,1.444559246301651
20,2018-12-28 13:00:00,1.79,1.4114977791905403
21,2018-12-28 14:00:00,1.59,1.3873911052942276
22,2018-12-28 15:00:00,1.71,1.3581081628799438
23,2018-12-28 16:00:00,1.5,1.3219338580965996
24,2018-12-28 17:00:00,1.47,1.2761178910732272
25,2018-12-28 18:00:00,1.51,1.245397612452507
26,2018-12-28 19:00:00,1.44,1.2287580743432045
27,2018-12-28 20:00:00,1.52,1.2547630220651629
28,2018-12-28 21:00:00,1.35,1.2212531119585035
29,2018-12-28 22:00:00,1.35,1.1869943588972092
30,2018-12-28 23:00:00,1.26,1.4576151967048645
31,2018-12-29 00:00:00,1.2,1.4827440679073334
32,2018-12-29 01:00:00,1.24,1.514564335346222
33,2018-12-29 02:00:00,1.28,0.925628900527954
34,2018-12-29 03:00:00,1.24,0.8737549185752869
35,2018-12-29 04:00:00,1.21,0.8214350342750549
36,2018-12-29 05:00:00,1.23,0.8390841484069824
37,2018-12-29 06:00:00,1.28,0.8998369574546814
38,2018-12-29 07:00:00,1.12,1.2992189973592758
39,2018-12-29 08:00:00,1.16,1.0126795694231987
40,2018-12-29 09:00:00,1.2,0.9984819665551186
41,2018-12-29 10:00:00,1.15,1.2751569747924805
42,2018-12-29 11:00:00,1.05,1.3072087168693542
43,2018-12-29 12:00:00,1.06,1.3460619300603869
44,2018-12-29 13:00:00,1.02,1.377239227294922
