,Data,Hs_real,Hs_dense
0,2018-12-27 17:00:00,1.4,1.639413744211197
1,2018-12-27 18:00:00,1.41,1.6356182843446732
2,2018-12-27 19:00:00,1.42,1.6329836323857307
3,2018-12-27 20:00:00,1.53,1.3820605725049973
4,2018-12-27 21:00:00,1.56,1.3912421315908432
5,2018-12-27 22:00:00,1.49,1.6584822535514832
6,2018-12-27 23:00:00,1.68,1.3940120935440063
7,2018-12-28 00:00:00,1.62,1.405260190367699
8,2018-12-28 01:00:00,1.72,1.4302601963281631
9,2018-12-28 02:00:00,1.98,1.379531979560852
10,2018-12-28 03:00:00,1.95,1.3771687746047974
11,2018-12-28 04:00:00,1.96,1.396735981106758
12,2018-12-28 05:00:00,1.96,1.364270269870758
13,2018-12-28 06:00:00,1.66,1.3147122263908386
14,2018-12-28 07:00:00,1.75,1.3377965688705444
15,2018-12-28 08:00:00,1.62,1.852658584713936
16,2018-12-28 09:00:00,1.84,1.4789016395807266
17,2018-12-28 10:00:00,1.71,1.4023340046405792
18,2018-12-28 11:00:00,1.6,1.3139455616474152
19,2018-12-28 12:00:00,1.72,1.2708616852760315
20,2018-12-28 13:00:00,1.79,1.2636526226997375
21,2018-12-28 14:00:00,1.59,1.3357436954975128
22,2018-12-28 15:00:00,1.71,1.3011311888694763
23,2018-12-28 16:00:00,1.5,1.2839764207601547
24,2018-12-28 17:00:00,1.47,1.255108207464218
25,2018-12-28 18:00:00,1.51,1.2429949939250946
26,2018-12-28 19:00:00,1.44,1.214155912399292
27,2018-12-28 20:00:00,1.52,1.230858862400055
28,2018-12-28 21:00:00,1.35,1.1903104782104492
29,2018-12-28 22:00:00,1.35,1.1326920986175537
30,2018-12-28 23:00:00,1.26,1.5291186422109604
31,2018-12-29 00:00:00,1.2,1.5177821516990662
32,2018-12-29 01:00:00,1.24,1.4760023057460785
33,2018-12-29 02:00:00,1.28,1.086968258023262
34,2018-12-29 03:00:00,1.24,1.009198233485222
35,2018-12-29 04:00:00,1.21,0.9533753097057344
36,2018-12-29 05:00:00,1.23,0.9301730394363404
37,2018-12-29 06:00:00,1.28,0.9354357719421388
38,2018-12-29 07:00:00,1.12,1.3045364320278168
39,2018-12-29 08:00:00,1.16,0.9249346554279329
40,2018-12-29 09:00:00,1.2,0.8930776119232178
41,2018-12-29 10:00:00,1.15,1.361251324415207
42,2018-12-29 11:00:00,1.05,1.3468070030212402
43,2018-12-29 12:00:00,1.06,1.347516968846321
44,2018-12-29 13:00:00,1.02,1.318907052278519
45,2018-12-29 14:00:00,1.0,1.3394977450370789
46,2018-12-29 15:00:00,1.0,1.3356511294841766
47,2018-12-29 16:00:00,1.1,1.3267627656459808
48,2018-12-29 17:00:00,1.0,1.2890447080135343
49,2018-12-29 18:00:00,1.01,1.2785501182079315
50,2018-12-29 19:00:00,1.05,1.295922040939331
51,2018-12-29 20:00:00,1.14,0.9651083946228028
52,2018-12-29 21:00:00,1.08,1.261204957962036
53,2018-12-29 22:00:00,1.27,0.9036272764205932
54,2018-12-29 23:00:00,1.22,0.9986343383789062
55,2018-12-30 00:00:00,1.2,1.3835419490933418
56,2018-12-30 01:00:00,1.29,1.4240373894572258
57,2018-12-30 02:00:00,1.31,1.5288758799433708
58,2018-12-30 03:00:00,1.4,1.6095110774040222
59,2018-12-30 04:00:00,1.5,1.6787801831960678
60,2018-12-30 05:00:00,1.63,1.481496922671795
61,2018-12-30 06:00:00,1.64,1.4469113051891327
62,2018-12-30 07:00:00,1.78,1.4772520959377289
63,2018-12-30 08:00:00,1.71,1.8912134170532229
64,2018-12-30 09:00:00,1.78,1.5569020211696625
65,2018-12-30 10:00:00,1.75,1.5398292765021324
66,2018-12-30 11:00:00,1.77,1.4919765293598175
67,2018-12-30 12:00:00,1.73,1.4592239111661909
68,2018-12-30 13:00:00,1.46,1.6906103193759918
69,2018-12-30 14:00:00,1.48,1.6565236896276474
70,2018-12-30 15:00:00,1.51,1.3370366096496582
71,2018-12-30 16:00:00,1.45,1.3056738674640656
72,2018-12-30 17:00:00,1.43,1.2530640959739685
73,2018-12-30 18:00:00,1.42,1.22540844976902
74,2018-12-30 19:00:00,1.51,1.2211502641439438
75,2018-12-30 20:00:00,1.29,1.4784926027059555
76,2018-12-30 21:00:00,1.29,1.3663087487220764
77,2018-12-30 22:00:00,1.44,1.1721211299300194
78,2018-12-30 23:00:00,1.46,1.1397823393344881
79,2018-12-31 00:00:00,1.22,1.1021021902561188
80,2018-12-31 01:00:00,1.25,1.069846712052822
