,Data,Hs_real,Hs_lstm
0,2018-12-27 17:00:00,1.4,1.696629986166954
1,2018-12-27 18:00:00,1.41,1.6931983083486557
2,2018-12-27 19:00:00,1.42,1.6907975524663923
3,2018-12-27 20:00:00,1.53,1.3313400894403458
4,2018-12-27 21:00:00,1.56,1.34227754175663
5,2018-12-27 22:00:00,1.49,1.7050574868917463
6,2018-12-27 23:00:00,1.68,1.3466063886880877
7,2018-12-28 00:00:00,1.62,1.3581018596887589
8,2018-12-28 01:00:00,1.72,1.3801106363534927
9,2018-12-28 02:00:00,1.98,1.4072605520486832
10,2018-12-28 03:00:00,1.95,1.4341923147439957
11,2018-12-28 04:00:00,1.96,1.4477734714746475
12,2018-12-28 05:00:00,1.96,1.4460150152444842
13,2018-12-28 06:00:00,1.66,1.4333071857690811
14,2018-12-28 07:00:00,1.75,1.4133477360010147
15,2018-12-28 08:00:00,1.62,1.8526547998189928
16,2018-12-28 09:00:00,1.84,1.4515323787927628
17,2018-12-28 10:00:00,1.71,1.4194107204675674
18,2018-12-28 11:00:00,1.6,1.4130567461252213
19,2018-12-28 12:00:00,1.72,1.3801105171442032
20,2018-12-28 13:00:00,1.79,1.3483404070138931
21,2018-12-28 14:00:00,1.59,1.3174920231103897
22,2018-12-28 15:00:00,1.71,1.2860250622034073
23,2018-12-28 16:00:00,1.5,1.25463105738163
24,2018-12-28 17:00:00,1.47,1.224995270371437
25,2018-12-28 18:00:00,1.51,1.1973602920770643
26,2018-12-28 19:00:00,1.44,1.1717016845941544
27,2018-12-28 20:00:00,1.52,1.1911516338586807
28,2018-12-28 21:00:00,1.35,1.1634559780359268
29,2018-12-28 22:00:00,1.35,1.1376882940530777
30,2018-12-28 23:00:00,1.26,1.4767135232686996
31,2018-12-29 00:00:00,1.2,1.4542441219091415
32,2018-12-29 01:00:00,1.24,1.434054359793663
33,2018-12-29 02:00:00,1.28,1.0530855804681778
34,2018-12-29 03:00:00,1.24,1.035733237862587
35,2018-12-29 04:00:00,1.21,1.018587127327919
36,2018-12-29 05:00:00,1.23,0.9991735368967056
37,2018-12-29 06:00:00,1.28,0.9783774763345718
38,2018-12-29 07:00:00,1.12,1.3209434598684309
39,2018-12-29 08:00:00,1.16,0.9411749988794328
40,2018-12-29 09:00:00,1.2,0.928079143166542
41,2018-12-29 10:00:00,1.15,1.3319296687841415
42,2018-12-29 11:00:00,1.05,1.330935224890709
43,2018-12-29 12:00:00,1.06,1.3290679305791857
44,2018-12-29 13:00:00,1.02,1.3273581117391586
45,2018-12-29 14:00:00,1.0,1.327794536948204
46,2018-12-29 15:00:00,1.0,1.328485831618309
47,2018-12-29 16:00:00,1.1,1.3248722404241562
48,2018-12-29 17:00:00,1.0,1.3171238750219345
49,2018-12-29 18:00:00,1.01,1.3106970638036728
50,2018-12-29 19:00:00,1.05,1.3097754567861557
51,2018-12-29 20:00:00,1.14,0.9534950405359268
52,2018-12-29 21:00:00,1.08,1.3055677264928818
53,2018-12-29 22:00:00,1.27,0.9799174219369888
54,2018-12-29 23:00:00,1.22,1.03191377222538
55,2018-12-30 00:00:00,1.2,1.451600655913353
56,2018-12-30 01:00:00,1.29,1.5155286639928818
57,2018-12-30 02:00:00,1.31,1.587205395102501
58,2018-12-30 03:00:00,1.4,1.666157349944115
59,2018-12-30 04:00:00,1.5,1.737409695982933
60,2018-12-30 05:00:00,1.63,1.4172402769327164
61,2018-12-30 06:00:00,1.64,1.4421227127313614
62,2018-12-30 07:00:00,1.78,1.479579582810402
63,2018-12-30 08:00:00,1.71,1.9074154943227768
64,2018-12-30 09:00:00,1.78,1.532994523644447
65,2018-12-30 10:00:00,1.75,1.4816169887781143
66,2018-12-30 11:00:00,1.77,1.4390425831079483
67,2018-12-30 12:00:00,1.73,1.4013551622629166
68,2018-12-30 13:00:00,1.46,1.7316982597112656
69,2018-12-30 14:00:00,1.48,1.7000737041234968
70,2018-12-30 15:00:00,1.51,1.2998004108667374
71,2018-12-30 16:00:00,1.45,1.2586933523416521
72,2018-12-30 17:00:00,1.43,1.2183382660150528
73,2018-12-30 18:00:00,1.42,1.1823361068964005
74,2018-12-30 19:00:00,1.51,1.151597037911415
75,2018-12-30 20:00:00,1.29,1.5161592811346054
76,2018-12-30 21:00:00,1.29,1.4829705804586408
77,2018-12-30 22:00:00,1.44,1.0834126621484756
78,2018-12-30 23:00:00,1.46,1.0508663803339005
79,2018-12-31 00:00:00,1.22,1.0233892351388931
80,2018-12-31 01:00:00,1.25,0.999282732605934
81,2018-12-31 02:00:00,1.31,0.9769709259271622
82,2018-12-31 03:00:00,1.27,0.9568540006875992
83,2018-12-31 04:00:00,1.2,0.9396956115961076
84,2018-12-31 05:00:00,1.04,1.2883853763341904
85,2018-12-31 06:00:00,1.02,1.278320774435997
86,2018-12-31 07:00:00,1.08,1.2727427333593369
87,2018-12-31 08:00:00,1.11,0.9071130901575089
88,2018-12-31 09:00:00,1.03,1.267686352133751
89,2018-12-31 10:00:00,1.04,1.2703053802251816
90,2018-12-31 11:00:00,1.02,1.2731551975011826
91,2018-12-31 12:00:00,1.08,1.2744040340185163
92,2018-12-31 13:00:00,1.11,0.91075100004673
93,2018-12-31 14:00:00,1.13,0.9099507480859756
