,Data,Hs_real,Hs_lstm
0,2018-12-27 17:00:00,1.4,1.6249779611825943
1,2018-12-27 18:00:00,1.41,1.6204661577939987
2,2018-12-27 19:00:00,1.42,1.6212129294872284
3,2018-12-27 20:00:00,1.53,1.3967625498771667
4,2018-12-27 21:00:00,1.56,1.4044799208641052
5,2018-12-27 22:00:00,1.49,1.6429715007543564
6,2018-12-27 23:00:00,1.68,1.4102314710617063
7,2018-12-28 00:00:00,1.62,1.4173628091812134
8,2018-12-28 01:00:00,1.72,1.4378642141819
9,2018-12-28 02:00:00,1.98,1.461285948753357
10,2018-12-28 03:00:00,1.95,1.495876044034958
11,2018-12-28 04:00:00,1.96,1.5053937435150146
12,2018-12-28 05:00:00,1.96,1.49701888859272
13,2018-12-28 06:00:00,1.66,1.479344829916954
14,2018-12-28 07:00:00,1.75,1.45733380317688
15,2018-12-28 08:00:00,1.62,1.8150631487369535
16,2018-12-28 09:00:00,1.84,1.4792957454919815
17,2018-12-28 10:00:00,1.71,1.4437405467033386
18,2018-12-28 11:00:00,1.6,1.4390917718410492
19,2018-12-28 12:00:00,1.72,1.4024616628885271
20,2018-12-28 13:00:00,1.79,1.36696919798851
21,2018-12-28 14:00:00,1.59,1.3317265808582306
22,2018-12-28 15:00:00,1.71,1.3036307245492935
23,2018-12-28 16:00:00,1.5,1.2372903823852541
24,2018-12-28 17:00:00,1.47,1.1866642832756042
25,2018-12-28 18:00:00,1.51,1.1255278885364532
26,2018-12-28 19:00:00,1.44,1.065673053264618
27,2018-12-28 20:00:00,1.52,1.0872611105442047
28,2018-12-28 21:00:00,1.35,1.0071219503879547
29,2018-12-28 22:00:00,1.35,0.9749152064323424
30,2018-12-28 23:00:00,1.26,1.577543020248413
31,2018-12-29 00:00:00,1.2,1.4699056893587112
32,2018-12-29 01:00:00,1.24,1.485899955034256
33,2018-12-29 02:00:00,1.28,0.9913619011640548
34,2018-12-29 03:00:00,1.24,0.9724671244621276
35,2018-12-29 04:00:00,1.21,0.9943533390760422
36,2018-12-29 05:00:00,1.23,1.0067640095949173
37,2018-12-29 06:00:00,1.28,0.9754491746425628
38,2018-12-29 07:00:00,1.12,1.3379795104265213
39,2018-12-29 08:00:00,1.16,0.8820687085390091
40,2018-12-29 09:00:00,1.2,0.8320332467556
41,2018-12-29 10:00:00,1.15,1.3919784128665924
42,2018-12-29 11:00:00,1.05,1.3656692802906036
43,2018-12-29 12:00:00,1.06,1.3299587965011597
44,2018-12-29 13:00:00,1.02,1.3070613741874697
45,2018-12-29 14:00:00,1.0,1.3007331639528277
46,2018-12-29 15:00:00,1.0,1.2894824296236038
47,2018-12-29 16:00:00,1.1,1.2761339247226715
48,2018-12-29 17:00:00,1.0,1.2779547721147535
49,2018-12-29 18:00:00,1.01,1.3005467504262924
50,2018-12-29 19:00:00,1.05,1.3255329579114914
51,2018-12-29 20:00:00,1.14,0.9328383207321168
52,2018-12-29 21:00:00,1.08,1.321444883942604
53,2018-12-29 22:00:00,1.27,0.9675446599721907
54,2018-12-29 23:00:00,1.22,1.0292722135782242
55,2018-12-30 00:00:00,1.2,1.4477995485067368
56,2018-12-30 01:00:00,1.29,1.5210065990686417
57,2018-12-30 02:00:00,1.31,1.6061225682497025
58,2018-12-30 03:00:00,1.4,1.70340795814991
59,2018-12-30 04:00:00,1.5,1.7705481201410294
60,2018-12-30 05:00:00,1.63,1.3962781578302383
61,2018-12-30 06:00:00,1.64,1.420781284570694
62,2018-12-30 07:00:00,1.78,1.438216507434845
63,2018-12-30 08:00:00,1.71,1.9520879536867144
64,2018-12-30 09:00:00,1.78,1.4887144267559052
65,2018-12-30 10:00:00,1.75,1.4409916400909424
66,2018-12-30 11:00:00,1.77,1.410142719745636
67,2018-12-30 12:00:00,1.73,1.375622197985649
68,2018-12-30 13:00:00,1.46,1.767367422580719
69,2018-12-30 14:00:00,1.48,1.714365154504776
70,2018-12-30 15:00:00,1.51,1.3139509558677671
71,2018-12-30 16:00:00,1.45,1.2796014100313189
72,2018-12-30 17:00:00,1.43,1.2365487813949585
73,2018-12-30 18:00:00,1.42,1.2197220623493197
74,2018-12-30 19:00:00,1.51,1.172546669840813
75,2018-12-30 20:00:00,1.29,1.5172472298145294
76,2018-12-30 21:00:00,1.29,1.5062364637851715
77,2018-12-30 22:00:00,1.44,1.029400110244751
78,2018-12-30 23:00:00,1.46,0.9667016565799712
79,2018-12-31 00:00:00,1.22,0.8908989429473877
80,2018-12-31 01:00:00,1.25,0.8985486924648285
81,2018-12-31 02:00:00,1.31,0.8807343244552612
82,2018-12-31 03:00:00,1.27,0.9072823524475098
83,2018-12-31 04:00:00,1.2,0.7955250442028046
84,2018-12-31 05:00:00,1.04,1.794823169708252
85,2018-12-31 06:00:00,1.02,1.4868307709693909
86,2018-12-31 07:00:00,1.08,1.467808037996292
87,2018-12-31 08:00:00,1.11,0.6419908106327057
88,2018-12-31 09:00:00,1.03,1.4307576715946198
89,2018-12-31 10:00:00,1.04,1.4144612848758698
90,2018-12-31 11:00:00,1.02,1.4172266125679016
91,2018-12-31 12:00:00,1.08,1.4185903370380402
92,2018-12-31 13:00:00,1.11,0.7665840387344359
93,2018-12-31 14:00:00,1.13,0.9040260463953018
94,2018-12-31 15:00:00,1.14,0.9057022482156754
95,2018-12-31 16:00:00,1.11,0.9918795078992844
