,Data,Hs_real,Hs_cnn
0,2018-12-27 17:00:00,1.4,1.657086506485939
1,2018-12-27 18:00:00,1.41,1.6530300676822662
2,2018-12-27 19:00:00,1.42,1.6538870930671692
3,2018-12-27 20:00:00,1.53,1.365849867463112
4,2018-12-27 21:00:00,1.56,1.3776678591966631
5,2018-12-27 22:00:00,1.49,1.6686405837535858
6,2018-12-27 23:00:00,1.68,1.3853739202022552
7,2018-12-28 00:00:00,1.62,1.3960730731487274
8,2018-12-28 01:00:00,1.72,1.4171108156442642
9,2018-12-28 02:00:00,1.98,1.4490051716566086
10,2018-12-28 03:00:00,1.95,1.4777912944555285
11,2018-12-28 04:00:00,1.96,1.4907959848642351
12,2018-12-28 05:00:00,1.96,1.4897484481334686
13,2018-12-28 06:00:00,1.66,1.4786404371261597
14,2018-12-28 07:00:00,1.75,1.4583986848592758
15,2018-12-28 08:00:00,1.62,1.8082998394966123
16,2018-12-28 09:00:00,1.84,1.4969248026609419
17,2018-12-28 10:00:00,1.71,1.464898645877838
18,2018-12-28 11:00:00,1.6,1.4564286470413208
19,2018-12-28 12:00:00,1.72,1.4239323884248734
20,2018-12-28 13:00:00,1.79,1.3948956280946732
21,2018-12-28 14:00:00,1.59,1.3662960976362228
22,2018-12-28 15:00:00,1.71,1.3285651952028277
23,2018-12-28 16:00:00,1.5,1.2851057350635529
24,2018-12-28 17:00:00,1.47,1.2469323873519895
25,2018-12-28 18:00:00,1.51,1.210667371749878
26,2018-12-28 19:00:00,1.44,1.1722663193941116
27,2018-12-28 20:00:00,1.52,1.1816646754741669
28,2018-12-28 21:00:00,1.35,1.1568329632282257
29,2018-12-28 22:00:00,1.35,1.1492735445499422
30,2018-12-28 23:00:00,1.26,1.4574694335460665
31,2018-12-29 00:00:00,1.2,1.4445721507072449
32,2018-12-29 01:00:00,1.24,1.4328173995018003
33,2018-12-29 02:00:00,1.28,1.0599811375141144
34,2018-12-29 03:00:00,1.24,1.0544624924659731
35,2018-12-29 04:00:00,1.21,1.0594040155410769
36,2018-12-29 05:00:00,1.23,1.0534007549285889
37,2018-12-29 06:00:00,1.28,1.0229831337928772
38,2018-12-29 07:00:00,1.12,1.2780579328536987
39,2018-12-29 08:00:00,1.16,0.9857930094003676
40,2018-12-29 09:00:00,1.2,0.9631014466285706
41,2018-12-29 10:00:00,1.15,1.2964979410171509
42,2018-12-29 11:00:00,1.05,1.2899694144725802
43,2018-12-29 12:00:00,1.06,1.2871966660022736
44,2018-12-29 13:00:00,1.02,1.2814590781927109
45,2018-12-29 14:00:00,1.0,1.2739175260066986
46,2018-12-29 15:00:00,1.0,1.2660606279969215
47,2018-12-29 16:00:00,1.1,1.2623186185956
48,2018-12-29 17:00:00,1.0,1.2606612741947174
49,2018-12-29 18:00:00,1.01,1.2516480460762978
50,2018-12-29 19:00:00,1.05,1.2497335597872734
51,2018-12-29 20:00:00,1.14,1.0116363316774368
52,2018-12-29 21:00:00,1.08,1.2459253817796707
53,2018-12-29 22:00:00,1.27,1.0451265349984171
54,2018-12-29 23:00:00,1.22,1.102212481200695
55,2018-12-30 00:00:00,1.2,1.3807141929864883
56,2018-12-30 01:00:00,1.29,1.458372384309769
57,2018-12-30 02:00:00,1.31,1.5443391650915146
58,2018-12-30 03:00:00,1.4,1.6204871386289597
59,2018-12-30 04:00:00,1.5,1.6876059472560885
60,2018-12-30 05:00:00,1.63,1.4804906025528908
61,2018-12-30 06:00:00,1.64,1.5085916444659233
62,2018-12-30 07:00:00,1.78,1.5448026061058044
63,2018-12-30 08:00:00,1.71,1.841710105538368
64,2018-12-30 09:00:00,1.78,1.5966701954603195
65,2018-12-30 10:00:00,1.75,1.53999724984169
66,2018-12-30 11:00:00,1.77,1.4887932538986206
67,2018-12-30 12:00:00,1.73,1.4474861025810242
