,Data,Hs_real,Hs_lstm
0,2018-12-27 17:00:00,1.4,1.7005536258220673
1,2018-12-27 18:00:00,1.41,1.697121948003769
2,2018-12-27 19:00:00,1.42,1.6947211921215055
3,2018-12-27 20:00:00,1.53,1.3274164497852323
4,2018-12-27 21:00:00,1.56,1.3383539021015167
5,2018-12-27 22:00:00,1.49,1.7089811265468595
6,2018-12-27 23:00:00,1.68,1.3426827490329742
7,2018-12-28 00:00:00,1.62,1.3541782200336456
8,2018-12-28 01:00:00,1.72,1.3761869966983795
9,2018-12-28 02:00:00,1.98,1.40333691239357
10,2018-12-28 03:00:00,1.95,1.4302686750888824
11,2018-12-28 04:00:00,1.96,1.4438498318195343
12,2018-12-28 05:00:00,1.96,1.4420913755893707
13,2018-12-28 06:00:00,1.66,1.429383546113968
14,2018-12-28 07:00:00,1.75,1.4094240963459015
15,2018-12-28 08:00:00,1.62,1.8565784394741056
16,2018-12-28 09:00:00,1.84,1.4476087391376495
17,2018-12-28 10:00:00,1.71,1.4154870808124542
18,2018-12-28 11:00:00,1.6,1.409133106470108
19,2018-12-28 12:00:00,1.72,1.37618687748909
20,2018-12-28 13:00:00,1.79,1.34441676735878
21,2018-12-28 14:00:00,1.59,1.3135683834552765
22,2018-12-28 15:00:00,1.71,1.2821014225482938
23,2018-12-28 16:00:00,1.5,1.2507074177265167
24,2018-12-28 17:00:00,1.47,1.221071630716324
25,2018-12-28 18:00:00,1.51,1.1934366524219513
26,2018-12-28 19:00:00,1.44,1.1677780449390411
27,2018-12-28 20:00:00,1.52,1.1872279942035675
28,2018-12-28 21:00:00,1.35,1.1595323383808136
29,2018-12-28 22:00:00,1.35,1.1337646543979645
30,2018-12-28 23:00:00,1.26,1.4806371629238129
31,2018-12-29 00:00:00,1.2,1.4581677615642548
32,2018-12-29 01:00:00,1.24,1.4379779994487762
33,2018-12-29 02:00:00,1.28,1.0491619408130646
34,2018-12-29 03:00:00,1.24,1.0318095982074738
35,2018-12-29 04:00:00,1.21,1.0146634876728058
36,2018-12-29 05:00:00,1.23,0.9952498972415924
37,2018-12-29 06:00:00,1.28,0.9744538366794586
38,2018-12-29 07:00:00,1.12,1.3248670995235443
39,2018-12-29 08:00:00,1.16,0.9372513592243196
40,2018-12-29 09:00:00,1.2,0.9241555035114288
41,2018-12-29 10:00:00,1.15,1.3358533084392548
42,2018-12-29 11:00:00,1.05,1.334858864545822
43,2018-12-29 12:00:00,1.06,1.3329915702342987
44,2018-12-29 13:00:00,1.02,1.331281751394272
45,2018-12-29 14:00:00,1.0,1.3317181766033173
46,2018-12-29 15:00:00,1.0,1.3324094712734222
47,2018-12-29 16:00:00,1.1,1.3287958800792694
48,2018-12-29 17:00:00,1.0,1.3210475146770475
49,2018-12-29 18:00:00,1.01,1.3146207034587858
50,2018-12-29 19:00:00,1.05,1.3136990964412691
51,2018-12-29 20:00:00,1.14,0.9495714008808136
52,2018-12-29 21:00:00,1.08,1.3094913661479952
53,2018-12-29 22:00:00,1.27,0.9759937822818756
54,2018-12-29 23:00:00,1.22,1.0279901325702667
55,2018-12-30 00:00:00,1.2,1.4555242955684662
56,2018-12-30 01:00:00,1.29,1.519452303647995
