,Data,Hs_real,Hs_rnn
0,2018-12-27 17:00:00,1.4,1.6670633405447006
1,2018-12-27 18:00:00,1.41,1.642064332962036
2,2018-12-27 19:00:00,1.42,1.6360803097486496
3,2018-12-27 20:00:00,1.53,1.3878183513879776
4,2018-12-27 21:00:00,1.56,1.393632471561432
5,2018-12-27 22:00:00,1.49,1.6916827708482742
6,2018-12-27 23:00:00,1.68,1.3700997829437256
7,2018-12-28 00:00:00,1.62,1.3760049045085907
8,2018-12-28 01:00:00,1.72,1.3939410746097565
9,2018-12-28 02:00:00,1.98,1.4013434946537018
10,2018-12-28 03:00:00,1.95,1.4311784952878952
11,2018-12-28 04:00:00,1.96,1.4482343941926956
12,2018-12-28 05:00:00,1.96,1.450886845588684
13,2018-12-28 06:00:00,1.66,1.439830094575882
14,2018-12-28 07:00:00,1.75,1.419545292854309
15,2018-12-28 08:00:00,1.62,1.84456130862236
16,2018-12-28 09:00:00,1.84,1.4663076251745224
17,2018-12-28 10:00:00,1.71,1.4222549200057983
18,2018-12-28 11:00:00,1.6,1.4233530163764954
19,2018-12-28 12:00:00,1.72,1.3749882578849792
20,2018-12-28 13:00:00,1.79,1.3601243793964386
21,2018-12-28 14:00:00,1.59,1.3274194598197937
22,2018-12-28 15:00:00,1.71,1.2949792444705963
23,2018-12-28 16:00:00,1.5,1.258038267493248
24,2018-12-28 17:00:00,1.47,1.230702906847
25,2018-12-28 18:00:00,1.51,1.2018835246562958
26,2018-12-28 19:00:00,1.44,1.1782018244266508
27,2018-12-28 20:00:00,1.52,1.1954157948493958
28,2018-12-28 21:00:00,1.35,1.17265784740448
29,2018-12-28 22:00:00,1.35,1.1514145731925964
30,2018-12-28 23:00:00,1.26,1.4665446430444715
31,2018-12-29 00:00:00,1.2,1.4640956670045853
32,2018-12-29 01:00:00,1.24,1.4449476599693298
33,2018-12-29 02:00:00,1.28,1.0315824747085571
34,2018-12-29 03:00:00,1.24,1.0168071687221527
35,2018-12-29 04:00:00,1.21,1.0068869590759275
36,2018-12-29 05:00:00,1.23,0.9907287061214448
37,2018-12-29 06:00:00,1.28,0.97726970911026
38,2018-12-29 07:00:00,1.12,1.3191988170146942
39,2018-12-29 08:00:00,1.16,0.9492063820362092
40,2018-12-29 09:00:00,1.2,0.9545369148254396
41,2018-12-29 10:00:00,1.15,1.3260047435760498
42,2018-12-29 11:00:00,1.05,1.3505768030881882
43,2018-12-29 12:00:00,1.06,1.3382886201143265
44,2018-12-29 13:00:00,1.02,1.3047375082969666
45,2018-12-29 14:00:00,1.0,1.29142963886261
46,2018-12-29 15:00:00,1.0,1.2918632626533508
47,2018-12-29 16:00:00,1.1,1.3028889894485474
48,2018-12-29 17:00:00,1.0,1.3159799724817276
49,2018-12-29 18:00:00,1.01,1.2958763539791107
50,2018-12-29 19:00:00,1.05,1.3081278353929522
51,2018-12-29 20:00:00,1.14,0.981686919927597
52,2018-12-29 21:00:00,1.08,1.2355372458696363
53,2018-12-29 22:00:00,1.27,1.0504767671227455
54,2018-12-29 23:00:00,1.22,1.1062030643224716
55,2018-12-30 00:00:00,1.2,1.3876023516058922
56,2018-12-30 01:00:00,1.29,1.4424297660589218
57,2018-12-30 02:00:00,1.31,1.5153582990169523
58,2018-12-30 03:00:00,1.4,1.5957870855927467
59,2018-12-30 04:00:00,1.5,1.6684265807271004
60,2018-12-30 05:00:00,1.63,1.4770360440015793
61,2018-12-30 06:00:00,1.64,1.4913912564516068
62,2018-12-30 07:00:00,1.78,1.5357763171195984
63,2018-12-30 08:00:00,1.71,1.8499309122562408
64,2018-12-30 09:00:00,1.78,1.5859945863485336
65,2018-12-30 10:00:00,1.75,1.543694794178009
66,2018-12-30 11:00:00,1.77,1.5050598233938215
67,2018-12-30 12:00:00,1.73,1.4668479114770892
68,2018-12-30 13:00:00,1.46,1.6677519232034683
69,2018-12-30 14:00:00,1.48,1.6323125660419464
70,2018-12-30 15:00:00,1.51,1.3667256608605385
71,2018-12-30 16:00:00,1.45,1.322508983314037
72,2018-12-30 17:00:00,1.43,1.2830583900213242
73,2018-12-30 18:00:00,1.42,1.2497431933879852
74,2018-12-30 19:00:00,1.51,1.2222793251276016
75,2018-12-30 20:00:00,1.29,1.4474343657493591
76,2018-12-30 21:00:00,1.29,1.4158040508627892
77,2018-12-30 22:00:00,1.44,1.1563268527388573
78,2018-12-30 23:00:00,1.46,1.1181077882647514
79,2018-12-31 00:00:00,1.22,1.0696574002504349
80,2018-12-31 01:00:00,1.25,1.013569951057434
81,2018-12-31 02:00:00,1.31,0.9620174169540404
82,2018-12-31 03:00:00,1.27,0.9391352832317352
83,2018-12-31 04:00:00,1.2,0.9362063407897948
84,2018-12-31 05:00:00,1.04,1.2881150841712952
85,2018-12-31 06:00:00,1.02,1.2849875092506409
86,2018-12-31 07:00:00,1.08,1.2865191400051117
87,2018-12-31 08:00:00,1.11,0.8882539570331573
88,2018-12-31 09:00:00,1.03,1.2721514105796814
89,2018-12-31 10:00:00,1.04,1.2638648003339767
90,2018-12-31 11:00:00,1.02,1.2692320644855501
91,2018-12-31 12:00:00,1.08,1.2872516810894012
92,2018-12-31 13:00:00,1.11,0.9001730978488922
93,2018-12-31 14:00:00,1.13,0.9190492182970048
94,2018-12-31 15:00:00,1.14,0.9508793652057648
95,2018-12-31 16:00:00,1.11,0.9958168491721152
96,2018-12-31 17:00:00,1.07,1.212181456387043
97,2018-12-31 18:00:00,1.02,1.270223617553711
98,2018-12-31 19:00:00,1.05,1.3305585086345673
99,2018-12-31 20:00:00,1.11,1.2209675535559654
100,2018-12-31 21:00:00,1.17,1.0522365272045135
101,2018-12-31 22:00:00,1.12,1.2649777084589005
102,2018-12-31 23:00:00,1.21,0.94810488820076
