,Data,Hs_real,Hs_dense
0,2018-12-27 17:00:00,1.4,1.6812596917152405
1,2018-12-27 18:00:00,1.41,1.6941324025392532
2,2018-12-27 19:00:00,1.42,1.695444494485855
3,2018-12-27 20:00:00,1.53,1.3524206876754759
4,2018-12-27 21:00:00,1.56,1.3751461356878278
5,2018-12-27 22:00:00,1.49,1.6777670234441755
6,2018-12-27 23:00:00,1.68,1.368268147110939
7,2018-12-28 00:00:00,1.62,1.376298874616623
8,2018-12-28 01:00:00,1.72,1.4089823216199877
9,2018-12-28 02:00:00,1.98,1.4221513271331787
10,2018-12-28 03:00:00,1.95,1.4037046283483503
11,2018-12-28 04:00:00,1.96,1.4064488112926483
12,2018-12-28 05:00:00,1.96,1.4374550879001615
13,2018-12-28 06:00:00,1.66,1.436836376786232
14,2018-12-28 07:00:00,1.75,1.4270834475755692
15,2018-12-28 08:00:00,1.62,1.82263457775116
16,2018-12-28 09:00:00,1.84,1.4841100871562958
17,2018-12-28 10:00:00,1.71,1.4560530781745908
18,2018-12-28 11:00:00,1.6,1.4495595544576645
19,2018-12-28 12:00:00,1.72,1.4085037857294085
20,2018-12-28 13:00:00,1.79,1.3710533529520037
21,2018-12-28 14:00:00,1.59,1.3407700210809708
22,2018-12-28 15:00:00,1.71,1.3128513544797895
23,2018-12-28 16:00:00,1.5,1.2793544232845306
24,2018-12-28 17:00:00,1.47,1.2477812767028809
25,2018-12-28 18:00:00,1.51,1.2143459022045135
26,2018-12-28 19:00:00,1.44,1.1957829296588898
27,2018-12-28 20:00:00,1.52,1.2095159888267517
28,2018-12-28 21:00:00,1.35,1.1737596839666369
29,2018-12-28 22:00:00,1.35,1.1398419588804245
30,2018-12-28 23:00:00,1.26,1.4608303308486938
31,2018-12-29 00:00:00,1.2,1.4391232579946518
32,2018-12-29 01:00:00,1.24,1.4360230565071106
33,2018-12-29 02:00:00,1.28,1.0444206446409223
34,2018-12-29 03:00:00,1.24,1.0153670608997345
35,2018-12-29 04:00:00,1.21,0.9901263862848282
36,2018-12-29 05:00:00,1.23,0.9773594737052916
37,2018-12-29 06:00:00,1.28,0.9751693159341812
38,2018-12-29 07:00:00,1.12,1.297631874680519
39,2018-12-29 08:00:00,1.16,0.9686982929706572
40,2018-12-29 09:00:00,1.2,0.957085445523262
41,2018-12-29 10:00:00,1.15,1.3317350298166275
42,2018-12-29 11:00:00,1.05,1.3547808825969696
43,2018-12-29 12:00:00,1.06,1.3126498758792875
44,2018-12-29 13:00:00,1.02,1.3063160926103592
45,2018-12-29 14:00:00,1.0,1.3034406006336212
46,2018-12-29 15:00:00,1.0,1.307350754737854
47,2018-12-29 16:00:00,1.1,1.2987067699432373
48,2018-12-29 17:00:00,1.0,1.2910917699337006
49,2018-12-29 18:00:00,1.01,1.2769145369529724
50,2018-12-29 19:00:00,1.05,1.3210784792900083
51,2018-12-29 20:00:00,1.14,0.9274694174528122
52,2018-12-29 21:00:00,1.08,1.3181067109107971
53,2018-12-29 22:00:00,1.27,1.0123364329338074
54,2018-12-29 23:00:00,1.22,1.1128953248262403
55,2018-12-30 00:00:00,1.2,1.3788473680615425
56,2018-12-30 01:00:00,1.29,1.548599660396576
57,2018-12-30 02:00:00,1.31,1.6520061492919922
58,2018-12-30 03:00:00,1.4,1.6884122490882874
59,2018-12-30 04:00:00,1.5,1.7217977046966553
60,2018-12-30 05:00:00,1.63,1.462830811738968
61,2018-12-30 06:00:00,1.64,1.483764722943306
62,2018-12-30 07:00:00,1.78,1.522578701376915
63,2018-12-30 08:00:00,1.71,1.873167708516121
64,2018-12-30 09:00:00,1.78,1.56328946352005
65,2018-12-30 10:00:00,1.75,1.517983451485634
66,2018-12-30 11:00:00,1.77,1.47893987596035
67,2018-12-30 12:00:00,1.73,1.454114779829979
68,2018-12-30 13:00:00,1.46,1.6949193477630615
69,2018-12-30 14:00:00,1.48,1.6488416492938995
70,2018-12-30 15:00:00,1.51,1.2880070209503174
71,2018-12-30 16:00:00,1.45,1.2975425422191622
72,2018-12-30 17:00:00,1.43,1.284278325736523
73,2018-12-30 18:00:00,1.42,1.2405111566185951
74,2018-12-30 19:00:00,1.51,1.1577555239200592
75,2018-12-30 20:00:00,1.29,1.5174517184495926
76,2018-12-30 21:00:00,1.29,1.4965417385101318
77,2018-12-30 22:00:00,1.44,1.1096706837415695
78,2018-12-30 23:00:00,1.46,1.0839462280273438
79,2018-12-31 00:00:00,1.22,1.0562464892864227
80,2018-12-31 01:00:00,1.25,1.056937240064144
81,2018-12-31 02:00:00,1.31,1.033462941646576
82,2018-12-31 03:00:00,1.27,1.0185522586107254
83,2018-12-31 04:00:00,1.2,1.0014527142047882
84,2018-12-31 05:00:00,1.04,1.22696765512228
85,2018-12-31 06:00:00,1.02,1.2203570455312729
86,2018-12-31 07:00:00,1.08,1.2136118113994598
87,2018-12-31 08:00:00,1.11,0.9277595281600952
88,2018-12-31 09:00:00,1.03,1.3012607395648956
89,2018-12-31 10:00:00,1.04,1.358829915523529
90,2018-12-31 11:00:00,1.02,1.4138709008693695
91,2018-12-31 12:00:00,1.08,1.313753291964531
92,2018-12-31 13:00:00,1.11,0.8416401743888855
93,2018-12-31 14:00:00,1.13,0.879680335521698
94,2018-12-31 15:00:00,1.14,0.915106788277626
95,2018-12-31 16:00:00,1.11,0.9139361828565598
96,2018-12-31 17:00:00,1.07,1.2941783964633942
97,2018-12-31 18:00:00,1.02,1.2937420308589935
98,2018-12-31 19:00:00,1.05,1.2704052627086642
99,2018-12-31 20:00:00,1.11,1.3008052557706833
100,2018-12-31 21:00:00,1.17,0.976208746433258
101,2018-12-31 22:00:00,1.12,1.3168182522058487
102,2018-12-31 23:00:00,1.21,1.0165020525455477
