,Data,Hs_real,Hs_rnn
0,2018-12-27 17:00:00,1.4,1.6456400156021118
1,2018-12-27 18:00:00,1.41,1.6360733956098557
2,2018-12-27 19:00:00,1.42,1.6214906349778175
3,2018-12-27 20:00:00,1.53,1.4046717137098312
4,2018-12-27 21:00:00,1.56,1.416517361998558
5,2018-12-27 22:00:00,1.49,1.6343741938471794
6,2018-12-27 23:00:00,1.68,1.4252039715647695
7,2018-12-28 00:00:00,1.62,1.4410963058471682
8,2018-12-28 01:00:00,1.72,1.4625494703650477
9,2018-12-28 02:00:00,1.98,1.483449101448059
10,2018-12-28 03:00:00,1.95,1.5051470026373863
11,2018-12-28 04:00:00,1.96,1.5211408883333206
12,2018-12-28 05:00:00,1.96,1.51456056535244
13,2018-12-28 06:00:00,1.66,1.4976455047726631
14,2018-12-28 07:00:00,1.75,1.4704726487398148
15,2018-12-28 08:00:00,1.62,1.8418289422988887
16,2018-12-28 09:00:00,1.84,1.3405958712100985
17,2018-12-28 10:00:00,1.71,1.273200273513794
18,2018-12-28 11:00:00,1.6,1.323656439781189
19,2018-12-28 12:00:00,1.72,1.2917962074279783
20,2018-12-28 13:00:00,1.79,1.284686803817749
21,2018-12-28 14:00:00,1.59,1.21963369846344
22,2018-12-28 15:00:00,1.71,1.1758262217044828
23,2018-12-28 16:00:00,1.5,1.2069654166698456
24,2018-12-28 17:00:00,1.47,1.076477289199829
25,2018-12-28 18:00:00,1.51,1.0459336638450625
26,2018-12-28 19:00:00,1.44,1.0881249904632568
27,2018-12-28 20:00:00,1.52,1.1201155781745908
28,2018-12-28 21:00:00,1.35,1.2197056710720062
29,2018-12-28 22:00:00,1.35,1.2040082216262815
30,2018-12-28 23:00:00,1.26,1.4195215329527855
31,2018-12-29 00:00:00,1.2,1.4077882766723633
32,2018-12-29 01:00:00,1.24,1.3827271610498428
33,2018-12-29 02:00:00,1.28,1.1105218455195427
34,2018-12-29 03:00:00,1.24,1.0878123939037323
35,2018-12-29 04:00:00,1.21,1.0653973817825315
36,2018-12-29 05:00:00,1.23,1.0389438718557358
37,2018-12-29 06:00:00,1.28,1.0272861123085022
38,2018-12-29 07:00:00,1.12,1.2718996107578278
39,2018-12-29 08:00:00,1.16,0.9933494925498962
40,2018-12-29 09:00:00,1.2,0.9797273725271224
41,2018-12-29 10:00:00,1.15,1.2729822397232056
42,2018-12-29 11:00:00,1.05,1.2665517330169678
43,2018-12-29 12:00:00,1.06,1.2659377157688139
44,2018-12-29 13:00:00,1.02,1.2686428129673004
45,2018-12-29 14:00:00,1.0,1.2648333087563517
46,2018-12-29 15:00:00,1.0,1.2653794884681702
