,Data,Hs_real,Hs_cnn-lstm
0,2018-12-27 17:00:00,1.4,1.667451649904251
1,2018-12-27 18:00:00,1.41,1.6689544320106506
2,2018-12-27 19:00:00,1.42,1.6578453481197355
3,2018-12-27 20:00:00,1.53,1.3830170184373856
4,2018-12-27 21:00:00,1.56,1.3933158963918686
5,2018-12-27 22:00:00,1.49,1.6451051980257034
6,2018-12-27 23:00:00,1.68,1.4092723578214643
7,2018-12-28 00:00:00,1.62,1.4249481409788132
8,2018-12-28 01:00:00,1.72,1.4464280307292938
9,2018-12-28 02:00:00,1.98,1.4734069854021072
10,2018-12-28 03:00:00,1.95,1.5023142844438553
11,2018-12-28 04:00:00,1.96,1.5203140676021576
12,2018-12-28 05:00:00,1.96,1.5223160162568092
13,2018-12-28 06:00:00,1.66,1.5117537602782252
14,2018-12-28 07:00:00,1.75,1.490095540881157
15,2018-12-28 08:00:00,1.62,1.7798469662666319
16,2018-12-28 09:00:00,1.84,1.5222059339284897
17,2018-12-28 10:00:00,1.71,1.4860904738307
18,2018-12-28 11:00:00,1.6,1.3997546434402466
19,2018-12-28 12:00:00,1.72,1.3678572177886963
20,2018-12-28 13:00:00,1.79,1.3555680215358734
21,2018-12-28 14:00:00,1.59,1.35629503428936
22,2018-12-28 15:00:00,1.71,1.2336857914924622
23,2018-12-28 16:00:00,1.5,1.094691812992096
24,2018-12-28 17:00:00,1.47,1.1190964579582214
25,2018-12-28 18:00:00,1.51,1.1691767424345016
26,2018-12-28 19:00:00,1.44,1.1912315189838407
27,2018-12-28 20:00:00,1.52,1.2740189582109451
28,2018-12-28 21:00:00,1.35,1.2298576086759567
29,2018-12-28 22:00:00,1.35,1.1958140432834623
30,2018-12-28 23:00:00,1.26,1.4083666950464249
31,2018-12-29 00:00:00,1.2,1.394744798541069
32,2018-12-29 01:00:00,1.24,1.39670991897583
33,2018-12-29 02:00:00,1.28,1.0763443112373352
34,2018-12-29 03:00:00,1.24,1.0411449074745178
35,2018-12-29 04:00:00,1.21,1.0269496589899063
36,2018-12-29 05:00:00,1.23,1.0221589207649229
37,2018-12-29 06:00:00,1.28,1.033442959189415
38,2018-12-29 07:00:00,1.12,1.267482489347458
39,2018-12-29 08:00:00,1.16,0.9949192851781844
40,2018-12-29 09:00:00,1.2,0.983387291431427
41,2018-12-29 10:00:00,1.15,1.277406856417656
42,2018-12-29 11:00:00,1.05,1.2771976292133331
43,2018-12-29 12:00:00,1.06,1.2759207338094711
44,2018-12-29 13:00:00,1.02,1.275518462061882
45,2018-12-29 14:00:00,1.0,1.2757944762706757
46,2018-12-29 15:00:00,1.0,1.2747872769832609
47,2018-12-29 16:00:00,1.1,1.2690094262361526
48,2018-12-29 17:00:00,1.0,1.260583057999611
49,2018-12-29 18:00:00,1.01,1.251981571316719
50,2018-12-29 19:00:00,1.05,1.248620644211769
51,2018-12-29 20:00:00,1.14,1.0219257399439812
52,2018-12-29 21:00:00,1.08,1.2151605486869812
53,2018-12-29 22:00:00,1.27,1.0773854553699491
54,2018-12-29 23:00:00,1.22,1.13229738175869
55,2018-12-30 00:00:00,1.2,1.3582471758127213
56,2018-12-30 01:00:00,1.29,1.4465934038162231
57,2018-12-30 02:00:00,1.31,1.5317906290292742
58,2018-12-30 03:00:00,1.4,1.6201185584068298
59,2018-12-30 04:00:00,1.5,1.7004826366901398
60,2018-12-30 05:00:00,1.63,1.4455545842647552
61,2018-12-30 06:00:00,1.64,1.480635032057762
62,2018-12-30 07:00:00,1.78,1.5147445797920227
63,2018-12-30 08:00:00,1.71,1.8917611390352251
64,2018-12-30 09:00:00,1.78,1.450782835483551
65,2018-12-30 10:00:00,1.75,1.358381688594818
66,2018-12-30 11:00:00,1.77,1.3555289804935455
67,2018-12-30 12:00:00,1.73,1.4152826517820358
68,2018-12-30 13:00:00,1.46,1.6204850673675537
69,2018-12-30 14:00:00,1.48,1.5492437183856964
70,2018-12-30 15:00:00,1.51,1.4068217873573303
71,2018-12-30 16:00:00,1.45,1.3765519857406616
72,2018-12-30 17:00:00,1.43,1.3192342966794968
73,2018-12-30 18:00:00,1.42,1.2172029167413712
74,2018-12-30 19:00:00,1.51,1.157796531915665
75,2018-12-30 20:00:00,1.29,1.5000663846731186
76,2018-12-30 21:00:00,1.29,1.4599538892507553
77,2018-12-30 22:00:00,1.44,1.0727890133857727
78,2018-12-30 23:00:00,1.46,0.9888345003128052
79,2018-12-31 00:00:00,1.22,0.9568742364645004
80,2018-12-31 01:00:00,1.25,0.8550079762935638
81,2018-12-31 02:00:00,1.31,0.7587085366249084
82,2018-12-31 03:00:00,1.27,0.7330056726932526
83,2018-12-31 04:00:00,1.2,0.7377315163612366
84,2018-12-31 05:00:00,1.04,1.478801131248474
85,2018-12-31 06:00:00,1.02,1.3888136446475985
86,2018-12-31 07:00:00,1.08,1.5271004438400269
87,2018-12-31 08:00:00,1.11,0.5990049839019775
88,2018-12-31 09:00:00,1.03,1.399462878704071
89,2018-12-31 10:00:00,1.04,1.4822900891304016
90,2018-12-31 11:00:00,1.02,1.4014321565628052
91,2018-12-31 12:00:00,1.08,1.4426552653312683
92,2018-12-31 13:00:00,1.11,0.7244533002376556
93,2018-12-31 14:00:00,1.13,0.9803851544857024
94,2018-12-31 15:00:00,1.14,0.9532352536916732
95,2018-12-31 16:00:00,1.11,0.9491649270057678
96,2018-12-31 17:00:00,1.07,1.2366719841957092
97,2018-12-31 18:00:00,1.02,1.2342234253883362
98,2018-12-31 19:00:00,1.05,1.2393543422222135
99,2018-12-31 20:00:00,1.11,1.2513257265090942
100,2018-12-31 21:00:00,1.17,1.0096154659986496
101,2018-12-31 22:00:00,1.12,1.2956740856170654
102,2018-12-31 23:00:00,1.21,1.0583310127258299
