,Data,Hs_real,Hs_rnn
0,2018-12-27 17:00:00,1.4,1.605225257575512
1,2018-12-27 18:00:00,1.41,1.6074411273002625
2,2018-12-27 19:00:00,1.42,1.6003568768501282
3,2018-12-27 20:00:00,1.53,1.4255093783140182
4,2018-12-27 21:00:00,1.56,1.441253840923309
5,2018-12-27 22:00:00,1.49,1.5995516180992126
6,2018-12-27 23:00:00,1.68,1.4483285546302795
7,2018-12-28 00:00:00,1.62,1.4507002383470535
8,2018-12-28 01:00:00,1.72,1.4800588488578796
9,2018-12-28 02:00:00,1.98,1.497973620891571
10,2018-12-28 03:00:00,1.95,1.5289853587746618
11,2018-12-28 04:00:00,1.96,1.5357408970594406
12,2018-12-28 05:00:00,1.96,1.5375083982944489
13,2018-12-28 06:00:00,1.66,1.523046277463436
14,2018-12-28 07:00:00,1.75,1.5042294338345528
15,2018-12-28 08:00:00,1.62,1.7632163316011429
16,2018-12-28 09:00:00,1.84,1.542164884507656
17,2018-12-28 10:00:00,1.71,1.5079359337687492
18,2018-12-28 11:00:00,1.6,1.5002337619662285
19,2018-12-28 12:00:00,1.72,1.467076696455479
20,2018-12-28 13:00:00,1.79,1.432961992919445
21,2018-12-28 14:00:00,1.59,1.4023906365036964
22,2018-12-28 15:00:00,1.71,1.338636800646782
23,2018-12-28 16:00:00,1.5,1.2649779021739957
24,2018-12-28 17:00:00,1.47,1.2223667204380035
25,2018-12-28 18:00:00,1.51,1.2438356578350067
26,2018-12-28 19:00:00,1.44,1.2003650814294815
27,2018-12-28 20:00:00,1.52,1.2071183323860168
28,2018-12-28 21:00:00,1.35,1.1541401147842407
29,2018-12-28 22:00:00,1.35,1.101253554224968
30,2018-12-28 23:00:00,1.26,1.4443545788526535
31,2018-12-29 00:00:00,1.2,1.4266735911369324
32,2018-12-29 01:00:00,1.24,1.4471859484910965
33,2018-12-29 02:00:00,1.28,1.094500869512558
34,2018-12-29 03:00:00,1.24,1.1229048445820808
35,2018-12-29 04:00:00,1.21,1.0915558189153671
36,2018-12-29 05:00:00,1.23,1.0870005786418917
37,2018-12-29 06:00:00,1.28,1.0274660289287567
38,2018-12-29 07:00:00,1.12,1.3154439032077792
39,2018-12-29 08:00:00,1.16,0.9386963248252868
40,2018-12-29 09:00:00,1.2,0.9379245787858964
41,2018-12-29 10:00:00,1.15,1.3064631223678589
42,2018-12-29 11:00:00,1.05,1.283449947834015
43,2018-12-29 12:00:00,1.06,1.290337175130844
44,2018-12-29 13:00:00,1.02,1.2879799902439115
45,2018-12-29 14:00:00,1.0,1.278749331831932
46,2018-12-29 15:00:00,1.0,1.2717360705137253
47,2018-12-29 16:00:00,1.1,1.2621823325753212
48,2018-12-29 17:00:00,1.0,1.2678492218255997
49,2018-12-29 18:00:00,1.01,1.2515171468257904
50,2018-12-29 19:00:00,1.05,1.2455134168267252
51,2018-12-29 20:00:00,1.14,1.0217298194766045
52,2018-12-29 21:00:00,1.08,1.232322946190834
53,2018-12-29 22:00:00,1.27,1.0354926735162735
54,2018-12-29 23:00:00,1.22,1.060499683022499
55,2018-12-30 00:00:00,1.2,1.4025830924510956
56,2018-12-30 01:00:00,1.29,1.4939663559198382
57,2018-12-30 02:00:00,1.31,1.5718986839056015
58,2018-12-30 03:00:00,1.4,1.6276624500751495
59,2018-12-30 04:00:00,1.5,1.669074222445488
60,2018-12-30 05:00:00,1.63,1.4848308786749842
61,2018-12-30 06:00:00,1.64,1.5084832683205605
62,2018-12-30 07:00:00,1.78,1.5578169152140615
63,2018-12-30 08:00:00,1.71,1.8452027887105944
64,2018-12-30 09:00:00,1.78,1.6010927259922028
65,2018-12-30 10:00:00,1.75,1.580515630543232
66,2018-12-30 11:00:00,1.77,1.4889447689056396
67,2018-12-30 12:00:00,1.73,1.454842388629913
68,2018-12-30 13:00:00,1.46,1.6531761214137075
69,2018-12-30 14:00:00,1.48,1.6334335803985596
70,2018-12-30 15:00:00,1.51,1.3681709691882131
71,2018-12-30 16:00:00,1.45,1.3369132280349731
72,2018-12-30 17:00:00,1.43,1.2909791842103004
73,2018-12-30 18:00:00,1.42,1.2563069164752958
74,2018-12-30 19:00:00,1.51,1.2083246558904648
75,2018-12-30 20:00:00,1.29,1.4578354507684708
76,2018-12-30 21:00:00,1.29,1.4369980692863464
77,2018-12-30 22:00:00,1.44,1.1542963236570358
78,2018-12-30 23:00:00,1.46,1.0387439727783203
79,2018-12-31 00:00:00,1.22,1.0350748300552368
80,2018-12-31 01:00:00,1.25,0.9483695030212402
81,2018-12-31 02:00:00,1.31,1.0410301685333252
82,2018-12-31 03:00:00,1.27,0.9893341064453124
83,2018-12-31 04:00:00,1.2,0.8688565492630005
84,2018-12-31 05:00:00,1.04,1.3950855433940887
85,2018-12-31 06:00:00,1.02,1.2952713668346405
86,2018-12-31 07:00:00,1.08,1.2760714739561079
87,2018-12-31 08:00:00,1.11,0.9542142748832704
88,2018-12-31 09:00:00,1.03,1.2231035232543943
89,2018-12-31 10:00:00,1.04,1.2060433402657509
90,2018-12-31 11:00:00,1.02,1.208893157541752
91,2018-12-31 12:00:00,1.08,1.2179960384964943
92,2018-12-31 13:00:00,1.11,1.057194709777832
93,2018-12-31 14:00:00,1.13,0.9633010178804398
94,2018-12-31 15:00:00,1.14,0.990214705467224
95,2018-12-31 16:00:00,1.11,0.9823356866836548
96,2018-12-31 17:00:00,1.07,1.2022954300045967
97,2018-12-31 18:00:00,1.02,1.2379098236560822
98,2018-12-31 19:00:00,1.05,1.2121674418449402
99,2018-12-31 20:00:00,1.11,1.2222734913229942
100,2018-12-31 21:00:00,1.17,1.000756859779358
101,2018-12-31 22:00:00,1.12,1.325980708003044
102,2018-12-31 23:00:00,1.21,1.0916882306337357
