,Data,Hs_real,Hs_dense
0,2018-12-27 17:00:00,1.4,1.596015781164169
1,2018-12-27 18:00:00,1.41,1.60194244235754
2,2018-12-27 19:00:00,1.42,1.6050696074962616
3,2018-12-27 20:00:00,1.53,1.4098703414201736
4,2018-12-27 21:00:00,1.56,1.4076619669795036
5,2018-12-27 22:00:00,1.49,1.6360403448343277
6,2018-12-27 23:00:00,1.68,1.4315531179308891
7,2018-12-28 00:00:00,1.62,1.455969825387001
8,2018-12-28 01:00:00,1.72,1.4834466353058815
9,2018-12-28 02:00:00,1.98,1.4925794899463654
10,2018-12-28 03:00:00,1.95,1.5270847007632256
11,2018-12-28 04:00:00,1.96,1.5295327976346016
12,2018-12-28 05:00:00,1.96,1.5218752175569534
13,2018-12-28 06:00:00,1.66,1.5029969066381454
14,2018-12-28 07:00:00,1.75,1.4833053350448608
15,2018-12-28 08:00:00,1.62,1.7915067970752716
16,2018-12-28 09:00:00,1.84,1.5112987756729126
17,2018-12-28 10:00:00,1.71,1.4780245572328568
18,2018-12-28 11:00:00,1.6,1.4839628711342812
19,2018-12-28 12:00:00,1.72,1.466429442167282
20,2018-12-28 13:00:00,1.79,1.4321212768554688
21,2018-12-28 14:00:00,1.59,1.3713164776563644
22,2018-12-28 15:00:00,1.71,1.3460290506482124
23,2018-12-28 16:00:00,1.5,1.3414475619792938
24,2018-12-28 17:00:00,1.47,1.3174810260534286
25,2018-12-28 18:00:00,1.51,1.2507452219724655
26,2018-12-28 19:00:00,1.44,1.0582966804504397
27,2018-12-28 20:00:00,1.52,0.944037526845932
28,2018-12-28 21:00:00,1.35,0.982045352458954
29,2018-12-28 22:00:00,1.35,1.0701510012149809
30,2018-12-28 23:00:00,1.26,1.4819077849388125
31,2018-12-29 00:00:00,1.2,1.439125418663025
32,2018-12-29 01:00:00,1.24,1.463905289769173
33,2018-12-29 02:00:00,1.28,1.0382571220397951
34,2018-12-29 03:00:00,1.24,1.0398117303848269
35,2018-12-29 04:00:00,1.21,1.0216042399406433
36,2018-12-29 05:00:00,1.23,1.0095401406288147
37,2018-12-29 06:00:00,1.28,1.0231789946556091
38,2018-12-29 07:00:00,1.12,1.296092376112938
39,2018-12-29 08:00:00,1.16,0.9528523683547974
40,2018-12-29 09:00:00,1.2,0.9441934078931808
41,2018-12-29 10:00:00,1.15,1.271834023296833
42,2018-12-29 11:00:00,1.05,1.271168828010559
43,2018-12-29 12:00:00,1.06,1.2693015336990356
44,2018-12-29 13:00:00,1.02,1.2675917148590088
45,2018-12-29 14:00:00,1.0,1.2680281400680542
46,2018-12-29 15:00:00,1.0,1.2687194347381592
47,2018-12-29 16:00:00,1.1,1.2651058435440063
48,2018-12-29 17:00:00,1.0,1.257357478141785
49,2018-12-29 18:00:00,1.01,1.250930666923523
50,2018-12-29 19:00:00,1.05,1.250009059906006
51,2018-12-29 20:00:00,1.14,1.0132614374160769
52,2018-12-29 21:00:00,1.08,1.2698839157819748
53,2018-12-29 22:00:00,1.27,1.0362782925367355
54,2018-12-29 23:00:00,1.22,1.0916801691055298
55,2018-12-30 00:00:00,1.2,1.4260604083538055
56,2018-12-30 01:00:00,1.29,1.5180424451828003
57,2018-12-30 02:00:00,1.31,1.5133060365915298
58,2018-12-30 03:00:00,1.4,1.6099352240562441
59,2018-12-30 04:00:00,1.5,1.6946367025375366
60,2018-12-30 05:00:00,1.63,1.453802078962326
61,2018-12-30 06:00:00,1.64,1.4921215772628784
62,2018-12-30 07:00:00,1.78,1.5339722186326983
63,2018-12-30 08:00:00,1.71,1.874194622039795
64,2018-12-30 09:00:00,1.78,1.5581648349761963
65,2018-12-30 10:00:00,1.75,1.5308319330215454
66,2018-12-30 11:00:00,1.77,1.4593728482723236
67,2018-12-30 12:00:00,1.73,1.4258926212787628
68,2018-12-30 13:00:00,1.46,1.68540820479393
69,2018-12-30 14:00:00,1.48,1.6403073072433472
70,2018-12-30 15:00:00,1.51,1.3595668077468872
71,2018-12-30 16:00:00,1.45,1.3153456375002859
72,2018-12-30 17:00:00,1.43,1.3012948632240295
73,2018-12-30 18:00:00,1.42,1.2544714137911797
74,2018-12-30 19:00:00,1.51,1.2022880911827087
75,2018-12-30 20:00:00,1.29,1.5126854479312897
76,2018-12-30 21:00:00,1.29,1.5449564307928083
77,2018-12-30 22:00:00,1.44,0.9904122650623322
78,2018-12-30 23:00:00,1.46,0.9435511231422424
79,2018-12-31 00:00:00,1.22,0.9162863492965698
80,2018-12-31 01:00:00,1.25,0.860833466053009
81,2018-12-31 02:00:00,1.31,0.9582916796207428
82,2018-12-31 03:00:00,1.27,0.9141676723957062
83,2018-12-31 04:00:00,1.2,0.91896653175354
84,2018-12-31 05:00:00,1.04,1.32762211561203
85,2018-12-31 06:00:00,1.02,1.2964958399534223
86,2018-12-31 07:00:00,1.08,1.3592299222946167
87,2018-12-31 08:00:00,1.11,0.8469457179307938
88,2018-12-31 09:00:00,1.03,1.3999887108802795
89,2018-12-31 10:00:00,1.04,1.339122474193573
90,2018-12-31 11:00:00,1.02,1.2354043573141098
91,2018-12-31 12:00:00,1.08,1.3727281093597412
92,2018-12-31 13:00:00,1.11,0.8493389189243317
93,2018-12-31 14:00:00,1.13,0.8924232423305511
94,2018-12-31 15:00:00,1.14,1.0904332399368286
95,2018-12-31 16:00:00,1.11,0.962831050157547
96,2018-12-31 17:00:00,1.07,1.2178510427474976
97,2018-12-31 18:00:00,1.02,1.223174214363098
98,2018-12-31 19:00:00,1.05,1.2379463464021685
99,2018-12-31 20:00:00,1.11,1.2450495958328247
100,2018-12-31 21:00:00,1.17,1.0191063731908798
101,2018-12-31 22:00:00,1.12,1.293061375617981
102,2018-12-31 23:00:00,1.21,1.0545431524515152
