,Data,Hs_real,Hs_cnn-lstm
0,2018-12-27 17:00:00,1.4,1.6165814697742462
1,2018-12-27 18:00:00,1.41,1.6136877387762067
2,2018-12-27 19:00:00,1.42,1.610233873128891
3,2018-12-27 20:00:00,1.53,1.4086472615599632
4,2018-12-27 21:00:00,1.56,1.4098349660634997
5,2018-12-27 22:00:00,1.49,1.649031102657318
6,2018-12-27 23:00:00,1.68,1.392327681183815
7,2018-12-28 00:00:00,1.62,1.3743870854377749
8,2018-12-28 01:00:00,1.72,1.357159361243248
9,2018-12-28 02:00:00,1.98,1.3414794206619265
10,2018-12-28 03:00:00,1.95,1.330791801214218
11,2018-12-28 04:00:00,1.96,1.3040648996829989
12,2018-12-28 05:00:00,1.96,1.2525468766689298
13,2018-12-28 06:00:00,1.66,1.2389707565307615
14,2018-12-28 07:00:00,1.75,1.214568018913269
15,2018-12-28 08:00:00,1.62,2.0416428446769714
16,2018-12-28 09:00:00,1.84,1.2663434147834778
17,2018-12-28 10:00:00,1.71,1.2424233555793762
18,2018-12-28 11:00:00,1.6,1.279464840888977
19,2018-12-28 12:00:00,1.72,1.345827743411064
20,2018-12-28 13:00:00,1.79,1.4032579362392426
21,2018-12-28 14:00:00,1.59,1.3896598890423777
22,2018-12-28 15:00:00,1.71,1.3508975878357887
23,2018-12-28 16:00:00,1.5,1.3159905895590782
24,2018-12-28 17:00:00,1.47,1.2837774753570557
25,2018-12-28 18:00:00,1.51,1.2464272677898407
26,2018-12-28 19:00:00,1.44,1.1847831457853315
27,2018-12-28 20:00:00,1.52,1.1215783357620241
28,2018-12-28 21:00:00,1.35,1.0284025073051453
29,2018-12-28 22:00:00,1.35,1.1429425030946732
30,2018-12-28 23:00:00,1.26,1.482094019651413
31,2018-12-29 00:00:00,1.2,1.5487167537212372
32,2018-12-29 01:00:00,1.24,1.5565734207630155
33,2018-12-29 02:00:00,1.28,0.9117214679718018
34,2018-12-29 03:00:00,1.24,0.861862063407898
35,2018-12-29 04:00:00,1.21,0.8274940252304077
36,2018-12-29 05:00:00,1.23,0.8259757757186891
37,2018-12-29 06:00:00,1.28,0.9710383415222168
38,2018-12-29 07:00:00,1.12,1.2774066030979156
39,2018-12-29 08:00:00,1.16,0.9844381213188172
40,2018-12-29 09:00:00,1.2,0.9731063246726991
41,2018-12-29 10:00:00,1.15,1.3316095918416977
42,2018-12-29 11:00:00,1.05,1.2702637612819672
43,2018-12-29 12:00:00,1.06,1.262400507926941
44,2018-12-29 13:00:00,1.02,1.261217065155506
45,2018-12-29 14:00:00,1.0,1.3082000464200974
46,2018-12-29 15:00:00,1.0,1.3315750956535342
47,2018-12-29 16:00:00,1.1,1.3400983810424805
48,2018-12-29 17:00:00,1.0,1.3118466138839722
49,2018-12-29 18:00:00,1.01,1.3553520143032074
50,2018-12-29 19:00:00,1.05,1.3204641044139862
51,2018-12-29 20:00:00,1.14,0.9289760291576384
52,2018-12-29 21:00:00,1.08,1.2387685626745224
53,2018-12-29 22:00:00,1.27,1.0594279617071152
54,2018-12-29 23:00:00,1.22,1.1176800504326823
55,2018-12-30 00:00:00,1.2,1.3632060512900352
56,2018-12-30 01:00:00,1.29,1.4421543031930923
57,2018-12-30 02:00:00,1.31,1.5243719220161438
58,2018-12-30 03:00:00,1.4,1.6090785115957258
59,2018-12-30 04:00:00,1.5,1.720700487494469
60,2018-12-30 05:00:00,1.63,1.4292464256286619
61,2018-12-30 06:00:00,1.64,1.4459232240915298
62,2018-12-30 07:00:00,1.78,1.47087462246418
63,2018-12-30 08:00:00,1.71,1.821327805519104
64,2018-12-30 09:00:00,1.78,1.6128287017345428
65,2018-12-30 10:00:00,1.75,1.546868018805981
66,2018-12-30 11:00:00,1.77,1.4708201140165331
67,2018-12-30 12:00:00,1.73,1.4548748433589935
68,2018-12-30 13:00:00,1.46,1.6638753712177277
69,2018-12-30 14:00:00,1.48,1.631456837058067
70,2018-12-30 15:00:00,1.51,1.3710652068257332
71,2018-12-30 16:00:00,1.45,1.2872584611177444
72,2018-12-30 17:00:00,1.43,1.245370730757713
73,2018-12-30 18:00:00,1.42,1.1937962919473648
74,2018-12-30 19:00:00,1.51,1.1567059606313703
75,2018-12-30 20:00:00,1.29,1.465205401182175
76,2018-12-30 21:00:00,1.29,1.3904436454176905
77,2018-12-30 22:00:00,1.44,1.1288581937551498
78,2018-12-30 23:00:00,1.46,1.080185517668724
79,2018-12-31 00:00:00,1.22,0.8695715367794037
80,2018-12-31 01:00:00,1.25,0.8250738084316254
81,2018-12-31 02:00:00,1.31,0.8059459924697876
82,2018-12-31 03:00:00,1.27,0.809296190738678
83,2018-12-31 04:00:00,1.2,0.7884743809700012
84,2018-12-31 05:00:00,1.04,1.449886918067932
85,2018-12-31 06:00:00,1.02,1.4293469786643982
86,2018-12-31 07:00:00,1.08,1.430330455303192
87,2018-12-31 08:00:00,1.11,0.7612942457199097
88,2018-12-31 09:00:00,1.03,1.3662632703781128
89,2018-12-31 10:00:00,1.04,1.3631047904491425
90,2018-12-31 11:00:00,1.02,1.36969393491745
91,2018-12-31 12:00:00,1.08,1.2405561208724976
92,2018-12-31 13:00:00,1.11,0.9718626886606216
93,2018-12-31 14:00:00,1.13,0.9531705230474472
94,2018-12-31 15:00:00,1.14,0.819189190864563
95,2018-12-31 16:00:00,1.11,0.8710180371999741
96,2018-12-31 17:00:00,1.07,1.4550601243972778
97,2018-12-31 18:00:00,1.02,1.5151004195213318
98,2018-12-31 19:00:00,1.05,1.474165380001068
99,2018-12-31 20:00:00,1.11,1.4532007575035095
100,2018-12-31 21:00:00,1.17,0.8284865617752075
101,2018-12-31 22:00:00,1.12,1.4346548914909365
102,2018-12-31 23:00:00,1.21,0.9944986701011658
