,Data,Hs_real,Hs_cnn-lstm
0,2018-12-27 17:00:00,1.4,1.6145534962415695
1,2018-12-27 18:00:00,1.41,1.6091754212975502
2,2018-12-27 19:00:00,1.42,1.609006941318512
3,2018-12-27 20:00:00,1.53,1.410153016448021
4,2018-12-27 21:00:00,1.56,1.4192995578050611
5,2018-12-27 22:00:00,1.49,1.6296956092119217
6,2018-12-27 23:00:00,1.68,1.4176096394658089
7,2018-12-28 00:00:00,1.62,1.421995960175991
8,2018-12-28 01:00:00,1.72,1.4432463720440865
9,2018-12-28 02:00:00,1.98,1.4770966544747353
10,2018-12-28 03:00:00,1.95,1.5208645164966583
11,2018-12-28 04:00:00,1.96,1.5421766638755798
12,2018-12-28 05:00:00,1.96,1.5416527539491651
13,2018-12-28 06:00:00,1.66,1.531972385942936
14,2018-12-28 07:00:00,1.75,1.512259028851986
15,2018-12-28 08:00:00,1.62,1.7522535249590874
16,2018-12-28 09:00:00,1.84,1.553468436002731
17,2018-12-28 10:00:00,1.71,1.521068885922432
18,2018-12-28 11:00:00,1.6,1.5134829059243202
19,2018-12-28 12:00:00,1.72,1.4783292263746262
20,2018-12-28 13:00:00,1.79,1.4465898349881172
21,2018-12-28 14:00:00,1.59,1.4186009168624878
22,2018-12-28 15:00:00,1.71,1.2802333384752274
23,2018-12-28 16:00:00,1.5,0.9716777503490448
24,2018-12-28 17:00:00,1.47,0.9755156338214874
25,2018-12-28 18:00:00,1.51,1.0876147747039795
26,2018-12-28 19:00:00,1.44,1.0361250638961792
27,2018-12-28 20:00:00,1.52,0.9736452102661132
28,2018-12-28 21:00:00,1.35,0.9319282770156859
29,2018-12-28 22:00:00,1.35,1.0218449532985687
30,2018-12-28 23:00:00,1.26,1.616996943950653
31,2018-12-29 00:00:00,1.2,1.5181418359279633
32,2018-12-29 01:00:00,1.24,1.4414926022291183
33,2018-12-29 02:00:00,1.28,1.0848542153835297
34,2018-12-29 03:00:00,1.24,0.8449870944023132
35,2018-12-29 04:00:00,1.21,0.8406854867935181
36,2018-12-29 05:00:00,1.23,0.9655178636312484
37,2018-12-29 06:00:00,1.28,0.8079700469970703
38,2018-12-29 07:00:00,1.12,1.4326643645763395
39,2018-12-29 08:00:00,1.16,0.9412739425897598
40,2018-12-29 09:00:00,1.2,0.9509595185518264
41,2018-12-29 10:00:00,1.15,1.3050532639026642
42,2018-12-29 11:00:00,1.05,1.2909973859786987
43,2018-12-29 12:00:00,1.06,1.2862507104873655
44,2018-12-29 13:00:00,1.02,1.2527765333652496
45,2018-12-29 14:00:00,1.0,1.2391155436635015
46,2018-12-29 15:00:00,1.0,1.2390927895903587
47,2018-12-29 16:00:00,1.1,1.2372361496090891
48,2018-12-29 17:00:00,1.0,1.22938334941864
49,2018-12-29 18:00:00,1.01,1.2379965409636495
50,2018-12-29 19:00:00,1.05,1.271621286869049
51,2018-12-29 20:00:00,1.14,0.9847628176212312
52,2018-12-29 21:00:00,1.08,1.2447053045034409
53,2018-12-29 22:00:00,1.27,1.044703722000122
54,2018-12-29 23:00:00,1.22,1.1021705195307732
55,2018-12-30 00:00:00,1.2,1.3718402311205864
56,2018-12-30 01:00:00,1.29,1.4360139667987823
57,2018-12-30 02:00:00,1.31,1.5169051438570025
58,2018-12-30 03:00:00,1.4,1.595308981835842
59,2018-12-30 04:00:00,1.5,1.6619219183921814
60,2018-12-30 05:00:00,1.63,1.4399541169404984
61,2018-12-30 06:00:00,1.64,1.423884615302086
62,2018-12-30 07:00:00,1.78,1.4919784367084503
63,2018-12-30 08:00:00,1.71,1.8559300303459167
64,2018-12-30 09:00:00,1.78,1.6039681732654572
65,2018-12-30 10:00:00,1.75,1.5582648143172264
66,2018-12-30 11:00:00,1.77,1.5253655388951302
67,2018-12-30 12:00:00,1.73,1.4906199499964714
68,2018-12-30 13:00:00,1.46,1.6502975672483444
69,2018-12-30 14:00:00,1.48,1.6571001261472702
70,2018-12-30 15:00:00,1.51,1.3410814702510834
